# Gyration Radius Distribution Results
# Date: 2025-11-29 14:45:50.307149
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9331888307837825,155,4.187240914065564,0.0
1-1,0.9331888307837825,139,3.9614361731584853,0.0
1-1,0.9331888307837825,138,4.308360098852116,0.5566430062190731
1-1,0.9331888307837825,129,4.1327645473602805,0.0
1-1,0.9331888307837825,116,4.120608497253015,0.0
1-1,0.9331888307837825,107,4.369036431889084,0.0
1-1,0.9331888307837825,92,3.1022851203369246,0.0
1-1,0.9331888307837825,83,3.5996887012388568,0.0
1-1,0.9331888307837825,81,3.204886910125075,0.0
1-1,0.9331888307837825,80,3.9390621353272257,0.4765608440300729
1-1,0.9331888307837825,78,3.5942736983712633,0.0
1-1,0.9331888307837825,77,3.1197497640005447,0.0
1-1,0.9331888307837825,76,3.601924116457789,0.0
1-1,0.9331888307837825,75,4.070096913943071,0.0
1-1,0.9331888307837825,74,3.9044934874728696,0.0
1-1,0.9331888307837825,73,3.436581979635945,0.0
1-1,0.9331888307837825,72,4.186757120395829,0.0
1-1,0.9331888307837825,71,3.2570860293974824,0.0
1-1,0.9331888307837825,69,3.3654408294420395,0.0
1-1,0.9331888307837825,68,4.381933458012551,0.0
1-1,0.9331888307837825,67,2.940412150239641,0.0
1-1,0.9331888307837825,63,3.296011775706874,0.0
1-1,0.9331888307837825,62,3.2434492685019327,0.11118888121787653
1-1,0.9331888307837825,61,3.0070239371980447,0.0
1-1,0.9331888307837825,60,3.0853596944998887,0.0
1-1,0.9331888307837825,59,2.923768065240273,0.16424249466323654
1-1,0.9331888307837825,58,3.294943086800734,0.6412910507307297
1-1,0.9331888307837825,57,3.0957152287572614,0.36663050750002985
1-1,0.9331888307837825,55,3.2280792846162547,0.0
1-1,0.9331888307837825,54,3.162740065397756,0.4435590212525245
1-1,0.9331888307837825,52,3.049484197550593,0.3565846677669663
1-1,0.9331888307837825,51,3.0811716626867827,0.3717552343809932
1-1,0.9331888307837825,50,3.151078050245178,0.1288962471373732
1-1,0.9331888307837825,49,2.977351962059213,0.25274951281414987
1-1,0.9331888307837825,48,2.6690256493085025,0.0
1-1,0.9331888307837825,47,2.4801091208309867,0.26329866930466517
1-1,0.9331888307837825,46,3.019556614326705,0.5072877436664159
1-1,0.9331888307837825,45,2.3767592368300536,0.10798467444812664
1-1,0.9331888307837825,44,3.0136656017714816,0.2921125962130433
1-1,0.9331888307837825,43,2.951233112049609,0.32677010467547063
1-1,0.9331888307837825,42,2.614613894224035,0.3469983133733115
1-1,0.9331888307837825,41,2.7437066343410472,0.3099406716408322
1-1,0.9331888307837825,40,2.5576428335189387,0.0438893187282614
1-1,0.9331888307837825,39,2.7090083649287524,0.5561185303006886
1-1,0.9331888307837825,38,2.6461744930326647,0.2141267732365215
1-1,0.9331888307837825,37,2.679991033901975,0.19244351547826452
1-1,0.9331888307837825,36,2.443600990190819,0.30751420562985926
1-1,0.9331888307837825,35,2.400224742237696,0.2940473832128579
1-1,0.9331888307837825,34,2.455582674279669,0.26892384883794684
1-1,0.9331888307837825,33,2.422057958972952,0.2938587414837237
1-1,0.9331888307837825,32,2.479456065264911,0.3317764739933811
1-1,0.9331888307837825,31,2.36724068753798,0.2238958586413979
1-1,0.9331888307837825,30,2.282387775107284,0.22626110672848415
1-1,0.9331888307837825,29,2.3184538228190696,0.2714659597101407
1-1,0.9331888307837825,28,2.219423938554015,0.23999577488448473
1-1,0.9331888307837825,27,2.1859035325990472,0.30229777403700053
1-1,0.9331888307837825,26,2.0696089238339037,0.2897461633942734
1-1,0.9331888307837825,25,2.039604807286142,0.2021749473435175
1-1,0.9331888307837825,24,2.1051980672755013,0.2592657629979283
1-1,0.9331888307837825,23,2.146338965513428,0.28646287906505347
1-1,0.9331888307837825,22,2.0173513383928556,0.21395907603573666
1-1,0.9331888307837825,21,1.9910083540531285,0.21855383931638944
1-1,0.9331888307837825,20,1.8917745885309873,0.17829328452441479
1-1,0.9331888307837825,19,1.9557567277533354,0.2158175337580329
1-1,0.9331888307837825,18,1.8336710263344882,0.17665669458743946
1-1,0.9331888307837825,17,1.8120720323858015,0.20985487020106447
1-1,0.9331888307837825,16,1.7525984151452854,0.2156064926874098
1-1,0.9331888307837825,15,1.6660675660162223,0.19188409903885162
1-1,0.9331888307837825,14,1.6360885617669194,0.1993339085707833
1-1,0.9331888307837825,13,1.5770518857490714,0.1511034654727212
1-1,0.9331888307837825,12,1.5082230714097065,0.17718352995924141
1-1,0.9331888307837825,11,1.4346540002002768,0.17616219673805794
1-1,0.9331888307837825,10,1.3700869183028677,0.14166175291056035
1-1,0.9331888307837825,9,1.31154436140336,0.1353264294286584
1-1,0.9331888307837825,8,1.207900059326821,0.11863167809090966
1-1,0.9331888307837825,7,1.1434978289839806,0.12566961297863743
1-1,0.9331888307837825,6,1.0461350459907093,0.11013032794135336
1-1,0.9331888307837825,5,0.944140392957431,0.09534749152859345
1-1,0.9331888307837825,4,0.8315009232611824,0.07603291537767867
1-1,0.9331888307837825,3,0.6870747111142717,0.051401862794213785
1-1,0.9331888307837825,2,0.5,4.4607984640612627e-17
