# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:48.120125
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7408375903109773,73,1,0.09999999999999999
1-1,0.7408375903109773,72,1,0.09999999999999999
1-1,0.7408375903109773,66,1,0.09999999999999999
1-1,0.7408375903109773,63,1,0.09999999999999999
1-1,0.7408375903109773,61,1,0.09999999999999999
1-1,0.7408375903109773,59,1,0.09999999999999999
1-1,0.7408375903109773,54,2,0.14070529413628965
1-1,0.7408375903109773,52,1,0.09999999999999999
1-1,0.7408375903109773,51,2,0.14070529413628965
1-1,0.7408375903109773,49,2,0.14070529413628965
1-1,0.7408375903109773,48,2,0.14070529413628965
1-1,0.7408375903109773,47,2,0.14070529413628965
1-1,0.7408375903109773,45,4,0.19694638556693242
1-1,0.7408375903109773,44,2,0.14070529413628965
1-1,0.7408375903109773,43,3,0.17144660799776532
1-1,0.7408375903109773,42,4,0.19694638556693242
1-1,0.7408375903109773,41,4,0.19694638556693242
1-1,0.7408375903109773,40,2,0.14070529413628965
1-1,0.7408375903109773,39,3,0.22270150335361366
1-1,0.7408375903109773,38,5,0.21904291355759026
1-1,0.7408375903109773,37,7,0.2564323999762428
1-1,0.7408375903109773,36,4,0.19694638556693242
1-1,0.7408375903109773,35,13,0.337997668989631
1-1,0.7408375903109773,34,4,0.19694638556693242
1-1,0.7408375903109773,33,11,0.34509550720186016
1-1,0.7408375903109773,32,16,0.3949172013974524
1-1,0.7408375903109773,31,15,0.41132945334843113
1-1,0.7408375903109773,30,12,0.3265986323710904
1-1,0.7408375903109773,29,16,0.3949172013974524
1-1,0.7408375903109773,28,21,0.4776838056516237
1-1,0.7408375903109773,27,25,0.519809599951771
1-1,0.7408375903109773,26,21,0.4560480215720687
1-1,0.7408375903109773,25,40,0.6030226891555273
1-1,0.7408375903109773,24,30,0.5222329678670934
1-1,0.7408375903109773,23,34,0.5545040554177647
1-1,0.7408375903109773,22,44,0.7429126408395486
1-1,0.7408375903109773,21,56,0.7563869460277669
1-1,0.7408375903109773,20,67,0.8882510337679879
1-1,0.7408375903109773,19,72,0.922009224520563
1-1,0.7408375903109773,18,83,0.8768054965543264
1-1,0.7408375903109773,17,91,1.015983376941878
1-1,0.7408375903109773,16,121,1.1307903734498577
1-1,0.7408375903109773,15,123,1.1621557815568706
1-1,0.7408375903109773,14,193,1.2330056894852635
1-1,0.7408375903109773,13,213,1.5285498508274589
1-1,0.7408375903109773,12,287,1.7387735140993301
1-1,0.7408375903109773,11,291,1.758643876067091
1-1,0.7408375903109773,10,429,2.147561454771482
1-1,0.7408375903109773,9,558,2.3189165007334216
1-1,0.7408375903109773,8,706,2.673551717823837
1-1,0.7408375903109773,7,935,2.9383393922143135
1-1,0.7408375903109773,6,1292,3.416182522978395
1-1,0.7408375903109773,5,1921,4.404531642513082
1-1,0.7408375903109773,4,2908,5.615059117132151
1-1,0.7408375903109773,3,5176,6.760132686522797
1-1,0.7408375903109773,2,10130,9.500132907097944
