# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:48.099384
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7408375903109773,73,4.150571904966818,0.0
1-1,0.7408375903109773,72,3.970060600650763,0.0
1-1,0.7408375903109773,66,3.763253286511409,0.0
1-1,0.7408375903109773,63,3.579989738897619,0.0
1-1,0.7408375903109773,61,3.0543759718253716,0.0
1-1,0.7408375903109773,59,3.240259529045507,0.0
1-1,0.7408375903109773,54,3.672448313274235,0.4196541414631769
1-1,0.7408375903109773,52,2.7911127979513073,0.0
1-1,0.7408375903109773,51,2.9856097882955623,0.0051902282806467895
1-1,0.7408375903109773,49,3.80862609595612,0.8147821074806686
1-1,0.7408375903109773,48,2.8385849501832094,0.44328648257215836
1-1,0.7408375903109773,47,2.90304837972538,0.08633696440959389
1-1,0.7408375903109773,45,3.037425612296847,0.4542926964030617
1-1,0.7408375903109773,44,3.047416629126066,0.4722196314826654
1-1,0.7408375903109773,43,2.93723916297813,0.39533412207445223
1-1,0.7408375903109773,42,2.8995194172239547,0.29887232134053077
1-1,0.7408375903109773,41,3.268096749864843,0.5144378679777072
1-1,0.7408375903109773,40,2.846976767205442,0.008460140950785788
1-1,0.7408375903109773,39,2.809032267474219,0.30710842981763053
1-1,0.7408375903109773,38,2.9295707529793447,0.25857247404093586
1-1,0.7408375903109773,37,2.7849470530775458,0.4367634970753334
1-1,0.7408375903109773,36,2.7782307263851482,0.13220395196058904
1-1,0.7408375903109773,35,2.729961683105565,0.36939913978337924
1-1,0.7408375903109773,34,2.875564434703217,0.3495512599372834
1-1,0.7408375903109773,33,2.6191697612067277,0.3038561774296459
1-1,0.7408375903109773,32,2.5778341353509258,0.35617422982885916
1-1,0.7408375903109773,31,2.5359721603373044,0.26696956870188854
1-1,0.7408375903109773,30,2.5537443957528025,0.37384262617510405
1-1,0.7408375903109773,29,2.5481636535051773,0.48573262954550295
1-1,0.7408375903109773,28,2.464955085568222,0.3262219140919943
1-1,0.7408375903109773,27,2.438979167284751,0.36307725491484727
1-1,0.7408375903109773,26,2.3063941678476274,0.23045334148792623
1-1,0.7408375903109773,25,2.370042577168929,0.31066212565151846
1-1,0.7408375903109773,24,2.2441004127862665,0.2594191203422509
1-1,0.7408375903109773,23,2.248426644265669,0.24233369807171826
1-1,0.7408375903109773,22,2.174723141455059,0.2630649087272107
1-1,0.7408375903109773,21,2.09233157408743,0.2554361698610146
1-1,0.7408375903109773,20,2.0640152276226007,0.24236387586848138
1-1,0.7408375903109773,19,2.015629496619691,0.21389841438644555
1-1,0.7408375903109773,18,2.024118816611675,0.27443404799432497
1-1,0.7408375903109773,17,1.9216675914558408,0.2332333179430298
1-1,0.7408375903109773,16,1.8673344947703208,0.19818553053358212
1-1,0.7408375903109773,15,1.7460954008356384,0.23862842799147338
1-1,0.7408375903109773,14,1.7359958854616948,0.20120333877431937
1-1,0.7408375903109773,13,1.6472837386053996,0.19213104180429186
1-1,0.7408375903109773,12,1.5742344868710172,0.18114306253332735
1-1,0.7408375903109773,11,1.5170059390820876,0.1780709899861347
1-1,0.7408375903109773,10,1.4347754950518785,0.17600758403248162
1-1,0.7408375903109773,9,1.3543670684937137,0.1468428267617086
1-1,0.7408375903109773,8,1.2762446758400854,0.14297059330244627
1-1,0.7408375903109773,7,1.1764851036880573,0.13010291767662152
1-1,0.7408375903109773,6,1.0794768318289012,0.11596011207070157
1-1,0.7408375903109773,5,0.9673930729568575,0.10285858020279975
1-1,0.7408375903109773,4,0.8424734620627876,0.08074080447490019
1-1,0.7408375903109773,3,0.6918505973867444,0.05603286891397209
1-1,0.7408375903109773,2,0.5,5.554128534967354e-17
