# Cluster Size Distribution Results for 1-1
# Date: 2025-07-17 16:18:30.589731
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters_per_frame,Standard_deviation_ddof=1
1-1,0.8937228259971272,6414,0.01,0.09999999999999999
1-1,0.8937228259971272,6152,0.01,0.09999999999999999
1-1,0.8937228259971272,5941,0.01,0.09999999999999999
1-1,0.8937228259971272,4921,0.01,0.09999999999999999
1-1,0.8937228259971272,4816,0.01,0.09999999999999999
1-1,0.8937228259971272,4720,0.01,0.09999999999999999
1-1,0.8937228259971272,4467,0.01,0.09999999999999999
1-1,0.8937228259971272,4381,0.01,0.09999999999999999
1-1,0.8937228259971272,4326,0.01,0.09999999999999999
1-1,0.8937228259971272,4158,0.01,0.09999999999999999
1-1,0.8937228259971272,4116,0.01,0.09999999999999999
1-1,0.8937228259971272,4006,0.01,0.09999999999999999
1-1,0.8937228259971272,3876,0.01,0.09999999999999999
1-1,0.8937228259971272,3857,0.01,0.09999999999999999
1-1,0.8937228259971272,3856,0.01,0.09999999999999999
1-1,0.8937228259971272,3708,0.01,0.09999999999999999
1-1,0.8937228259971272,3649,0.01,0.09999999999999999
1-1,0.8937228259971272,3574,0.01,0.09999999999999999
1-1,0.8937228259971272,3497,0.01,0.09999999999999999
1-1,0.8937228259971272,3410,0.01,0.09999999999999999
1-1,0.8937228259971272,3383,0.01,0.09999999999999999
1-1,0.8937228259971272,3261,0.02,0.14070529413628965
1-1,0.8937228259971272,3199,0.01,0.09999999999999999
1-1,0.8937228259971272,3047,0.01,0.09999999999999999
1-1,0.8937228259971272,2967,0.01,0.09999999999999999
1-1,0.8937228259971272,2899,0.01,0.09999999999999999
1-1,0.8937228259971272,2757,0.01,0.09999999999999999
1-1,0.8937228259971272,2688,0.01,0.09999999999999999
1-1,0.8937228259971272,2645,0.01,0.09999999999999999
1-1,0.8937228259971272,2596,0.01,0.09999999999999999
1-1,0.8937228259971272,2519,0.01,0.09999999999999999
