# Gyration Radius Distribution Results
# Date: 2025-11-29 15:33:43.661906
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8463812715969367,601,10.661612650174916,0.0
1-1,0.8463812715969367,488,9.45861440639413,0.0
1-1,0.8463812715969367,436,8.338348096941948,0.0
1-1,0.8463812715969367,430,7.766211084776452,0.0
1-1,0.8463812715969367,428,8.756837601423817,0.0
1-1,0.8463812715969367,419,7.645175611778905,0.0
1-1,0.8463812715969367,416,8.658576097865593,0.0
1-1,0.8463812715969367,409,9.862745508291722,0.0
1-1,0.8463812715969367,408,8.184650757714673,0.0
1-1,0.8463812715969367,364,7.136621855829414,0.0
1-1,0.8463812715969367,359,7.749372708049993,0.0
1-1,0.8463812715969367,348,7.465122917921738,0.0
1-1,0.8463812715969367,345,6.840960441382088,0.0
1-1,0.8463812715969367,340,7.386414397192948,0.0
1-1,0.8463812715969367,339,8.474000588085993,0.0
1-1,0.8463812715969367,338,6.655212169787971,0.0
1-1,0.8463812715969367,335,6.885737997542611,0.07652015335163319
1-1,0.8463812715969367,333,6.897805728491669,0.0
1-1,0.8463812715969367,326,7.835735046725594,1.2994707341419518
1-1,0.8463812715969367,324,6.174168066905578,0.0
1-1,0.8463812715969367,321,7.025049905241648,0.0
1-1,0.8463812715969367,314,6.901059314339117,0.0
1-1,0.8463812715969367,313,5.794144418708953,0.0
1-1,0.8463812715969367,307,7.278982486085747,0.0
1-1,0.8463812715969367,303,6.4220182412723625,0.0
1-1,0.8463812715969367,302,8.46972618019467,0.0
1-1,0.8463812715969367,301,6.515799096754206,0.688545774708474
1-1,0.8463812715969367,294,6.094464578287161,0.0
1-1,0.8463812715969367,293,6.529590935249035,0.0
1-1,0.8463812715969367,291,6.324990356150483,0.0
1-1,0.8463812715969367,289,7.9174479169876575,0.23848526122712527
1-1,0.8463812715969367,288,6.61731771274584,0.0
1-1,0.8463812715969367,287,6.551988493414575,0.0
1-1,0.8463812715969367,285,6.90536719521167,0.002691574370401943
1-1,0.8463812715969367,282,7.07136390062907,0.0
1-1,0.8463812715969367,279,6.9183497210963925,0.40808000186319965
1-1,0.8463812715969367,274,6.878470939051368,0.0
1-1,0.8463812715969367,273,7.336448603322498,0.0
1-1,0.8463812715969367,267,6.436922088195917,0.0
1-1,0.8463812715969367,266,6.5817104831277,0.0
1-1,0.8463812715969367,265,6.739424445148173,1.4698837965330835
1-1,0.8463812715969367,255,7.453033949448888,0.33473162658475514
1-1,0.8463812715969367,252,6.126756667790393,0.0
1-1,0.8463812715969367,251,6.262155712467817,0.8328983206428207
1-1,0.8463812715969367,250,6.99637457761442,1.8977285210011765
1-1,0.8463812715969367,248,5.598095851198785,0.0
1-1,0.8463812715969367,247,7.195310457726007,0.0
1-1,0.8463812715969367,244,6.485138728001043,0.0
1-1,0.8463812715969367,243,5.111876446148809,0.0
1-1,0.8463812715969367,241,6.966418204018109,0.0
1-1,0.8463812715969367,240,6.842242667592427,0.0
1-1,0.8463812715969367,237,7.109758761542642,0.49813247985915976
1-1,0.8463812715969367,235,6.9012646427880515,1.1579303441959308
1-1,0.8463812715969367,234,7.084990869911686,3.126995421734058
1-1,0.8463812715969367,233,6.014736273650139,0.0
1-1,0.8463812715969367,232,6.1412712736772805,0.46342075785907305
1-1,0.8463812715969367,231,5.789020017196858,0.0
1-1,0.8463812715969367,230,7.603670390189632,0.0
1-1,0.8463812715969367,228,6.2132359784160895,0.0
1-1,0.8463812715969367,226,6.160757251212845,0.0
1-1,0.8463812715969367,224,6.371796351392785,0.0
1-1,0.8463812715969367,223,6.095547127651902,0.7450383653250042
1-1,0.8463812715969367,221,9.851477882519413,0.0
1-1,0.8463812715969367,220,7.169426882128156,0.0
1-1,0.8463812715969367,219,5.6901646523062155,0.0
1-1,0.8463812715969367,218,7.194352742806686,0.0
1-1,0.8463812715969367,217,5.846033904921757,0.027682294687332756
1-1,0.8463812715969367,216,5.587425950022347,1.0877659097663679
1-1,0.8463812715969367,215,5.971198190059708,0.49850740376000025
1-1,0.8463812715969367,214,6.442063352161311,0.6072158332193914
1-1,0.8463812715969367,213,6.015915968324137,0.5155523200861631
1-1,0.8463812715969367,211,6.583647159853545,1.380465904172385
1-1,0.8463812715969367,208,5.938944604656348,0.5706653036880566
1-1,0.8463812715969367,207,5.051426054595443,0.7048703950192678
1-1,0.8463812715969367,206,6.579452418609251,0.41553840124797176
1-1,0.8463812715969367,205,6.431092675756142,0.0
1-1,0.8463812715969367,204,5.557828444265051,0.12320546284939701
1-1,0.8463812715969367,203,5.5603912015760715,0.5180363110992343
1-1,0.8463812715969367,202,6.00034460558363,1.3964039921816631
1-1,0.8463812715969367,201,5.964534271896422,0.9112098896755849
1-1,0.8463812715969367,199,5.9104407420178955,0.0
1-1,0.8463812715969367,198,5.521544191634951,0.0
1-1,0.8463812715969367,197,5.792930230951474,0.0
1-1,0.8463812715969367,196,5.475725938382044,0.0
1-1,0.8463812715969367,195,5.469235056469009,0.6944422959559194
1-1,0.8463812715969367,194,6.25284842398092,0.37818584849707215
1-1,0.8463812715969367,193,5.906301584649633,1.0390708959320878
1-1,0.8463812715969367,192,6.235824663523094,0.6559994847884805
1-1,0.8463812715969367,191,5.894607816532456,1.0338663885166537
1-1,0.8463812715969367,190,5.960207042977864,0.2384327143215827
1-1,0.8463812715969367,188,7.639668488094745,0.4821912701036502
1-1,0.8463812715969367,186,6.552163769035005,1.1339813084667307
1-1,0.8463812715969367,185,5.986246715959746,0.0
1-1,0.8463812715969367,184,5.117121132750022,0.039231726470471164
1-1,0.8463812715969367,183,6.665578330924442,1.0551663256202213
1-1,0.8463812715969367,182,6.454300658360296,0.8775916559740271
1-1,0.8463812715969367,181,5.291139193364159,0.0
1-1,0.8463812715969367,180,5.473849091035947,0.025490939447763608
1-1,0.8463812715969367,179,5.758110071088813,0.0
1-1,0.8463812715969367,178,6.311936900964979,0.5681562162032244
1-1,0.8463812715969367,177,5.347432240197807,0.6839894434907129
1-1,0.8463812715969367,176,5.101470690817445,0.4872801205443078
1-1,0.8463812715969367,175,5.508884433205358,0.2550888422904045
1-1,0.8463812715969367,174,5.798064080532761,0.3584097468997786
1-1,0.8463812715969367,173,5.9873403832114285,0.1694892813187607
1-1,0.8463812715969367,172,5.59048706767289,1.2005801011618045
1-1,0.8463812715969367,171,5.05639028277099,0.3234623497113008
1-1,0.8463812715969367,170,5.034419139606483,0.09723922040307452
1-1,0.8463812715969367,169,5.219637736249192,0.6162739178981309
1-1,0.8463812715969367,168,5.621939964347147,0.6182404015192801
1-1,0.8463812715969367,167,5.551408073701054,0.6211012453232722
1-1,0.8463812715969367,166,5.310958055212714,0.7967118430529639
1-1,0.8463812715969367,165,6.037451222047429,0.8832930531530644
1-1,0.8463812715969367,164,4.92888902850574,0.0
1-1,0.8463812715969367,163,5.406468528000377,0.5459843901625326
1-1,0.8463812715969367,162,5.347838405230422,0.9756109821556588
1-1,0.8463812715969367,161,5.49684070792186,0.6922437361377605
1-1,0.8463812715969367,160,6.958687027388626,0.9821801437143135
1-1,0.8463812715969367,159,5.327893928234948,0.9109651241836373
1-1,0.8463812715969367,158,5.113235511790269,0.2901529189650482
1-1,0.8463812715969367,157,4.725576128907271,0.3300397902078239
1-1,0.8463812715969367,156,5.403975556787525,0.6018205206582167
1-1,0.8463812715969367,155,5.068790100459603,0.48532706607597415
1-1,0.8463812715969367,153,4.8291134648304395,0.2564351244017713
1-1,0.8463812715969367,152,5.077728485597239,0.6144461618600086
1-1,0.8463812715969367,151,5.200252355510786,1.0876308517489066
1-1,0.8463812715969367,150,5.78639065227098,0.8866869333961365
1-1,0.8463812715969367,149,5.478709901741101,0.8494204250101405
1-1,0.8463812715969367,148,5.08098427131765,0.45589257500467184
1-1,0.8463812715969367,147,5.223571690634715,1.1719036071662632
1-1,0.8463812715969367,146,4.6787338856402565,0.27551162826923886
1-1,0.8463812715969367,145,4.880995289867356,0.706270381342869
1-1,0.8463812715969367,144,5.192312283501463,1.3906807965562433
1-1,0.8463812715969367,143,5.171116122058553,0.8946943133421804
1-1,0.8463812715969367,142,4.995067554350445,0.5399523007638292
1-1,0.8463812715969367,141,5.277615626289789,0.0
1-1,0.8463812715969367,140,5.268572610620677,0.532897125366598
1-1,0.8463812715969367,139,5.352809541991948,0.12779513013113836
1-1,0.8463812715969367,138,5.478807051780987,0.4541407214666578
1-1,0.8463812715969367,137,4.823380039668923,0.45382893068341806
1-1,0.8463812715969367,136,5.176357476406785,0.6123561431264307
1-1,0.8463812715969367,135,4.9652223364114505,0.5241296172905644
1-1,0.8463812715969367,134,4.911410829387137,0.5712357815656097
1-1,0.8463812715969367,133,5.4932332158569634,0.6297153487096981
1-1,0.8463812715969367,132,4.836704676189507,0.5363728042170192
1-1,0.8463812715969367,131,4.861579836201496,0.5665899803446864
1-1,0.8463812715969367,130,5.116052310483332,0.8376995825634369
1-1,0.8463812715969367,129,4.493273251878193,0.41806603902943984
1-1,0.8463812715969367,128,4.921296869206384,0.6473120897750526
1-1,0.8463812715969367,127,4.860952234625862,0.5364398680321636
1-1,0.8463812715969367,126,4.639345730944811,0.609417612753439
1-1,0.8463812715969367,125,5.008189600078205,0.29911789582404436
1-1,0.8463812715969367,124,4.754018045987378,0.37275439444176617
1-1,0.8463812715969367,123,5.465809596094443,0.6182602949075303
1-1,0.8463812715969367,122,4.832048180443613,0.4994703598382335
1-1,0.8463812715969367,121,4.598968999018958,0.3542667042681562
1-1,0.8463812715969367,120,4.706068888567197,0.36058560815332275
1-1,0.8463812715969367,119,4.876098165241379,0.5497917080140641
1-1,0.8463812715969367,118,4.48654366429505,0.4669935469008488
1-1,0.8463812715969367,117,4.459781497422229,0.32508403500624306
1-1,0.8463812715969367,116,4.498639063401595,0.5116862806649757
1-1,0.8463812715969367,115,4.707600712501234,0.6542158578478584
1-1,0.8463812715969367,114,4.406380648169479,0.41172863510251423
1-1,0.8463812715969367,113,4.365158924242745,0.33754197955507453
1-1,0.8463812715969367,112,4.387727869490845,0.3978111785486393
1-1,0.8463812715969367,111,4.484542775547144,0.6051365656433818
1-1,0.8463812715969367,110,4.5843941184310575,0.5860966511172068
1-1,0.8463812715969367,109,4.669243831861913,0.4297795470360904
1-1,0.8463812715969367,108,4.334538562333485,0.3346762755684975
1-1,0.8463812715969367,107,4.318466933555745,0.505440629707615
1-1,0.8463812715969367,106,4.493236121121573,0.47157920766028316
1-1,0.8463812715969367,105,4.435809189276713,0.5349377648428115
1-1,0.8463812715969367,104,4.61886478178055,0.3131678958763038
1-1,0.8463812715969367,103,4.281944855657845,0.5111320935547597
1-1,0.8463812715969367,102,4.645778087837142,0.6215163488715001
1-1,0.8463812715969367,101,4.090663307502021,0.33480026548312575
1-1,0.8463812715969367,100,4.156251840035436,0.5402200537024338
1-1,0.8463812715969367,99,4.229278055243538,0.5588590385127036
1-1,0.8463812715969367,98,4.3427045022442945,0.20958081459244188
1-1,0.8463812715969367,97,4.376581182073311,0.4897832845888555
1-1,0.8463812715969367,96,4.182189872401619,0.629492899040438
1-1,0.8463812715969367,95,4.362731568812997,0.6158526958012968
1-1,0.8463812715969367,94,4.28897668106939,0.7741517447803106
1-1,0.8463812715969367,93,4.253103201072531,0.490489810216133
1-1,0.8463812715969367,92,4.135937969128374,0.3686082430565092
1-1,0.8463812715969367,91,4.180635728979385,0.4209771081246288
1-1,0.8463812715969367,90,4.252144801860369,0.5216771319749421
1-1,0.8463812715969367,89,4.04617811085884,0.41188245826827413
1-1,0.8463812715969367,88,4.084241486569289,0.48436962925840776
1-1,0.8463812715969367,87,4.056580408084273,0.4219358442701101
1-1,0.8463812715969367,86,4.070228902578855,0.5618929098809813
1-1,0.8463812715969367,85,3.994430115720634,0.3904622172007138
1-1,0.8463812715969367,84,3.9488681285175375,0.4988122752464131
1-1,0.8463812715969367,83,3.918504124362695,0.41612573207419995
1-1,0.8463812715969367,82,4.013654309958429,0.4139801473254188
1-1,0.8463812715969367,81,3.9520947461630596,0.3773298644527967
1-1,0.8463812715969367,80,3.861347786966059,0.38564680258776923
1-1,0.8463812715969367,79,3.7892330731802417,0.34289875630850847
1-1,0.8463812715969367,78,3.836070077451967,0.30490020817191066
1-1,0.8463812715969367,77,3.7299527954846656,0.44308125821109956
1-1,0.8463812715969367,76,3.776770644803389,0.4290869076483557
1-1,0.8463812715969367,75,3.9254477182417356,0.45152350200986485
1-1,0.8463812715969367,74,3.907841971385548,0.6891221170859659
1-1,0.8463812715969367,73,3.7897367537797932,0.4763493236095758
1-1,0.8463812715969367,72,3.637156334331324,0.35645013669590325
1-1,0.8463812715969367,71,3.7706769040616144,0.43397276107353877
1-1,0.8463812715969367,70,3.7301630362287974,0.5488478058232034
1-1,0.8463812715969367,69,3.7228712580393117,0.4409386494519916
1-1,0.8463812715969367,68,3.6714690862210637,0.5735087696870266
1-1,0.8463812715969367,67,3.5707254735408256,0.4126136348056761
1-1,0.8463812715969367,66,3.55553501684371,0.426454340591324
1-1,0.8463812715969367,65,3.649680459604312,0.46349980203266494
1-1,0.8463812715969367,64,3.4549261080048597,0.408901139935288
1-1,0.8463812715969367,63,3.446418270320115,0.3463809919837843
1-1,0.8463812715969367,62,3.461388880348858,0.4590753053213076
1-1,0.8463812715969367,61,3.5603224249607424,0.4289614378355578
1-1,0.8463812715969367,60,3.398346022842387,0.37455699672136733
1-1,0.8463812715969367,59,3.3352540395141794,0.4297788532893079
1-1,0.8463812715969367,58,3.425638357655573,0.4431778059104842
1-1,0.8463812715969367,57,3.3943699534649814,0.45880399988411114
1-1,0.8463812715969367,56,3.3623191704665496,0.47150407983725967
1-1,0.8463812715969367,55,3.3309497569283133,0.5016807974568402
1-1,0.8463812715969367,54,3.2426802801628916,0.36598296324818813
1-1,0.8463812715969367,53,3.2393524353167127,0.3662427090327282
1-1,0.8463812715969367,52,3.186023751012036,0.45527360056340255
1-1,0.8463812715969367,51,3.2245263371548374,0.4037878648502618
1-1,0.8463812715969367,50,3.1599209939988526,0.3672554614754753
1-1,0.8463812715969367,49,3.0887781869170623,0.3390445059005248
1-1,0.8463812715969367,48,3.101115406653836,0.44437057832867116
1-1,0.8463812715969367,47,3.045651010945427,0.37697042993035373
1-1,0.8463812715969367,46,2.98624413373782,0.3237172176177945
1-1,0.8463812715969367,45,2.970398094996622,0.3393093854694413
1-1,0.8463812715969367,44,2.9404486443397704,0.31661787145501563
1-1,0.8463812715969367,43,2.9260142382492247,0.387009564195506
1-1,0.8463812715969367,42,2.845468364852316,0.29784789596156996
1-1,0.8463812715969367,41,2.8552760442868177,0.3354286236452938
1-1,0.8463812715969367,40,2.837453628977317,0.3437878701195888
1-1,0.8463812715969367,39,2.7668209860201447,0.3171965169266573
1-1,0.8463812715969367,38,2.7729669441879814,0.3307401562286588
1-1,0.8463812715969367,37,2.781844460479217,0.3922420162693345
1-1,0.8463812715969367,36,2.667287792652123,0.3331769024277667
1-1,0.8463812715969367,35,2.6574754587587646,0.32448572752863797
1-1,0.8463812715969367,34,2.5996654867526434,0.3059900377323897
1-1,0.8463812715969367,33,2.5804712299001853,0.29742503524340436
1-1,0.8463812715969367,32,2.5266971661034567,0.3116239474071875
1-1,0.8463812715969367,31,2.5448711475652566,0.34009054608794564
1-1,0.8463812715969367,30,2.4729251700237054,0.2893527438748007
1-1,0.8463812715969367,29,2.3990434775538887,0.283557730984295
1-1,0.8463812715969367,28,2.3864808457476396,0.27317208470897386
1-1,0.8463812715969367,27,2.3703601808528436,0.27418683260411464
1-1,0.8463812715969367,26,2.314839605703049,0.26002604343008556
1-1,0.8463812715969367,25,2.2799721402022786,0.2657744923252412
1-1,0.8463812715969367,24,2.224046904431787,0.2812863557520417
1-1,0.8463812715969367,23,2.188347078785007,0.27266671602880754
1-1,0.8463812715969367,22,2.1521440267429712,0.2711821442640128
1-1,0.8463812715969367,21,2.07632966391055,0.2401264156261995
1-1,0.8463812715969367,20,2.012766139842625,0.23836408098593845
1-1,0.8463812715969367,19,1.9737027379254266,0.22987424590029717
1-1,0.8463812715969367,18,1.9285650404224686,0.2455585536561067
1-1,0.8463812715969367,17,1.8538871829895829,0.21936129754791403
1-1,0.8463812715969367,16,1.8046707062938954,0.20006711308744304
1-1,0.8463812715969367,15,1.74582111042658,0.19325636425648687
