# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:33:43.681847
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8463812715969367,601,1,0.09999999999999999
1-1,0.8463812715969367,488,1,0.09999999999999999
1-1,0.8463812715969367,436,1,0.09999999999999999
1-1,0.8463812715969367,430,1,0.09999999999999999
1-1,0.8463812715969367,428,1,0.09999999999999999
1-1,0.8463812715969367,419,1,0.09999999999999999
1-1,0.8463812715969367,416,1,0.09999999999999999
1-1,0.8463812715969367,409,1,0.09999999999999999
1-1,0.8463812715969367,408,1,0.09999999999999999
1-1,0.8463812715969367,364,1,0.09999999999999999
1-1,0.8463812715969367,359,1,0.09999999999999999
1-1,0.8463812715969367,348,1,0.09999999999999999
1-1,0.8463812715969367,345,1,0.09999999999999999
1-1,0.8463812715969367,340,1,0.09999999999999999
1-1,0.8463812715969367,339,1,0.09999999999999999
1-1,0.8463812715969367,338,1,0.09999999999999999
1-1,0.8463812715969367,335,2,0.14070529413628965
1-1,0.8463812715969367,333,1,0.09999999999999999
1-1,0.8463812715969367,326,2,0.14070529413628965
1-1,0.8463812715969367,324,1,0.09999999999999999
1-1,0.8463812715969367,321,1,0.09999999999999999
1-1,0.8463812715969367,314,1,0.09999999999999999
1-1,0.8463812715969367,313,1,0.09999999999999999
1-1,0.8463812715969367,307,1,0.09999999999999999
1-1,0.8463812715969367,303,1,0.09999999999999999
1-1,0.8463812715969367,302,1,0.09999999999999999
1-1,0.8463812715969367,301,2,0.14070529413628965
1-1,0.8463812715969367,294,1,0.09999999999999999
1-1,0.8463812715969367,293,1,0.09999999999999999
1-1,0.8463812715969367,291,1,0.09999999999999999
1-1,0.8463812715969367,289,2,0.14070529413628965
1-1,0.8463812715969367,288,1,0.09999999999999999
1-1,0.8463812715969367,287,1,0.09999999999999999
1-1,0.8463812715969367,285,2,0.14070529413628965
1-1,0.8463812715969367,282,1,0.09999999999999999
1-1,0.8463812715969367,279,2,0.14070529413628965
1-1,0.8463812715969367,274,1,0.09999999999999999
1-1,0.8463812715969367,273,1,0.09999999999999999
1-1,0.8463812715969367,267,1,0.09999999999999999
1-1,0.8463812715969367,266,1,0.09999999999999999
1-1,0.8463812715969367,265,2,0.14070529413628965
1-1,0.8463812715969367,255,3,0.17144660799776532
1-1,0.8463812715969367,252,1,0.09999999999999999
1-1,0.8463812715969367,251,3,0.17144660799776532
1-1,0.8463812715969367,250,2,0.14070529413628965
1-1,0.8463812715969367,248,1,0.09999999999999999
1-1,0.8463812715969367,247,1,0.09999999999999999
1-1,0.8463812715969367,244,1,0.09999999999999999
1-1,0.8463812715969367,243,1,0.09999999999999999
1-1,0.8463812715969367,241,1,0.09999999999999999
1-1,0.8463812715969367,240,1,0.09999999999999999
1-1,0.8463812715969367,237,2,0.14070529413628965
1-1,0.8463812715969367,235,4,0.19694638556693242
1-1,0.8463812715969367,234,2,0.14070529413628965
1-1,0.8463812715969367,233,1,0.09999999999999999
1-1,0.8463812715969367,232,4,0.19694638556693242
1-1,0.8463812715969367,231,1,0.09999999999999999
1-1,0.8463812715969367,230,1,0.09999999999999999
1-1,0.8463812715969367,228,1,0.09999999999999999
1-1,0.8463812715969367,226,1,0.09999999999999999
1-1,0.8463812715969367,224,1,0.09999999999999999
1-1,0.8463812715969367,223,3,0.17144660799776532
1-1,0.8463812715969367,221,1,0.09999999999999999
1-1,0.8463812715969367,220,1,0.09999999999999999
1-1,0.8463812715969367,219,1,0.09999999999999999
1-1,0.8463812715969367,218,1,0.09999999999999999
1-1,0.8463812715969367,217,2,0.14070529413628965
1-1,0.8463812715969367,216,3,0.17144660799776532
1-1,0.8463812715969367,215,4,0.19694638556693242
1-1,0.8463812715969367,214,2,0.14070529413628965
1-1,0.8463812715969367,213,2,0.14070529413628965
1-1,0.8463812715969367,211,2,0.14070529413628965
1-1,0.8463812715969367,208,4,0.2428783625395621
