# Gyration Radius Distribution Results
# Date: 2025-11-29 14:37:02.711349
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7544756065889372,90,3.8995726261561843,0.0
1-1,0.7544756065889372,74,4.151508830064877,0.0
1-1,0.7544756065889372,70,3.711564937558584,0.0
1-1,0.7544756065889372,68,4.126723190457218,0.0
1-1,0.7544756065889372,66,4.071812893386818,0.0
1-1,0.7544756065889372,64,2.8515946059836415,0.0
1-1,0.7544756065889372,63,3.464392532762887,0.0
1-1,0.7544756065889372,62,3.3601849461016755,0.0
1-1,0.7544756065889372,60,3.431345851806859,0.3279704619459511
1-1,0.7544756065889372,59,4.0898413958146,0.0
1-1,0.7544756065889372,58,3.1777503839937857,0.0
1-1,0.7544756065889372,56,3.0415909505066727,0.0
1-1,0.7544756065889372,55,3.498033878269447,0.7422863647801873
1-1,0.7544756065889372,54,3.519864624253795,0.5807990663684518
1-1,0.7544756065889372,53,3.654594856193657,0.64196290951403
1-1,0.7544756065889372,52,3.0684071449046093,0.46664277405947163
1-1,0.7544756065889372,51,3.2751150566625333,0.35836089665216825
1-1,0.7544756065889372,50,3.71251515517674,0.9981216528432506
1-1,0.7544756065889372,48,3.332081759846292,0.24759701585209118
1-1,0.7544756065889372,47,3.3979629794553574,0.3190240821710958
1-1,0.7544756065889372,46,2.9893662229524045,0.35275403642450587
1-1,0.7544756065889372,45,3.178763678586019,0.42851922718391866
1-1,0.7544756065889372,44,3.0323098073296655,0.36302547789991274
1-1,0.7544756065889372,43,3.0182074056056094,0.2586550830629818
1-1,0.7544756065889372,42,2.877296155338465,0.2557785489599643
1-1,0.7544756065889372,41,2.8343183008559834,0.2500995394052221
1-1,0.7544756065889372,40,3.070350444030581,0.3067305021698874
1-1,0.7544756065889372,39,3.0501198927316495,0.3786514211901079
1-1,0.7544756065889372,38,2.794499392971406,0.3705054381049843
1-1,0.7544756065889372,37,2.9633783791173314,0.2574545246805928
1-1,0.7544756065889372,36,2.555314808407406,0.2713049560616774
1-1,0.7544756065889372,35,2.7254729880412634,0.29418484176583504
1-1,0.7544756065889372,34,2.5272859276594044,0.2174747683131606
1-1,0.7544756065889372,33,2.6808792942072457,0.2885605948505972
1-1,0.7544756065889372,32,2.608582579358443,0.43967351230531365
1-1,0.7544756065889372,31,2.603030456155603,0.29822898169571715
1-1,0.7544756065889372,30,2.6595233013937336,0.38935139366424243
1-1,0.7544756065889372,29,2.4383112621452256,0.3062338909418618
1-1,0.7544756065889372,28,2.493061851380345,0.27989119107829874
1-1,0.7544756065889372,27,2.4393237009213418,0.31421592467437137
1-1,0.7544756065889372,26,2.277079112680747,0.23754585660315022
1-1,0.7544756065889372,25,2.3208301284312682,0.32304149988353387
1-1,0.7544756065889372,24,2.3120603289234807,0.3108860903972771
1-1,0.7544756065889372,23,2.187566592039929,0.26169466283256043
1-1,0.7544756065889372,22,2.1383814082753756,0.23838373138976063
1-1,0.7544756065889372,21,2.098356553752229,0.23857194654373332
1-1,0.7544756065889372,20,2.0356834244610353,0.24005641996806043
1-1,0.7544756065889372,19,2.0143221159977838,0.22864366331066702
1-1,0.7544756065889372,18,1.954786373596057,0.2270971659930732
1-1,0.7544756065889372,17,1.9219311593558888,0.21653826734360185
1-1,0.7544756065889372,16,1.8487909615151046,0.21593689239918887
1-1,0.7544756065889372,15,1.7740212907866963,0.20029096609762498
1-1,0.7544756065889372,14,1.7101397849194286,0.19354694203214268
1-1,0.7544756065889372,13,1.6616190257623242,0.1987149402508646
1-1,0.7544756065889372,12,1.5760601818897066,0.1918229389911656
1-1,0.7544756065889372,11,1.5103294719421998,0.16962310357833246
1-1,0.7544756065889372,10,1.438637608800296,0.16596320202560066
1-1,0.7544756065889372,9,1.358463139395958,0.15841509469290238
1-1,0.7544756065889372,8,1.2689547818638969,0.14423232491466978
1-1,0.7544756065889372,7,1.1761259436622085,0.12799176885889804
1-1,0.7544756065889372,6,1.0721898476377274,0.11306591336707636
1-1,0.7544756065889372,5,0.9657260837589913,0.10109066641267571
1-1,0.7544756065889372,4,0.841428093455121,0.07967956113816548
1-1,0.7544756065889372,3,0.6919715521027504,0.05613751094465013
1-1,0.7544756065889372,2,0.5,4.533279756500936e-17
