# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:37:02.734442
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7544756065889372,90,1,0.09999999999999999
1-1,0.7544756065889372,74,1,0.09999999999999999
1-1,0.7544756065889372,70,1,0.09999999999999999
1-1,0.7544756065889372,68,1,0.09999999999999999
1-1,0.7544756065889372,66,1,0.09999999999999999
1-1,0.7544756065889372,64,1,0.09999999999999999
1-1,0.7544756065889372,63,1,0.09999999999999999
1-1,0.7544756065889372,62,1,0.09999999999999999
1-1,0.7544756065889372,60,2,0.14070529413628965
1-1,0.7544756065889372,59,1,0.09999999999999999
1-1,0.7544756065889372,58,1,0.09999999999999999
1-1,0.7544756065889372,56,1,0.09999999999999999
1-1,0.7544756065889372,55,2,0.14070529413628965
1-1,0.7544756065889372,54,6,0.23868325657594205
1-1,0.7544756065889372,53,2,0.14070529413628965
1-1,0.7544756065889372,52,6,0.23868325657594205
1-1,0.7544756065889372,51,6,0.23868325657594205
1-1,0.7544756065889372,50,3,0.17144660799776532
1-1,0.7544756065889372,48,10,0.30151134457776363
1-1,0.7544756065889372,47,3,0.17144660799776532
1-1,0.7544756065889372,46,8,0.2726599243442907
1-1,0.7544756065889372,45,9,0.2876234912646614
1-1,0.7544756065889372,44,13,0.3666666666666666
1-1,0.7544756065889372,43,12,0.3265986323710904
1-1,0.7544756065889372,42,9,0.32082595426382354
1-1,0.7544756065889372,41,14,0.37658754867650873
1-1,0.7544756065889372,40,8,0.2726599243442907
1-1,0.7544756065889372,39,14,0.3765875486765087
1-1,0.7544756065889372,38,11,0.31446603773522014
1-1,0.7544756065889372,37,14,0.40251733132897766
1-1,0.7544756065889372,36,8,0.2726599243442907
1-1,0.7544756065889372,35,23,0.4461960433384738
1-1,0.7544756065889372,34,23,0.5096047190685834
1-1,0.7544756065889372,33,24,0.5148305595538255
1-1,0.7544756065889372,32,33,0.5869799439039247
1-1,0.7544756065889372,31,34,0.5545040554177646
1-1,0.7544756065889372,30,23,0.4893822120745191
1-1,0.7544756065889372,29,38,0.6321360293449183
1-1,0.7544756065889372,28,52,0.7032392583932262
1-1,0.7544756065889372,27,47,0.6735253251633257
1-1,0.7544756065889372,26,57,0.7282884321503674
1-1,0.7544756065889372,25,67,0.8534540634292148
1-1,0.7544756065889372,24,117,1.1014682579322579
1-1,0.7544756065889372,23,88,0.9020739291972548
1-1,0.7544756065889372,22,123,1.1357816691600546
1-1,0.7544756065889372,21,135,1.2007993970348219
1-1,0.7544756065889372,20,124,1.074215711083856
1-1,0.7544756065889372,19,148,1.1234866364235143
1-1,0.7544756065889372,18,197,1.4870144993281407
1-1,0.7544756065889372,17,225,1.4864709750264078
1-1,0.7544756065889372,16,252,1.5141087320682267
1-1,0.7544756065889372,15,318,1.7545323702866922
1-1,0.7544756065889372,14,392,2.0185002933721448
1-1,0.7544756065889372,13,451,2.139078438406728
1-1,0.7544756065889372,12,553,2.2040137857274775
1-1,0.7544756065889372,11,661,2.703887960143708
1-1,0.7544756065889372,10,872,2.6364959911046917
1-1,0.7544756065889372,9,1094,3.2592370675706093
1-1,0.7544756065889372,8,1406,3.317599229332055
1-1,0.7544756065889372,7,1888,4.314129943768172
1-1,0.7544756065889372,6,2586,5.047291502890587
1-1,0.7544756065889372,5,3763,6.104568582279798
1-1,0.7544756065889372,4,5787,6.949536718807997
1-1,0.7544756065889372,3,9592,9.746980884542474
1-1,0.7544756065889372,2,19506,14.905642616746917
