# Gyration Radius Distribution Results
# Date: 2025-11-29 18:13:27.276379
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8883073967692799,8698,21.702955862049603,0.0
1-1,0.8883073967692799,8014,27.93454570470016,0.0
1-1,0.8883073967692799,7442,28.333195945456712,0.0
1-1,0.8883073967692799,7391,22.912173217176655,0.0
1-1,0.8883073967692799,7376,25.02604167278412,0.0
1-1,0.8883073967692799,7216,30.4490526004282,0.0
1-1,0.8883073967692799,7212,22.902563605279994,0.0
1-1,0.8883073967692799,7039,21.270875546552237,0.0
1-1,0.8883073967692799,7017,30.953933975361874,0.0
1-1,0.8883073967692799,6777,21.318500577054774,0.0
1-1,0.8883073967692799,6544,24.487823390239164,0.0
1-1,0.8883073967692799,6505,23.664581537053685,0.0
1-1,0.8883073967692799,6120,20.990959699033954,0.0
1-1,0.8883073967692799,6076,22.751124043730226,0.0
1-1,0.8883073967692799,5724,21.746343690215994,0.0
1-1,0.8883073967692799,5687,24.694238409203493,0.0
1-1,0.8883073967692799,5407,19.677522580016483,0.0
1-1,0.8883073967692799,5182,21.06076351433051,0.0
1-1,0.8883073967692799,5151,19.64059620124459,0.0
1-1,0.8883073967692799,5025,20.46663272578825,0.0
1-1,0.8883073967692799,4971,21.086264698894272,0.0
1-1,0.8883073967692799,4851,19.639843446496304,0.0
1-1,0.8883073967692799,4805,19.789637340529175,0.0
1-1,0.8883073967692799,4658,23.056342475560516,0.0
1-1,0.8883073967692799,4641,19.406359824177304,0.0
1-1,0.8883073967692799,4542,18.252507593848907,0.0
1-1,0.8883073967692799,4525,21.5005872992064,0.0
1-1,0.8883073967692799,4504,24.03660686593577,0.0
1-1,0.8883073967692799,4426,18.56556303897044,0.0
1-1,0.8883073967692799,4395,20.47554288486857,0.0
1-1,0.8883073967692799,4386,18.19240117354512,0.0
1-1,0.8883073967692799,4324,21.19651283306728,0.0
1-1,0.8883073967692799,4315,19.163733103767285,0.0
1-1,0.8883073967692799,4233,16.579821918398476,0.0
1-1,0.8883073967692799,4195,16.558968655953617,0.0
1-1,0.8883073967692799,4121,17.824268098153638,0.0
1-1,0.8883073967692799,4117,19.568916661352738,0.0
1-1,0.8883073967692799,4001,17.559904853781767,0.0
1-1,0.8883073967692799,3970,16.8478022832892,0.0
1-1,0.8883073967692799,3914,19.65129364741347,0.0
1-1,0.8883073967692799,3905,19.383048196210567,0.0
1-1,0.8883073967692799,3767,17.44371082571999,0.0
1-1,0.8883073967692799,3701,19.767774058740017,0.0
1-1,0.8883073967692799,3694,17.706453020910867,0.0
1-1,0.8883073967692799,3654,17.616960539274807,0.0
1-1,0.8883073967692799,3643,20.663206525972775,0.0
1-1,0.8883073967692799,3596,18.34557732556224,0.0
1-1,0.8883073967692799,3570,18.233558816261315,0.0
1-1,0.8883073967692799,3536,17.925917217877434,0.0
1-1,0.8883073967692799,3405,16.288494626435355,0.0
