# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:13:27.299861
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8883073967692799,8698,1,0.09999999999999999
1-1,0.8883073967692799,8014,1,0.09999999999999999
1-1,0.8883073967692799,7442,1,0.09999999999999999
1-1,0.8883073967692799,7391,1,0.09999999999999999
1-1,0.8883073967692799,7376,1,0.09999999999999999
1-1,0.8883073967692799,7216,1,0.09999999999999999
1-1,0.8883073967692799,7212,1,0.09999999999999999
1-1,0.8883073967692799,7039,1,0.09999999999999999
1-1,0.8883073967692799,7017,1,0.09999999999999999
1-1,0.8883073967692799,6777,1,0.09999999999999999
1-1,0.8883073967692799,6544,1,0.09999999999999999
1-1,0.8883073967692799,6505,1,0.09999999999999999
1-1,0.8883073967692799,6120,1,0.09999999999999999
1-1,0.8883073967692799,6076,1,0.09999999999999999
1-1,0.8883073967692799,5724,1,0.09999999999999999
1-1,0.8883073967692799,5687,1,0.09999999999999999
1-1,0.8883073967692799,5407,1,0.09999999999999999
1-1,0.8883073967692799,5182,1,0.09999999999999999
1-1,0.8883073967692799,5151,1,0.09999999999999999
1-1,0.8883073967692799,5025,1,0.09999999999999999
1-1,0.8883073967692799,4971,1,0.09999999999999999
1-1,0.8883073967692799,4851,1,0.09999999999999999
1-1,0.8883073967692799,4805,1,0.09999999999999999
1-1,0.8883073967692799,4658,1,0.09999999999999999
1-1,0.8883073967692799,4641,1,0.09999999999999999
1-1,0.8883073967692799,4542,1,0.09999999999999999
1-1,0.8883073967692799,4525,1,0.09999999999999999
1-1,0.8883073967692799,4504,1,0.09999999999999999
1-1,0.8883073967692799,4426,1,0.09999999999999999
1-1,0.8883073967692799,4395,1,0.09999999999999999
1-1,0.8883073967692799,4386,1,0.09999999999999999
1-1,0.8883073967692799,4324,1,0.09999999999999999
1-1,0.8883073967692799,4315,1,0.09999999999999999
1-1,0.8883073967692799,4233,1,0.09999999999999999
1-1,0.8883073967692799,4195,1,0.09999999999999999
1-1,0.8883073967692799,4121,1,0.09999999999999999
1-1,0.8883073967692799,4117,1,0.09999999999999999
1-1,0.8883073967692799,4001,1,0.09999999999999999
1-1,0.8883073967692799,3970,1,0.09999999999999999
1-1,0.8883073967692799,3914,1,0.09999999999999999
1-1,0.8883073967692799,3905,1,0.09999999999999999
1-1,0.8883073967692799,3767,1,0.09999999999999999
1-1,0.8883073967692799,3701,1,0.09999999999999999
1-1,0.8883073967692799,3694,1,0.09999999999999999
1-1,0.8883073967692799,3654,1,0.09999999999999999
1-1,0.8883073967692799,3643,1,0.09999999999999999
1-1,0.8883073967692799,3596,1,0.09999999999999999
1-1,0.8883073967692799,3570,1,0.09999999999999999
1-1,0.8883073967692799,3536,1,0.09999999999999999
1-1,0.8883073967692799,3405,1,0.09999999999999999
1-1,0.8883073967692799,3404,1,0.09999999999999999
1-1,0.8883073967692799,3397,1,0.09999999999999999
1-1,0.8883073967692799,3393,1,0.09999999999999999
1-1,0.8883073967692799,3368,1,0.09999999999999999
1-1,0.8883073967692799,3363,1,0.09999999999999999
1-1,0.8883073967692799,3282,1,0.09999999999999999
1-1,0.8883073967692799,3240,1,0.09999999999999999
1-1,0.8883073967692799,3228,1,0.09999999999999999
1-1,0.8883073967692799,3167,1,0.09999999999999999
1-1,0.8883073967692799,3160,1,0.09999999999999999
1-1,0.8883073967692799,3110,1,0.09999999999999999
1-1,0.8883073967692799,3003,1,0.09999999999999999
1-1,0.8883073967692799,3001,1,0.09999999999999999
1-1,0.8883073967692799,3000,1,0.09999999999999999
1-1,0.8883073967692799,2998,1,0.09999999999999999
1-1,0.8883073967692799,2986,1,0.09999999999999999
1-1,0.8883073967692799,2864,1,0.09999999999999999
1-1,0.8883073967692799,2860,1,0.09999999999999999
1-1,0.8883073967692799,2857,1,0.09999999999999999
1-1,0.8883073967692799,2844,1,0.09999999999999999
1-1,0.8883073967692799,2812,1,0.09999999999999999
1-1,0.8883073967692799,2769,1,0.09999999999999999
1-1,0.8883073967692799,2767,1,0.09999999999999999
1-1,0.8883073967692799,2743,1,0.09999999999999999
1-1,0.8883073967692799,2741,1,0.09999999999999999
1-1,0.8883073967692799,2590,1,0.09999999999999999
1-1,0.8883073967692799,2544,1,0.09999999999999999
1-1,0.8883073967692799,2479,1,0.09999999999999999
1-1,0.8883073967692799,2446,1,0.09999999999999999
1-1,0.8883073967692799,2439,1,0.09999999999999999
1-1,0.8883073967692799,2407,1,0.09999999999999999
1-1,0.8883073967692799,2395,1,0.09999999999999999
1-1,0.8883073967692799,2386,1,0.09999999999999999
1-1,0.8883073967692799,2383,1,0.09999999999999999
1-1,0.8883073967692799,2360,1,0.09999999999999999
1-1,0.8883073967692799,2353,1,0.09999999999999999
1-1,0.8883073967692799,2306,1,0.09999999999999999
1-1,0.8883073967692799,2299,1,0.09999999999999999
1-1,0.8883073967692799,2273,1,0.09999999999999999
1-1,0.8883073967692799,2264,1,0.09999999999999999
1-1,0.8883073967692799,2249,1,0.09999999999999999
1-1,0.8883073967692799,2235,1,0.09999999999999999
1-1,0.8883073967692799,2229,1,0.09999999999999999
1-1,0.8883073967692799,2226,1,0.09999999999999999
1-1,0.8883073967692799,2213,1,0.09999999999999999
1-1,0.8883073967692799,2211,1,0.09999999999999999
1-1,0.8883073967692799,2207,1,0.09999999999999999
1-1,0.8883073967692799,2195,2,0.14070529413628965
1-1,0.8883073967692799,2185,1,0.09999999999999999
1-1,0.8883073967692799,2175,1,0.09999999999999999
1-1,0.8883073967692799,2163,1,0.09999999999999999
1-1,0.8883073967692799,2157,1,0.09999999999999999
1-1,0.8883073967692799,2133,1,0.09999999999999999
1-1,0.8883073967692799,2111,1,0.09999999999999999
1-1,0.8883073967692799,2109,1,0.09999999999999999
1-1,0.8883073967692799,2105,1,0.09999999999999999
1-1,0.8883073967692799,2100,1,0.09999999999999999
1-1,0.8883073967692799,2076,1,0.09999999999999999
1-1,0.8883073967692799,2059,1,0.09999999999999999
1-1,0.8883073967692799,1998,1,0.09999999999999999
1-1,0.8883073967692799,1963,1,0.09999999999999999
1-1,0.8883073967692799,1934,1,0.09999999999999999
1-1,0.8883073967692799,1930,1,0.09999999999999999
1-1,0.8883073967692799,1919,1,0.09999999999999999
1-1,0.8883073967692799,1910,1,0.09999999999999999
1-1,0.8883073967692799,1881,1,0.09999999999999999
1-1,0.8883073967692799,1866,1,0.09999999999999999
1-1,0.8883073967692799,1865,1,0.09999999999999999
1-1,0.8883073967692799,1838,1,0.09999999999999999
1-1,0.8883073967692799,1813,1,0.09999999999999999
1-1,0.8883073967692799,1796,1,0.09999999999999999
1-1,0.8883073967692799,1788,1,0.09999999999999999
1-1,0.8883073967692799,1782,1,0.09999999999999999
1-1,0.8883073967692799,1745,1,0.09999999999999999
1-1,0.8883073967692799,1744,1,0.09999999999999999
