# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:32:02.818083
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.888788185173965,1482,1,0.09999999999999999
1-1,0.888788185173965,1461,1,0.09999999999999999
1-1,0.888788185173965,1449,1,0.09999999999999999
1-1,0.888788185173965,1387,1,0.09999999999999999
1-1,0.888788185173965,1360,1,0.09999999999999999
1-1,0.888788185173965,1331,1,0.09999999999999999
1-1,0.888788185173965,1327,1,0.09999999999999999
1-1,0.888788185173965,1278,1,0.09999999999999999
1-1,0.888788185173965,1261,1,0.09999999999999999
1-1,0.888788185173965,1249,1,0.09999999999999999
1-1,0.888788185173965,1224,2,0.14070529413628965
1-1,0.888788185173965,1222,1,0.09999999999999999
1-1,0.888788185173965,1153,1,0.09999999999999999
1-1,0.888788185173965,1141,1,0.09999999999999999
1-1,0.888788185173965,1128,1,0.09999999999999999
1-1,0.888788185173965,1115,1,0.09999999999999999
1-1,0.888788185173965,1110,1,0.09999999999999999
1-1,0.888788185173965,1095,1,0.09999999999999999
1-1,0.888788185173965,1091,1,0.09999999999999999
1-1,0.888788185173965,1089,1,0.09999999999999999
1-1,0.888788185173965,1082,1,0.09999999999999999
1-1,0.888788185173965,1046,1,0.09999999999999999
1-1,0.888788185173965,1023,1,0.09999999999999999
1-1,0.888788185173965,1007,1,0.09999999999999999
1-1,0.888788185173965,1000,1,0.09999999999999999
1-1,0.888788185173965,998,1,0.09999999999999999
1-1,0.888788185173965,978,1,0.09999999999999999
1-1,0.888788185173965,973,1,0.09999999999999999
1-1,0.888788185173965,955,1,0.09999999999999999
1-1,0.888788185173965,947,1,0.09999999999999999
1-1,0.888788185173965,935,1,0.09999999999999999
1-1,0.888788185173965,915,1,0.09999999999999999
1-1,0.888788185173965,897,1,0.09999999999999999
1-1,0.888788185173965,885,1,0.09999999999999999
1-1,0.888788185173965,844,1,0.09999999999999999
1-1,0.888788185173965,836,1,0.09999999999999999
1-1,0.888788185173965,835,1,0.09999999999999999
1-1,0.888788185173965,802,1,0.09999999999999999
1-1,0.888788185173965,799,1,0.09999999999999999
1-1,0.888788185173965,785,1,0.09999999999999999
1-1,0.888788185173965,762,1,0.09999999999999999
1-1,0.888788185173965,756,1,0.09999999999999999
1-1,0.888788185173965,748,1,0.09999999999999999
1-1,0.888788185173965,734,1,0.09999999999999999
1-1,0.888788185173965,715,1,0.09999999999999999
1-1,0.888788185173965,706,1,0.09999999999999999
1-1,0.888788185173965,698,1,0.09999999999999999
1-1,0.888788185173965,696,1,0.09999999999999999
1-1,0.888788185173965,673,1,0.09999999999999999
1-1,0.888788185173965,654,1,0.09999999999999999
1-1,0.888788185173965,651,1,0.09999999999999999
1-1,0.888788185173965,650,1,0.09999999999999999
1-1,0.888788185173965,649,1,0.09999999999999999
1-1,0.888788185173965,646,1,0.09999999999999999
1-1,0.888788185173965,645,1,0.09999999999999999
1-1,0.888788185173965,626,1,0.09999999999999999
1-1,0.888788185173965,615,1,0.09999999999999999
1-1,0.888788185173965,603,1,0.09999999999999999
1-1,0.888788185173965,601,2,0.14070529413628965
1-1,0.888788185173965,584,1,0.09999999999999999
1-1,0.888788185173965,579,1,0.09999999999999999
1-1,0.888788185173965,572,1,0.09999999999999999
1-1,0.888788185173965,571,1,0.09999999999999999
1-1,0.888788185173965,563,1,0.09999999999999999
1-1,0.888788185173965,555,1,0.09999999999999999
1-1,0.888788185173965,553,1,0.09999999999999999
1-1,0.888788185173965,518,1,0.09999999999999999
1-1,0.888788185173965,508,1,0.09999999999999999
1-1,0.888788185173965,505,1,0.09999999999999999
1-1,0.888788185173965,502,1,0.09999999999999999
1-1,0.888788185173965,493,1,0.09999999999999999
1-1,0.888788185173965,492,2,0.14070529413628965
1-1,0.888788185173965,486,1,0.09999999999999999
1-1,0.888788185173965,482,1,0.09999999999999999
1-1,0.888788185173965,449,1,0.09999999999999999
1-1,0.888788185173965,431,1,0.09999999999999999
1-1,0.888788185173965,419,1,0.09999999999999999
1-1,0.888788185173965,413,1,0.09999999999999999
1-1,0.888788185173965,407,1,0.09999999999999999
1-1,0.888788185173965,399,1,0.09999999999999999
1-1,0.888788185173965,398,1,0.09999999999999999
1-1,0.888788185173965,395,1,0.09999999999999999
