# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:53:16.419348
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.912390659858378,8630,1,0.09999999999999999
1-1,0.912390659858378,8378,1,0.09999999999999999
1-1,0.912390659858378,923,1,0.09999999999999999
1-1,0.912390659858378,686,1,0.09999999999999999
1-1,0.912390659858378,671,1,0.09999999999999999
1-1,0.912390659858378,610,1,0.09999999999999999
1-1,0.912390659858378,565,1,0.09999999999999999
1-1,0.912390659858378,517,1,0.09999999999999999
1-1,0.912390659858378,477,1,0.09999999999999999
1-1,0.912390659858378,459,1,0.09999999999999999
1-1,0.912390659858378,443,1,0.09999999999999999
1-1,0.912390659858378,405,1,0.09999999999999999
1-1,0.912390659858378,378,1,0.09999999999999999
1-1,0.912390659858378,369,1,0.09999999999999999
1-1,0.912390659858378,334,1,0.09999999999999999
1-1,0.912390659858378,306,1,0.09999999999999999
1-1,0.912390659858378,302,1,0.09999999999999999
1-1,0.912390659858378,296,1,0.09999999999999999
1-1,0.912390659858378,295,1,0.09999999999999999
1-1,0.912390659858378,290,1,0.09999999999999999
1-1,0.912390659858378,282,1,0.09999999999999999
1-1,0.912390659858378,280,1,0.09999999999999999
1-1,0.912390659858378,274,1,0.09999999999999999
1-1,0.912390659858378,261,1,0.09999999999999999
1-1,0.912390659858378,259,1,0.09999999999999999
1-1,0.912390659858378,258,1,0.09999999999999999
1-1,0.912390659858378,257,1,0.09999999999999999
1-1,0.912390659858378,254,1,0.09999999999999999
1-1,0.912390659858378,251,2,0.14070529413628965
1-1,0.912390659858378,245,2,0.14070529413628965
1-1,0.912390659858378,244,1,0.09999999999999999
1-1,0.912390659858378,243,1,0.09999999999999999
1-1,0.912390659858378,235,1,0.09999999999999999
1-1,0.912390659858378,234,2,0.14070529413628965
1-1,0.912390659858378,230,1,0.09999999999999999
1-1,0.912390659858378,228,1,0.09999999999999999
1-1,0.912390659858378,227,2,0.14070529413628965
1-1,0.912390659858378,224,2,0.14070529413628965
1-1,0.912390659858378,223,1,0.09999999999999999
1-1,0.912390659858378,218,1,0.09999999999999999
1-1,0.912390659858378,216,1,0.09999999999999999
1-1,0.912390659858378,211,1,0.09999999999999999
1-1,0.912390659858378,205,1,0.09999999999999999
1-1,0.912390659858378,198,1,0.09999999999999999
1-1,0.912390659858378,197,1,0.09999999999999999
1-1,0.912390659858378,196,1,0.09999999999999999
1-1,0.912390659858378,194,3,0.17144660799776532
1-1,0.912390659858378,192,1,0.09999999999999999
1-1,0.912390659858378,180,1,0.09999999999999999
1-1,0.912390659858378,179,3,0.17144660799776532
1-1,0.912390659858378,174,1,0.09999999999999999
1-1,0.912390659858378,171,1,0.09999999999999999
1-1,0.912390659858378,169,1,0.09999999999999999
1-1,0.912390659858378,168,3,0.22270150335361366
1-1,0.912390659858378,167,2,0.14070529413628965
1-1,0.912390659858378,166,1,0.09999999999999999
1-1,0.912390659858378,165,1,0.09999999999999999
1-1,0.912390659858378,163,1,0.09999999999999999
