# Gyration Radius Distribution Results
# Date: 2025-11-29 15:53:16.407184
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.912390659858378,8630,19.133471631411446,0.0
1-1,0.912390659858378,8378,22.94851496341613,0.0
1-1,0.912390659858378,923,9.775613337970364,0.0
1-1,0.912390659858378,686,7.7932188718593,0.0
1-1,0.912390659858378,671,8.054673792615716,0.0
1-1,0.912390659858378,610,8.59539854274209,0.0
1-1,0.912390659858378,565,8.121463765968244,0.0
1-1,0.912390659858378,517,8.276496071485894,0.0
1-1,0.912390659858378,477,6.797407412145351,0.0
1-1,0.912390659858378,459,7.495376658434012,0.0
1-1,0.912390659858378,443,7.171535891046697,0.0
1-1,0.912390659858378,405,8.904773872129654,0.0
1-1,0.912390659858378,378,6.764008623532353,0.0
1-1,0.912390659858378,369,7.506563741363246,0.0
1-1,0.912390659858378,334,5.885833101835632,0.0
1-1,0.912390659858378,306,6.136054961453851,0.0
1-1,0.912390659858378,302,5.867632823473089,0.0
1-1,0.912390659858378,296,6.160380106237239,0.0
1-1,0.912390659858378,295,5.4078538861661585,0.0
1-1,0.912390659858378,290,7.813112092549883,0.0
1-1,0.912390659858378,282,6.965984199552636,0.0
1-1,0.912390659858378,280,6.3936821095803085,0.0
1-1,0.912390659858378,274,6.435633384361998,0.0
1-1,0.912390659858378,261,6.535035095176576,0.0
1-1,0.912390659858378,259,6.452209951065984,0.0
1-1,0.912390659858378,258,5.696014365559937,0.0
1-1,0.912390659858378,257,5.670063156088978,0.0
1-1,0.912390659858378,254,5.9759110956427985,0.0
1-1,0.912390659858378,251,6.723098712764646,0.2604159698165621
1-1,0.912390659858378,245,5.596078704262342,0.07771962777163305
1-1,0.912390659858378,244,6.420437440777104,0.0
1-1,0.912390659858378,243,5.575786969436757,0.0
1-1,0.912390659858378,235,5.08639705867315,0.0
1-1,0.912390659858378,234,5.3776311890220665,0.051908395516425634
1-1,0.912390659858378,230,5.315437445431461,0.0
1-1,0.912390659858378,228,5.557041775657169,0.0
1-1,0.912390659858378,227,5.569322156120736,1.389139962018451
1-1,0.912390659858378,224,5.4506243453813354,0.8721682143565956
1-1,0.912390659858378,223,5.220112324840047,0.0
1-1,0.912390659858378,218,4.868072664865941,0.0
1-1,0.912390659858378,216,5.968384497639189,0.0
1-1,0.912390659858378,211,4.34022319033578,0.0
1-1,0.912390659858378,205,4.924814850199426,0.0
1-1,0.912390659858378,198,5.376710368458308,0.0
1-1,0.912390659858378,197,6.567810001642946,0.0
1-1,0.912390659858378,196,6.540927758610155,0.0
1-1,0.912390659858378,194,5.488449606633691,0.748545075500465
1-1,0.912390659858378,192,7.139464332487505,0.0
