# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:27.133595
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7944347594667629,168,1,0.09999999999999999
1-1,0.7944347594667629,135,1,0.09999999999999999
1-1,0.7944347594667629,134,1,0.09999999999999999
1-1,0.7944347594667629,125,1,0.09999999999999999
1-1,0.7944347594667629,122,1,0.09999999999999999
1-1,0.7944347594667629,114,1,0.09999999999999999
1-1,0.7944347594667629,112,1,0.09999999999999999
1-1,0.7944347594667629,109,1,0.09999999999999999
1-1,0.7944347594667629,107,1,0.09999999999999999
1-1,0.7944347594667629,101,1,0.09999999999999999
1-1,0.7944347594667629,98,2,0.14070529413628965
1-1,0.7944347594667629,95,2,0.14070529413628965
1-1,0.7944347594667629,94,1,0.09999999999999999
1-1,0.7944347594667629,93,2,0.14070529413628965
1-1,0.7944347594667629,87,1,0.09999999999999999
1-1,0.7944347594667629,84,2,0.14070529413628965
1-1,0.7944347594667629,81,1,0.09999999999999999
1-1,0.7944347594667629,80,1,0.09999999999999999
1-1,0.7944347594667629,77,1,0.09999999999999999
1-1,0.7944347594667629,74,3,0.17144660799776532
1-1,0.7944347594667629,73,3,0.17144660799776532
1-1,0.7944347594667629,72,2,0.14070529413628965
1-1,0.7944347594667629,71,1,0.09999999999999999
1-1,0.7944347594667629,70,3,0.17144660799776532
1-1,0.7944347594667629,68,1,0.09999999999999999
1-1,0.7944347594667629,67,1,0.09999999999999999
1-1,0.7944347594667629,65,2,0.14070529413628965
1-1,0.7944347594667629,64,3,0.17144660799776532
1-1,0.7944347594667629,63,4,0.19694638556693242
1-1,0.7944347594667629,62,5,0.26111648393354675
1-1,0.7944347594667629,61,2,0.14070529413628965
1-1,0.7944347594667629,60,2,0.14070529413628965
1-1,0.7944347594667629,59,4,0.19694638556693242
1-1,0.7944347594667629,58,5,0.21904291355759026
1-1,0.7944347594667629,57,6,0.23868325657594205
1-1,0.7944347594667629,56,3,0.17144660799776532
1-1,0.7944347594667629,55,3,0.17144660799776532
1-1,0.7944347594667629,54,7,0.2564323999762428
1-1,0.7944347594667629,53,10,0.3333333333333333
1-1,0.7944347594667629,52,6,0.23868325657594205
1-1,0.7944347594667629,51,4,0.19694638556693242
1-1,0.7944347594667629,50,8,0.2726599243442907
1-1,0.7944347594667629,49,10,0.3333333333333333
1-1,0.7944347594667629,48,6,0.2777979790634143
1-1,0.7944347594667629,47,6,0.2777979790634143
1-1,0.7944347594667629,46,9,0.32082595426382354
1-1,0.7944347594667629,45,6,0.23868325657594205
1-1,0.7944347594667629,44,3,0.17144660799776532
1-1,0.7944347594667629,43,15,0.38599209705627263
1-1,0.7944347594667629,42,11,0.31446603773522014
1-1,0.7944347594667629,41,10,0.30151134457776363
1-1,0.7944347594667629,40,13,0.36666666666666664
1-1,0.7944347594667629,39,14,0.37658754867650873
1-1,0.7944347594667629,38,10,0.33333333333333326
1-1,0.7944347594667629,37,22,0.4623173950192376
1-1,0.7944347594667629,36,15,0.38599209705627263
1-1,0.7944347594667629,35,22,0.48367281703584913
1-1,0.7944347594667629,34,28,0.4940044575106625
1-1,0.7944347594667629,33,34,0.5359782899266791
1-1,0.7944347594667629,32,30,0.5595813731096784
1-1,0.7944347594667629,31,38,0.5993262210114948
1-1,0.7944347594667629,30,45,0.7299508769967216
1-1,0.7944347594667629,29,48,0.6887259501016602
1-1,0.7944347594667629,28,44,0.6714976477316142
1-1,0.7944347594667629,27,53,0.7171069824248153
1-1,0.7944347594667629,26,52,0.7314024165597863
1-1,0.7944347594667629,25,50,0.6276459144608478
1-1,0.7944347594667629,24,74,0.9058730929915407
1-1,0.7944347594667629,23,69,0.928722376453401
1-1,0.7944347594667629,22,80,0.8528028654224419
1-1,0.7944347594667629,21,90,0.8703882797784892
1-1,0.7944347594667629,20,108,1.1162708479847558
1-1,0.7944347594667629,19,107,0.9770601131181565
1-1,0.7944347594667629,18,133,1.2231355632392535
1-1,0.7944347594667629,17,149,1.3142190522023782
1-1,0.7944347594667629,16,167,1.255734321769015
1-1,0.7944347594667629,15,191,1.5833413077949103
1-1,0.7944347594667629,14,241,1.5769488503967644
1-1,0.7944347594667629,13,276,1.8264056438145322
1-1,0.7944347594667629,12,314,1.8910741963660802
1-1,0.7944347594667629,11,383,1.9748673398740002
1-1,0.7944347594667629,10,458,2.1564092863139432
1-1,0.7944347594667629,9,584,2.4483348288874693
1-1,0.7944347594667629,8,777,2.469429247433667
1-1,0.7944347594667629,7,1068,3.0842709467112766
1-1,0.7944347594667629,6,1270,3.5118845842842465
1-1,0.7944347594667629,5,1860,3.7979260688226177
1-1,0.7944347594667629,4,2827,4.70515513543229
1-1,0.7944347594667629,3,4652,7.471805590878204
1-1,0.7944347594667629,2,9254,10.0074921428847
