# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:27.118613
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7944347594667629,168,5.099262707365654,0.0
1-1,0.7944347594667629,135,5.239744703149551,0.0
1-1,0.7944347594667629,134,6.799416686419682,0.0
1-1,0.7944347594667629,125,4.377776604624773,0.0
1-1,0.7944347594667629,122,4.181774098914361,0.0
1-1,0.7944347594667629,114,4.972384495547424,0.0
1-1,0.7944347594667629,112,4.014164970222732,0.0
1-1,0.7944347594667629,109,4.239644002060003,0.0
1-1,0.7944347594667629,107,4.225725505586374,0.0
1-1,0.7944347594667629,101,4.421831394688256,0.0
1-1,0.7944347594667629,98,4.416786313555324,0.9268491691864792
1-1,0.7944347594667629,95,4.103097557859989,0.42116541566249815
1-1,0.7944347594667629,94,4.225346570896031,0.0
1-1,0.7944347594667629,93,4.298116267646956,0.4574820768584542
1-1,0.7944347594667629,87,4.955342918275831,0.0
1-1,0.7944347594667629,84,3.6214781612695672,0.27137931052055597
1-1,0.7944347594667629,81,3.7828175855888926,0.0
1-1,0.7944347594667629,80,3.9550995562691007,0.0
1-1,0.7944347594667629,77,3.572774244711918,0.0
1-1,0.7944347594667629,74,4.216117838247598,0.5458880709425229
1-1,0.7944347594667629,73,4.4385174042593425,0.4953449765735028
1-1,0.7944347594667629,72,3.5572968774038607,0.1518814520681108
1-1,0.7944347594667629,71,3.5759673033089174,0.0
1-1,0.7944347594667629,70,4.134580467426814,0.4879248089527984
1-1,0.7944347594667629,68,4.396050445066676,0.0
1-1,0.7944347594667629,67,3.12678552242949,0.0
1-1,0.7944347594667629,65,3.3890401866786486,0.38637624012789984
1-1,0.7944347594667629,64,3.5306019274163076,0.6491653642843066
1-1,0.7944347594667629,63,3.757746340246414,0.399508454906049
1-1,0.7944347594667629,62,3.755786343815263,0.36370923211110046
1-1,0.7944347594667629,61,4.006051835762474,0.5315686816822276
1-1,0.7944347594667629,60,4.298299651021168,0.10962662924832388
1-1,0.7944347594667629,59,3.5981953432607092,0.3839942065601401
1-1,0.7944347594667629,58,3.1677367516931585,0.20577388052457785
1-1,0.7944347594667629,57,3.494724214505051,0.39181220987113496
1-1,0.7944347594667629,56,3.0642555980212856,0.136613808774645
1-1,0.7944347594667629,55,3.1484389763563705,0.18654669960261186
1-1,0.7944347594667629,54,3.470325990663803,0.16768676640927316
1-1,0.7944347594667629,53,3.276897543806137,0.44932097951071176
1-1,0.7944347594667629,52,3.24233373950319,0.5248625952427309
1-1,0.7944347594667629,51,3.0520562462979095,0.13876275985673558
