# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 19:02:27.942500
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9245044662009608,336,1,0.09999999999999999
1-1,0.9245044662009608,299,1,0.09999999999999999
1-1,0.9245044662009608,273,1,0.09999999999999999
1-1,0.9245044662009608,270,1,0.09999999999999999
1-1,0.9245044662009608,243,1,0.09999999999999999
1-1,0.9245044662009608,240,1,0.09999999999999999
1-1,0.9245044662009608,233,1,0.09999999999999999
1-1,0.9245044662009608,231,1,0.09999999999999999
1-1,0.9245044662009608,230,1,0.09999999999999999
1-1,0.9245044662009608,209,1,0.09999999999999999
1-1,0.9245044662009608,205,1,0.09999999999999999
1-1,0.9245044662009608,204,1,0.09999999999999999
1-1,0.9245044662009608,196,1,0.09999999999999999
1-1,0.9245044662009608,188,1,0.09999999999999999
1-1,0.9245044662009608,184,1,0.09999999999999999
1-1,0.9245044662009608,182,1,0.09999999999999999
1-1,0.9245044662009608,177,1,0.09999999999999999
1-1,0.9245044662009608,173,1,0.09999999999999999
1-1,0.9245044662009608,170,1,0.09999999999999999
1-1,0.9245044662009608,169,1,0.09999999999999999
1-1,0.9245044662009608,166,1,0.09999999999999999
1-1,0.9245044662009608,164,1,0.09999999999999999
1-1,0.9245044662009608,162,2,0.14070529413628965
1-1,0.9245044662009608,160,1,0.09999999999999999
1-1,0.9245044662009608,159,1,0.09999999999999999
1-1,0.9245044662009608,151,2,0.14070529413628965
1-1,0.9245044662009608,150,1,0.09999999999999999
1-1,0.9245044662009608,148,1,0.09999999999999999
1-1,0.9245044662009608,147,1,0.09999999999999999
1-1,0.9245044662009608,146,2,0.14070529413628965
1-1,0.9245044662009608,144,2,0.14070529413628965
1-1,0.9245044662009608,143,1,0.09999999999999999
1-1,0.9245044662009608,141,1,0.09999999999999999
1-1,0.9245044662009608,139,1,0.09999999999999999
1-1,0.9245044662009608,138,2,0.14070529413628965
1-1,0.9245044662009608,137,1,0.09999999999999999
1-1,0.9245044662009608,136,2,0.14070529413628965
1-1,0.9245044662009608,135,1,0.09999999999999999
1-1,0.9245044662009608,132,1,0.09999999999999999
1-1,0.9245044662009608,130,1,0.09999999999999999
1-1,0.9245044662009608,129,1,0.09999999999999999
1-1,0.9245044662009608,126,5,0.21904291355759026
1-1,0.9245044662009608,125,2,0.14070529413628965
1-1,0.9245044662009608,124,3,0.17144660799776532
1-1,0.9245044662009608,123,1,0.09999999999999999
