# Gyration Radius Distribution Results
# Date: 2025-11-29 19:02:27.934721
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9245044662009608,336,5.742921028182523,0.0
1-1,0.9245044662009608,299,5.313035099155186,0.0
1-1,0.9245044662009608,273,6.228663886199254,0.0
1-1,0.9245044662009608,270,6.040562478919366,0.0
1-1,0.9245044662009608,243,6.142807603305846,0.0
1-1,0.9245044662009608,240,5.497368372937883,0.0
1-1,0.9245044662009608,233,5.6711115325048596,0.0
1-1,0.9245044662009608,231,5.2329981282476625,0.0
1-1,0.9245044662009608,230,5.423142316940617,0.0
1-1,0.9245044662009608,209,4.68756447266849,0.0
1-1,0.9245044662009608,205,4.60425791607759,0.0
1-1,0.9245044662009608,204,4.708511316312203,0.0
1-1,0.9245044662009608,196,4.564117011897517,0.0
1-1,0.9245044662009608,188,5.54902733739232,0.0
1-1,0.9245044662009608,184,5.268676272953886,0.0
1-1,0.9245044662009608,182,4.091045856616853,0.0
1-1,0.9245044662009608,177,5.368640909245382,0.0
1-1,0.9245044662009608,173,5.9665892358610115,0.0
1-1,0.9245044662009608,170,4.797811640716248,0.0
1-1,0.9245044662009608,169,5.15492281500591,0.0
1-1,0.9245044662009608,166,4.81372421054102,0.0
1-1,0.9245044662009608,164,4.543738623443002,0.0
1-1,0.9245044662009608,162,4.750499416118863,0.5028671056002666
1-1,0.9245044662009608,160,4.522521766116772,0.0
1-1,0.9245044662009608,159,4.7034270673373815,0.0
1-1,0.9245044662009608,151,4.540838402778224,0.19132432297015078
1-1,0.9245044662009608,150,4.832602243558264,0.0
1-1,0.9245044662009608,148,4.762717970755293,0.0
1-1,0.9245044662009608,147,4.708515084846291,0.0
1-1,0.9245044662009608,146,4.55765332563983,0.3471194787076932
1-1,0.9245044662009608,144,4.54659686616765,0.3285805606505925
1-1,0.9245044662009608,143,5.522173548901816,0.0
1-1,0.9245044662009608,141,4.431188419977126,0.0
1-1,0.9245044662009608,139,4.50738801997231,0.0
1-1,0.9245044662009608,138,4.273079779929646,0.6684042743961487
