# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:27:19.668121
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.944099799393772,148,1,0.09999999999999999
1-1,0.944099799393772,107,1,0.09999999999999999
1-1,0.944099799393772,93,1,0.09999999999999999
1-1,0.944099799393772,90,1,0.09999999999999999
1-1,0.944099799393772,81,1,0.09999999999999999
1-1,0.944099799393772,71,1,0.09999999999999999
1-1,0.944099799393772,70,1,0.09999999999999999
1-1,0.944099799393772,67,2,0.14070529413628965
1-1,0.944099799393772,65,1,0.09999999999999999
1-1,0.944099799393772,64,1,0.09999999999999999
1-1,0.944099799393772,61,2,0.14070529413628965
1-1,0.944099799393772,60,1,0.09999999999999999
1-1,0.944099799393772,59,2,0.14070529413628965
1-1,0.944099799393772,58,1,0.09999999999999999
1-1,0.944099799393772,53,2,0.14070529413628965
1-1,0.944099799393772,51,1,0.09999999999999999
1-1,0.944099799393772,50,2,0.14070529413628965
1-1,0.944099799393772,49,1,0.09999999999999999
1-1,0.944099799393772,48,1,0.09999999999999999
1-1,0.944099799393772,47,2,0.14070529413628965
1-1,0.944099799393772,46,1,0.09999999999999999
1-1,0.944099799393772,45,3,0.17144660799776532
1-1,0.944099799393772,44,1,0.09999999999999999
1-1,0.944099799393772,43,2,0.14070529413628965
1-1,0.944099799393772,42,3,0.17144660799776532
1-1,0.944099799393772,41,2,0.14070529413628965
1-1,0.944099799393772,40,4,0.19694638556693242
1-1,0.944099799393772,39,6,0.23868325657594205
1-1,0.944099799393772,38,3,0.17144660799776532
1-1,0.944099799393772,37,3,0.17144660799776532
1-1,0.944099799393772,36,10,0.30151134457776363
1-1,0.944099799393772,35,13,0.337997668989631
1-1,0.944099799393772,34,5,0.21904291355759026
1-1,0.944099799393772,33,8,0.2726599243442907
1-1,0.944099799393772,32,12,0.3265986323710904
1-1,0.944099799393772,31,11,0.3993681878855019
1-1,0.944099799393772,30,17,0.4033946860424325
1-1,0.944099799393772,29,12,0.38349798835288185
1-1,0.944099799393772,28,28,0.5333333333333333
1-1,0.944099799393772,27,21,0.4560480215720687
1-1,0.944099799393772,26,20,0.4264014327112209
1-1,0.944099799393772,25,26,0.5049252369900865
1-1,0.944099799393772,24,20,0.4714045207910317
1-1,0.944099799393772,23,38,0.6931118527366562
1-1,0.944099799393772,22,30,0.5412294272573257
1-1,0.944099799393772,21,42,0.6843119378491277
1-1,0.944099799393772,20,51,0.6889459083603476
1-1,0.944099799393772,19,66,0.7415517445863032
1-1,0.944099799393772,18,66,0.8314524227597939
1-1,0.944099799393772,17,87,0.9282872247947677
1-1,0.944099799393772,16,104,0.9735906675183301
1-1,0.944099799393772,15,127,1.0904081341359753
1-1,0.944099799393772,14,124,1.0742157110838557
1-1,0.944099799393772,13,158,1.364632632697248
1-1,0.944099799393772,12,191,1.4708961056224716
1-1,0.944099799393772,11,256,1.7426323986336527
1-1,0.944099799393772,10,388,2.1380629390439214
1-1,0.944099799393772,9,452,2.37188924401174
1-1,0.944099799393772,8,676,2.357536807343588
1-1,0.944099799393772,7,871,2.5635163665590595
1-1,0.944099799393772,6,1314,3.7766427290690734
1-1,0.944099799393772,5,1979,4.083212737860502
1-1,0.944099799393772,4,3354,6.029255276725244
1-1,0.944099799393772,3,6249,7.741394701162829
1-1,0.944099799393772,2,15171,13.993717926774908
