# Gyration Radius Distribution Results
# Date: 2025-11-29 16:27:19.659286
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.944099799393772,148,4.072872987886624,0.0
1-1,0.944099799393772,107,3.95102784284492,0.0
1-1,0.944099799393772,93,4.15006404340255,0.0
1-1,0.944099799393772,90,3.1937052284798813,0.0
1-1,0.944099799393772,81,3.647056509816491,0.0
1-1,0.944099799393772,71,3.4741657149876124,0.0
1-1,0.944099799393772,70,4.0255307673875365,0.0
1-1,0.944099799393772,67,3.774562792273887,0.4277942823533666
1-1,0.944099799393772,65,3.294391863679744,0.0
1-1,0.944099799393772,64,3.4297497858808885,0.0
1-1,0.944099799393772,61,3.508693370701067,0.8255632754682743
1-1,0.944099799393772,60,2.761390551475429,0.0
1-1,0.944099799393772,59,2.8342452055134593,0.17502061995063917
1-1,0.944099799393772,58,2.982559291725206,0.0
1-1,0.944099799393772,53,2.599554500785997,0.11833290923069556
1-1,0.944099799393772,51,3.4646565017509223,0.0
1-1,0.944099799393772,50,2.755234446440525,0.40616042433395977
1-1,0.944099799393772,49,2.837835640125501,0.0
1-1,0.944099799393772,48,2.591887718332807,0.0
1-1,0.944099799393772,47,2.657386899129577,0.025055197568644355
1-1,0.944099799393772,46,2.902479221849887,0.0
1-1,0.944099799393772,45,2.6165535253208385,0.3128560069809213
1-1,0.944099799393772,44,2.4881952701665795,0.0
1-1,0.944099799393772,43,2.835742627599827,0.5487429696135893
1-1,0.944099799393772,42,2.554421331601071,0.11825731512010394
1-1,0.944099799393772,41,2.6393174755345665,0.1386579924519638
1-1,0.944099799393772,40,2.723311035939305,0.2499553334262899
1-1,0.944099799393772,39,2.469128887044673,0.2805206890538833
1-1,0.944099799393772,38,2.536684789657091,0.37056592003861166
1-1,0.944099799393772,37,2.562844111899022,0.3536959446604672
1-1,0.944099799393772,36,2.4394577532333237,0.20446710439960952
1-1,0.944099799393772,35,2.4499440381379283,0.38337511994628826
1-1,0.944099799393772,34,2.5668812116152813,0.4576054926728811
1-1,0.944099799393772,33,2.501537991371313,0.28906896563980355
1-1,0.944099799393772,32,2.5518916604613096,0.25660451117628813
1-1,0.944099799393772,31,2.460420093964835,0.2853855731980698
1-1,0.944099799393772,30,2.2721255309824175,0.2352476891056323
1-1,0.944099799393772,29,2.1727742252022693,0.17090071567274007
1-1,0.944099799393772,28,2.3261714720512505,0.27630930633019823
1-1,0.944099799393772,27,2.182427613268222,0.26363785251639427
1-1,0.944099799393772,26,2.15871076269669,0.184742963171312
1-1,0.944099799393772,25,2.1593307437627174,0.2485123107670837
1-1,0.944099799393772,24,2.095095261987402,0.18945947699899343
1-1,0.944099799393772,23,2.0467854583686673,0.21938847763569355
1-1,0.944099799393772,22,2.0026992006120046,0.16478278324603365
1-1,0.944099799393772,21,1.997756056315637,0.21683935074204208
1-1,0.944099799393772,20,1.8916880136373557,0.20235312758138949
1-1,0.944099799393772,19,1.899536150904126,0.21965348747173116
1-1,0.944099799393772,18,1.8425083143237466,0.21983849500904473
1-1,0.944099799393772,17,1.8049884131464715,0.174005712883424
1-1,0.944099799393772,16,1.7129580719152477,0.14973481288310686
1-1,0.944099799393772,15,1.7014873966865323,0.1812827852292102
1-1,0.944099799393772,14,1.6119250283842466,0.1478316493637995
1-1,0.944099799393772,13,1.589847869338389,0.18392724063245308
1-1,0.944099799393772,12,1.5146541916123735,0.169595643338901
1-1,0.944099799393772,11,1.4350603448089134,0.1602220107455632
1-1,0.944099799393772,10,1.3763768674926058,0.15273261861145562
1-1,0.944099799393772,9,1.2957381173300966,0.14046274746141887
1-1,0.944099799393772,8,1.2140070310198017,0.1248101595871384
1-1,0.944099799393772,7,1.1400184418147934,0.11548803593956115
1-1,0.944099799393772,6,1.0485325648248949,0.1146214671086174
1-1,0.944099799393772,5,0.9442103119759165,0.09253198527355506
1-1,0.944099799393772,4,0.8287232528555579,0.07384138612457784
1-1,0.944099799393772,3,0.6865672633760088,0.05085356220656916
1-1,0.944099799393772,2,0.5,0.0
