# Gyration Radius Distribution Results
# Date: 2025-11-29 18:25:22.014137
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9048977927956936,16005,27.822176233887934,0.0
1-1,0.9048977927956936,15960,28.75400020633151,0.0
1-1,0.9048977927956936,15899,31.150033650058678,0.0
1-1,0.9048977927956936,15741,24.366526552608004,0.0
1-1,0.9048977927956936,15735,26.29413381384924,0.0
1-1,0.9048977927956936,15500,29.633268392347865,0.0
1-1,0.9048977927956936,15374,27.122212647101094,0.0
1-1,0.9048977927956936,14971,26.32630979528116,0.0
1-1,0.9048977927956936,14488,26.88260965326012,0.0
1-1,0.9048977927956936,13553,23.986373792065816,0.0
1-1,0.9048977927956936,12924,23.32692431038071,0.0
1-1,0.9048977927956936,10678,23.637431428051336,0.0
1-1,0.9048977927956936,9531,22.759696462622337,0.0
1-1,0.9048977927956936,6943,20.445743750852902,0.0
1-1,0.9048977927956936,4200,18.331982085330075,0.0
1-1,0.9048977927956936,3320,20.021943991977896,0.0
1-1,0.9048977927956936,2461,13.578126287115987,0.0
1-1,0.9048977927956936,2123,12.814885047419422,0.0
1-1,0.9048977927956936,1554,11.286619967906768,0.0
1-1,0.9048977927956936,1449,14.410707654702941,0.0
1-1,0.9048977927956936,1411,11.87128311360076,0.0
1-1,0.9048977927956936,1130,13.921435268470658,0.0
1-1,0.9048977927956936,1112,10.846303733596745,0.0
1-1,0.9048977927956936,1103,14.197559135467236,0.0
1-1,0.9048977927956936,1012,9.032457894863944,0.0
1-1,0.9048977927956936,969,13.067237659845906,0.0
1-1,0.9048977927956936,954,8.396214048467993,0.0
1-1,0.9048977927956936,931,9.271431627009921,0.0
1-1,0.9048977927956936,896,9.546764292483322,0.0
1-1,0.9048977927956936,865,8.876508963189545,0.0
1-1,0.9048977927956936,853,9.171891359177934,0.0
1-1,0.9048977927956936,838,9.928963318248186,0.0
1-1,0.9048977927956936,800,10.676105109659652,0.0
1-1,0.9048977927956936,735,8.099750185969159,0.0
1-1,0.9048977927956936,719,8.902871679783681,0.0
1-1,0.9048977927956936,711,8.504759946129715,0.0
1-1,0.9048977927956936,701,7.872916902125987,0.0
1-1,0.9048977927956936,694,8.116775066014922,0.0
1-1,0.9048977927956936,675,8.119593062167539,0.0
1-1,0.9048977927956936,671,8.362667550985146,0.0
1-1,0.9048977927956936,666,8.794399401334895,0.0
1-1,0.9048977927956936,664,7.635910942592973,0.0
1-1,0.9048977927956936,611,9.818561819774411,0.0
1-1,0.9048977927956936,610,9.303766290392291,0.0
1-1,0.9048977927956936,607,8.900095862918068,0.0
1-1,0.9048977927956936,602,8.52024971416985,1.1583295649532392
1-1,0.9048977927956936,592,8.110941755688494,0.0
1-1,0.9048977927956936,581,6.849632384773754,0.0
1-1,0.9048977927956936,567,8.400744671431928,0.0
1-1,0.9048977927956936,564,8.152773402296164,0.0
1-1,0.9048977927956936,562,8.134959076404883,0.0
1-1,0.9048977927956936,560,7.932053209115836,0.0
1-1,0.9048977927956936,558,8.554201414519156,0.0
1-1,0.9048977927956936,557,7.172019999376825,0.0
1-1,0.9048977927956936,552,10.12759874828268,0.0
1-1,0.9048977927956936,545,8.22512056849617,0.0
1-1,0.9048977927956936,515,7.432309672729867,0.0
1-1,0.9048977927956936,506,10.308539281950365,0.0
1-1,0.9048977927956936,505,7.956400159598359,0.0
1-1,0.9048977927956936,503,7.661056432875517,0.0
1-1,0.9048977927956936,498,7.575074915247629,0.0
1-1,0.9048977927956936,495,7.0020446822096325,0.0
1-1,0.9048977927956936,489,7.528979730001602,0.0
1-1,0.9048977927956936,473,7.486749585173143,0.0
1-1,0.9048977927956936,469,6.920304687873832,0.0
1-1,0.9048977927956936,465,6.5622471046195905,0.0
1-1,0.9048977927956936,460,7.463910016942928,0.0
1-1,0.9048977927956936,454,7.4583543638398,0.0
1-1,0.9048977927956936,450,7.728945434589633,0.0
1-1,0.9048977927956936,449,8.48388646096188,0.0
1-1,0.9048977927956936,446,6.389744697416012,0.0
1-1,0.9048977927956936,445,6.80330760137296,0.0
1-1,0.9048977927956936,435,6.960486784100264,0.0
1-1,0.9048977927956936,431,9.839816649664282,0.0
1-1,0.9048977927956936,422,7.906749569426248,0.0
1-1,0.9048977927956936,421,7.520544134222697,0.0
1-1,0.9048977927956936,420,8.938029910713416,0.0
1-1,0.9048977927956936,418,7.918074466253158,0.0
1-1,0.9048977927956936,413,9.081013652833134,0.0
1-1,0.9048977927956936,411,9.484227359621611,0.0
1-1,0.9048977927956936,410,6.165665036478897,0.0
1-1,0.9048977927956936,407,7.989816901769445,0.8910958439518853
1-1,0.9048977927956936,406,5.747992252398299,0.0
1-1,0.9048977927956936,403,7.991196537893027,0.22689717717980662
1-1,0.9048977927956936,402,7.195634717049853,0.0
1-1,0.9048977927956936,401,8.695119433240771,0.0
1-1,0.9048977927956936,399,6.911319203021101,0.0
1-1,0.9048977927956936,397,6.687007041194242,0.0
1-1,0.9048977927956936,394,6.773843662335068,0.202494997160424
1-1,0.9048977927956936,390,6.329041938604786,0.0
1-1,0.9048977927956936,389,7.480441518159161,0.0
1-1,0.9048977927956936,381,6.971444827283933,0.0
1-1,0.9048977927956936,378,9.218160868411795,0.0
1-1,0.9048977927956936,377,7.50131875635085,0.0
1-1,0.9048977927956936,375,6.428819218047828,0.2950160654496208
1-1,0.9048977927956936,372,6.503477684361011,0.0
1-1,0.9048977927956936,371,6.081015463275492,0.0
1-1,0.9048977927956936,366,7.499974120810952,0.0
1-1,0.9048977927956936,362,6.808007546944763,0.0
1-1,0.9048977927956936,360,6.910107889851117,0.0
1-1,0.9048977927956936,358,7.03191903794897,0.790122505595984
1-1,0.9048977927956936,354,7.217150491497135,0.44787640444312393
1-1,0.9048977927956936,353,6.453429401275308,0.0
1-1,0.9048977927956936,352,6.773048955607941,0.028150877449476443
1-1,0.9048977927956936,351,7.246434564558505,0.5063843129874498
1-1,0.9048977927956936,350,6.914928164506693,0.7741290169823324
1-1,0.9048977927956936,349,7.284609769428842,0.3270299935545005
1-1,0.9048977927956936,347,5.526800521611092,0.0
1-1,0.9048977927956936,345,6.286544243168792,0.0
1-1,0.9048977927956936,342,6.720641771013884,1.1628386439457368
1-1,0.9048977927956936,341,7.525646646838169,0.0
1-1,0.9048977927956936,340,5.983639025389082,0.0
1-1,0.9048977927956936,338,6.425671799835326,0.0
1-1,0.9048977927956936,337,6.730617933138776,0.0
1-1,0.9048977927956936,335,6.128174274416913,0.0
1-1,0.9048977927956936,334,6.145633140530063,0.0
1-1,0.9048977927956936,332,5.843238008145027,0.08740395103512569
1-1,0.9048977927956936,331,6.519668261633154,0.0
1-1,0.9048977927956936,330,6.449238820127907,0.0
1-1,0.9048977927956936,329,7.698446737394143,0.0
1-1,0.9048977927956936,328,6.664505834125098,0.0
1-1,0.9048977927956936,326,7.372738152719684,0.0
1-1,0.9048977927956936,325,7.023617301647344,0.0
1-1,0.9048977927956936,320,7.046917959957742,0.0
1-1,0.9048977927956936,319,6.987174613118194,0.0
1-1,0.9048977927956936,314,6.156632799942889,0.5923764051087606
1-1,0.9048977927956936,311,6.718880149372889,0.0
1-1,0.9048977927956936,309,6.2571469408639855,0.9149703284137725
1-1,0.9048977927956936,305,5.98171180420563,0.0
1-1,0.9048977927956936,304,6.169889984181029,0.0
1-1,0.9048977927956936,303,6.565518666184031,0.0
1-1,0.9048977927956936,302,5.377966653656046,0.0
1-1,0.9048977927956936,301,6.818507721572521,0.0
1-1,0.9048977927956936,299,7.2020877922631295,0.0
1-1,0.9048977927956936,298,6.64596785944632,0.0
1-1,0.9048977927956936,297,6.201786081296806,0.7448480923925309
1-1,0.9048977927956936,296,5.322662743201671,0.0
1-1,0.9048977927956936,295,5.835324166477716,0.6550230330921238
1-1,0.9048977927956936,294,5.886121708915557,0.2612981157303364
1-1,0.9048977927956936,286,6.133392226938396,0.5893585994656146
1-1,0.9048977927956936,285,6.366467246566229,0.0
1-1,0.9048977927956936,284,7.913488575103157,0.0
1-1,0.9048977927956936,281,7.125182618904845,0.0
1-1,0.9048977927956936,279,5.4918798634882195,0.18634493992997095
1-1,0.9048977927956936,278,6.575178083500063,0.4391562695097117
1-1,0.9048977927956936,276,5.922668619016126,0.0
1-1,0.9048977927956936,274,6.041575899723786,0.0
1-1,0.9048977927956936,273,6.0477923203077,0.33342597393538337
1-1,0.9048977927956936,272,6.318786072175048,0.6972208631876705
1-1,0.9048977927956936,271,6.048899475090629,0.7939099549509919
1-1,0.9048977927956936,270,5.868383311058668,0.6451987387300194
1-1,0.9048977927956936,269,5.673395931982091,0.0
1-1,0.9048977927956936,267,5.561584631284117,0.0
1-1,0.9048977927956936,264,6.17192239162978,0.533333810192903
1-1,0.9048977927956936,262,6.174088556265766,0.0
1-1,0.9048977927956936,261,5.634735909743429,0.4856834564130826
1-1,0.9048977927956936,260,5.776267366958006,0.30752912240595837
1-1,0.9048977927956936,256,5.03603803372735,0.0
1-1,0.9048977927956936,255,5.646696611477221,0.0
1-1,0.9048977927956936,253,6.748553216784374,0.0
1-1,0.9048977927956936,252,5.853984340008201,0.0
1-1,0.9048977927956936,251,7.400241562364472,0.0
1-1,0.9048977927956936,250,5.265384316457825,0.0
1-1,0.9048977927956936,249,5.891772664671242,0.5679063860176198
1-1,0.9048977927956936,248,5.728644153290823,0.09758642513635926
1-1,0.9048977927956936,247,6.632090561748226,0.0
1-1,0.9048977927956936,245,6.516781272282385,0.0
1-1,0.9048977927956936,244,7.842431308996869,0.0
1-1,0.9048977927956936,241,5.1828533290087115,0.0
1-1,0.9048977927956936,239,5.65504970730594,0.0
1-1,0.9048977927956936,238,6.1543478499193185,0.0
1-1,0.9048977927956936,236,6.041063410051171,1.2655442667767143
1-1,0.9048977927956936,235,6.146822609578249,0.11325514242894488
1-1,0.9048977927956936,234,6.656333763097634,0.0
1-1,0.9048977927956936,233,5.051168486761804,0.0
1-1,0.9048977927956936,231,5.853072764122554,0.9804063398929798
1-1,0.9048977927956936,230,5.760654630937159,0.0
1-1,0.9048977927956936,229,5.709383630584094,0.7155711906894429
1-1,0.9048977927956936,228,5.349688961541828,0.3483165069447665
1-1,0.9048977927956936,227,6.671878521909687,0.0
1-1,0.9048977927956936,226,5.615261338129184,0.656240403769997
1-1,0.9048977927956936,224,5.402593652683908,0.0
1-1,0.9048977927956936,223,5.158035346548895,0.3343264624820062
1-1,0.9048977927956936,222,5.579255781459797,0.7329334563005385
1-1,0.9048977927956936,221,5.771525496135455,0.34347634980441266
1-1,0.9048977927956936,219,5.669264499887667,0.3741843109176226
1-1,0.9048977927956936,218,5.8533152617905015,0.0
1-1,0.9048977927956936,217,4.771399285477529,0.0
1-1,0.9048977927956936,216,6.068885638755724,1.3489329791749451
1-1,0.9048977927956936,215,6.710233702634338,0.0
1-1,0.9048977927956936,214,7.225302489828757,0.0
1-1,0.9048977927956936,213,5.292107261416135,0.9307308178089083
1-1,0.9048977927956936,212,5.817433917102154,0.0
1-1,0.9048977927956936,210,4.330100835157356,0.0
1-1,0.9048977927956936,209,5.357653957458336,0.7366089067714628
1-1,0.9048977927956936,208,5.5284921028684915,0.8529902865592858
1-1,0.9048977927956936,207,5.346281537981005,0.10904645151995845
1-1,0.9048977927956936,206,6.573170459792342,0.0
1-1,0.9048977927956936,205,5.142626933229585,0.3516095477360936
1-1,0.9048977927956936,204,5.33804040116031,0.7084678852783047
1-1,0.9048977927956936,203,5.002794552392854,0.6565156537197239
1-1,0.9048977927956936,202,5.257132381343218,0.3755626373165334
1-1,0.9048977927956936,201,4.309520395640855,0.0
1-1,0.9048977927956936,200,5.512871302687915,0.0
1-1,0.9048977927956936,199,4.882639506248456,0.37909947985956693
1-1,0.9048977927956936,198,5.274091459560421,0.3412141992589181
1-1,0.9048977927956936,197,5.385642929562862,0.7645840580540657
1-1,0.9048977927956936,195,5.514700455732662,0.4455757850615178
1-1,0.9048977927956936,194,5.524823578021936,1.2918132730067668
1-1,0.9048977927956936,193,5.196873111204788,0.0
1-1,0.9048977927956936,192,5.177953259440009,0.3226177708065444
1-1,0.9048977927956936,191,5.835252352418677,1.1333798400390034
1-1,0.9048977927956936,190,5.187603429873917,0.4386216526232806
1-1,0.9048977927956936,189,4.99318887190728,0.10060132113028827
1-1,0.9048977927956936,188,4.743544693621126,0.12553923822170976
1-1,0.9048977927956936,187,6.191486418191225,1.3595313165897354
1-1,0.9048977927956936,186,5.337541954929453,0.6514071726031734
1-1,0.9048977927956936,185,4.795799047870402,0.3128833948926214
1-1,0.9048977927956936,184,5.071155808040358,0.8350158067303876
1-1,0.9048977927956936,183,6.099707041376959,0.0
1-1,0.9048977927956936,182,5.278428441406747,0.3620550761949468
1-1,0.9048977927956936,181,5.116689055289119,0.22145123639927494
1-1,0.9048977927956936,180,5.137128007769504,0.4707940473067188
1-1,0.9048977927956936,179,5.129934501227429,0.420673501154506
1-1,0.9048977927956936,178,5.281008294822325,0.30759479652850447
1-1,0.9048977927956936,177,5.129242866408281,0.5428267258014495
1-1,0.9048977927956936,176,4.996436706902134,0.5578624990295931
1-1,0.9048977927956936,175,4.849485739243495,0.2792781589986983
1-1,0.9048977927956936,174,4.528471568648975,0.20277022663239228
1-1,0.9048977927956936,173,5.23514044036722,0.6475734070145718
1-1,0.9048977927956936,172,4.719207577777986,0.4768929094982219
1-1,0.9048977927956936,171,4.846741557839736,0.49783114815260143
1-1,0.9048977927956936,170,5.043961406652225,0.932925719056907
1-1,0.9048977927956936,169,4.953794677696318,0.7388074569031883
1-1,0.9048977927956936,168,5.259535221305497,0.3589670316217956
1-1,0.9048977927956936,167,4.91551639374565,0.5750490024489401
1-1,0.9048977927956936,166,5.06028179923542,0.5404998998978776
1-1,0.9048977927956936,165,4.8359863360878474,0.30644697926695713
1-1,0.9048977927956936,164,4.915913400360603,0.4171018166070199
1-1,0.9048977927956936,163,5.014653460260595,0.026053249538135308
1-1,0.9048977927956936,162,5.795941297849788,0.0
1-1,0.9048977927956936,161,4.993711987174036,0.4871034246410322
1-1,0.9048977927956936,160,4.992198109835182,0.21695401097320627
1-1,0.9048977927956936,159,4.517646586639489,0.23348084396698557
1-1,0.9048977927956936,158,5.1820852271164926,0.4767920392444614
1-1,0.9048977927956936,157,4.882045553591084,0.42800022461653026
1-1,0.9048977927956936,156,4.906191203006919,0.5566664527346478
1-1,0.9048977927956936,155,4.603132991708617,0.38060955423703374
1-1,0.9048977927956936,154,4.673210531999321,0.25741771351705556
1-1,0.9048977927956936,153,5.115063623584681,0.9703136186099112
1-1,0.9048977927956936,152,4.924177043201502,0.3447567836302351
1-1,0.9048977927956936,151,4.73239505975905,0.2600158894706739
1-1,0.9048977927956936,150,5.186895118989311,0.7147524067663231
1-1,0.9048977927956936,149,4.493549700469626,0.4575687919253034
1-1,0.9048977927956936,148,4.751186136569275,0.2693542864101309
1-1,0.9048977927956936,147,4.930779926655383,0.6328713877546567
1-1,0.9048977927956936,146,4.815891771745691,0.6140412717388377
1-1,0.9048977927956936,145,4.778328110604881,0.45638764942172483
1-1,0.9048977927956936,144,4.823421576996236,0.38334911754369366
1-1,0.9048977927956936,143,4.982908819236415,0.38191482079127465
1-1,0.9048977927956936,142,4.696245431025316,0.6615422848566583
1-1,0.9048977927956936,141,4.296563543195706,0.40358625463674774
1-1,0.9048977927956936,140,4.844846552351174,0.6610630178506923
1-1,0.9048977927956936,139,4.830885970099567,0.47139390546797616
1-1,0.9048977927956936,138,4.633708439235742,0.49044766461120487
1-1,0.9048977927956936,137,4.467378119499867,0.44450369840589166
1-1,0.9048977927956936,136,4.74355350360866,0.6940920552372126
1-1,0.9048977927956936,135,4.490970876787897,0.3422688376714912
1-1,0.9048977927956936,134,4.346180552232941,0.36261206995482964
1-1,0.9048977927956936,133,4.222227716345387,0.2075420038094281
1-1,0.9048977927956936,132,4.165699069457295,0.3040127950821956
1-1,0.9048977927956936,131,4.50411361548055,0.2463518261245687
1-1,0.9048977927956936,130,4.634092078177322,0.4307583478277727
1-1,0.9048977927956936,129,4.975297407922523,0.8351572975631141
1-1,0.9048977927956936,128,4.507697484106013,0.6863062389029214
1-1,0.9048977927956936,127,4.211852560091627,0.39672226047631864
1-1,0.9048977927956936,126,4.63361895596051,0.738498852252125
1-1,0.9048977927956936,125,4.491165641508298,0.5403409824280033
1-1,0.9048977927956936,124,4.781814859844704,0.645595202761502
1-1,0.9048977927956936,123,4.300503914399134,0.288943194416248
1-1,0.9048977927956936,122,4.713535970108941,0.7209101068374769
1-1,0.9048977927956936,121,4.220177475559801,0.21876565955023483
1-1,0.9048977927956936,120,4.510896060393848,0.5433003155874682
1-1,0.9048977927956936,119,4.189854302168476,0.45020179510570013
1-1,0.9048977927956936,118,4.126026708672165,0.4705319546405035
1-1,0.9048977927956936,117,4.312710779861597,0.4365970629324014
1-1,0.9048977927956936,116,4.467861355576503,0.4737992335497376
1-1,0.9048977927956936,115,4.51301258697254,0.7971960984108278
1-1,0.9048977927956936,114,4.324133004233858,0.7102300014377774
1-1,0.9048977927956936,113,4.356561870445268,0.5227238627897709
