# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:25:22.027115
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9048977927956936,16005,1,0.09999999999999999
1-1,0.9048977927956936,15960,1,0.09999999999999999
1-1,0.9048977927956936,15899,1,0.09999999999999999
1-1,0.9048977927956936,15741,1,0.09999999999999999
1-1,0.9048977927956936,15735,1,0.09999999999999999
1-1,0.9048977927956936,15500,1,0.09999999999999999
1-1,0.9048977927956936,15374,1,0.09999999999999999
1-1,0.9048977927956936,14971,1,0.09999999999999999
1-1,0.9048977927956936,14488,1,0.09999999999999999
1-1,0.9048977927956936,13553,1,0.09999999999999999
1-1,0.9048977927956936,12924,1,0.09999999999999999
1-1,0.9048977927956936,10678,1,0.09999999999999999
1-1,0.9048977927956936,9531,1,0.09999999999999999
1-1,0.9048977927956936,6943,1,0.09999999999999999
1-1,0.9048977927956936,4200,1,0.09999999999999999
1-1,0.9048977927956936,3320,1,0.09999999999999999
1-1,0.9048977927956936,2461,1,0.09999999999999999
1-1,0.9048977927956936,2123,1,0.09999999999999999
1-1,0.9048977927956936,1554,1,0.09999999999999999
1-1,0.9048977927956936,1449,1,0.09999999999999999
1-1,0.9048977927956936,1411,1,0.09999999999999999
1-1,0.9048977927956936,1130,1,0.09999999999999999
1-1,0.9048977927956936,1112,1,0.09999999999999999
1-1,0.9048977927956936,1103,1,0.09999999999999999
1-1,0.9048977927956936,1012,1,0.09999999999999999
1-1,0.9048977927956936,969,1,0.09999999999999999
1-1,0.9048977927956936,954,1,0.09999999999999999
1-1,0.9048977927956936,931,1,0.09999999999999999
1-1,0.9048977927956936,896,1,0.09999999999999999
1-1,0.9048977927956936,865,1,0.09999999999999999
1-1,0.9048977927956936,853,1,0.09999999999999999
1-1,0.9048977927956936,838,1,0.09999999999999999
1-1,0.9048977927956936,800,1,0.09999999999999999
1-1,0.9048977927956936,735,1,0.09999999999999999
1-1,0.9048977927956936,719,1,0.09999999999999999
1-1,0.9048977927956936,711,1,0.09999999999999999
1-1,0.9048977927956936,701,1,0.09999999999999999
1-1,0.9048977927956936,694,1,0.09999999999999999
1-1,0.9048977927956936,675,1,0.09999999999999999
1-1,0.9048977927956936,671,1,0.09999999999999999
1-1,0.9048977927956936,666,1,0.09999999999999999
1-1,0.9048977927956936,664,1,0.09999999999999999
1-1,0.9048977927956936,611,1,0.09999999999999999
1-1,0.9048977927956936,610,1,0.09999999999999999
1-1,0.9048977927956936,607,1,0.09999999999999999
1-1,0.9048977927956936,602,3,0.17144660799776532
1-1,0.9048977927956936,592,1,0.09999999999999999
1-1,0.9048977927956936,581,1,0.09999999999999999
1-1,0.9048977927956936,567,1,0.09999999999999999
1-1,0.9048977927956936,564,1,0.09999999999999999
1-1,0.9048977927956936,562,1,0.09999999999999999
1-1,0.9048977927956936,560,1,0.09999999999999999
1-1,0.9048977927956936,558,1,0.09999999999999999
1-1,0.9048977927956936,557,1,0.09999999999999999
1-1,0.9048977927956936,552,1,0.09999999999999999
1-1,0.9048977927956936,545,1,0.09999999999999999
1-1,0.9048977927956936,515,1,0.09999999999999999
1-1,0.9048977927956936,506,1,0.09999999999999999
1-1,0.9048977927956936,505,1,0.09999999999999999
1-1,0.9048977927956936,503,1,0.09999999999999999
1-1,0.9048977927956936,498,1,0.09999999999999999
