# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:45.010945
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.816384058460594,306,1,0.09999999999999999
1-1,0.816384058460594,248,1,0.09999999999999999
1-1,0.816384058460594,232,1,0.09999999999999999
1-1,0.816384058460594,210,1,0.09999999999999999
1-1,0.816384058460594,204,1,0.09999999999999999
1-1,0.816384058460594,202,1,0.09999999999999999
1-1,0.816384058460594,196,1,0.09999999999999999
1-1,0.816384058460594,188,1,0.09999999999999999
1-1,0.816384058460594,171,1,0.09999999999999999
1-1,0.816384058460594,168,1,0.09999999999999999
1-1,0.816384058460594,157,1,0.09999999999999999
1-1,0.816384058460594,152,1,0.09999999999999999
1-1,0.816384058460594,151,2,0.14070529413628965
1-1,0.816384058460594,142,2,0.14070529413628965
1-1,0.816384058460594,135,1,0.09999999999999999
1-1,0.816384058460594,134,1,0.09999999999999999
1-1,0.816384058460594,132,3,0.17144660799776532
1-1,0.816384058460594,131,1,0.09999999999999999
1-1,0.816384058460594,128,2,0.19999999999999998
1-1,0.816384058460594,127,1,0.09999999999999999
1-1,0.816384058460594,124,1,0.09999999999999999
1-1,0.816384058460594,121,1,0.09999999999999999
1-1,0.816384058460594,116,3,0.17144660799776532
1-1,0.816384058460594,115,1,0.09999999999999999
1-1,0.816384058460594,114,2,0.14070529413628965
1-1,0.816384058460594,113,2,0.14070529413628965
1-1,0.816384058460594,111,2,0.14070529413628965
1-1,0.816384058460594,110,1,0.09999999999999999
1-1,0.816384058460594,109,2,0.14070529413628965
1-1,0.816384058460594,108,1,0.09999999999999999
1-1,0.816384058460594,107,1,0.09999999999999999
1-1,0.816384058460594,106,3,0.17144660799776532
1-1,0.816384058460594,105,1,0.09999999999999999
1-1,0.816384058460594,104,5,0.21904291355759026
1-1,0.816384058460594,103,3,0.17144660799776532
1-1,0.816384058460594,102,2,0.14070529413628965
1-1,0.816384058460594,101,2,0.14070529413628965
1-1,0.816384058460594,100,2,0.14070529413628965
1-1,0.816384058460594,99,2,0.14070529413628965
1-1,0.816384058460594,98,2,0.14070529413628965
1-1,0.816384058460594,97,6,0.23868325657594205
1-1,0.816384058460594,96,1,0.09999999999999999
1-1,0.816384058460594,95,2,0.14070529413628965
1-1,0.816384058460594,94,2,0.14070529413628965
1-1,0.816384058460594,93,2,0.14070529413628965
1-1,0.816384058460594,92,2,0.14070529413628965
1-1,0.816384058460594,91,1,0.09999999999999999
1-1,0.816384058460594,90,4,0.19694638556693242
1-1,0.816384058460594,89,3,0.17144660799776532
1-1,0.816384058460594,88,3,0.17144660799776532
1-1,0.816384058460594,87,5,0.21904291355759026
1-1,0.816384058460594,86,4,0.19694638556693242
1-1,0.816384058460594,85,4,0.19694638556693242
1-1,0.816384058460594,84,6,0.23868325657594205
1-1,0.816384058460594,83,2,0.14070529413628965
1-1,0.816384058460594,82,2,0.14070529413628965
1-1,0.816384058460594,81,4,0.19694638556693242
1-1,0.816384058460594,80,8,0.3074824459143229
1-1,0.816384058460594,79,3,0.17144660799776532
1-1,0.816384058460594,78,7,0.2564323999762428
