# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:45.005182
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.816384058460594,306,6.3349156916273435,0.0
1-1,0.816384058460594,248,6.289581997347103,0.0
1-1,0.816384058460594,232,6.730627946668895,0.0
1-1,0.816384058460594,210,7.174864793656833,0.0
1-1,0.816384058460594,204,5.900704624968647,0.0
1-1,0.816384058460594,202,5.405752453839967,0.0
1-1,0.816384058460594,196,5.6320591782451395,0.0
1-1,0.816384058460594,188,5.625213139163982,0.0
1-1,0.816384058460594,171,6.368455957674503,0.0
1-1,0.816384058460594,168,5.4804008141649865,0.0
1-1,0.816384058460594,157,5.51122908158383,0.0
1-1,0.816384058460594,152,4.702051513425075,0.0
1-1,0.816384058460594,151,5.666878702754436,0.9794055834525425
1-1,0.816384058460594,142,4.967763201830917,0.42862666991712983
1-1,0.816384058460594,135,5.692841990729497,0.0
1-1,0.816384058460594,134,5.737840300718684,0.0
1-1,0.816384058460594,132,4.8581040910785775,0.37963396396306015
1-1,0.816384058460594,131,4.509402668796123,0.0
1-1,0.816384058460594,128,4.552862307710865,0.2803483198766098
1-1,0.816384058460594,127,3.7622802008229814,0.0
1-1,0.816384058460594,124,5.7299848452454905,0.0
1-1,0.816384058460594,121,4.346447487849532,0.0
1-1,0.816384058460594,116,4.572847048711748,0.39356882594391496
1-1,0.816384058460594,115,4.211281993674343,0.0
1-1,0.816384058460594,114,5.404608031646228,0.5232506458999602
1-1,0.816384058460594,113,5.669698288998843,0.5944877749180356
1-1,0.816384058460594,111,4.736230244338533,0.5646060843300267
1-1,0.816384058460594,110,4.09572443869042,0.0
1-1,0.816384058460594,109,4.54423776192449,1.1210092817386637
1-1,0.816384058460594,108,3.831487746804038,0.0
1-1,0.816384058460594,107,5.357137824469726,0.0
1-1,0.816384058460594,106,5.35765184635106,0.25278460739640257
1-1,0.816384058460594,105,5.206693755536764,0.0
1-1,0.816384058460594,104,4.935510826824793,0.5435847037192796
1-1,0.816384058460594,103,4.564431648146104,0.5835398758231616
1-1,0.816384058460594,102,4.474548340789601,0.029254436497108516
1-1,0.816384058460594,101,4.454333003215445,0.08057895283334511
1-1,0.816384058460594,100,4.6945496992810245,0.03614196952088687
1-1,0.816384058460594,99,4.21557116268454,0.05895863418176476
1-1,0.816384058460594,98,4.355356712437533,0.08028917814237858
1-1,0.816384058460594,97,4.55673200693955,0.5615304678748321
1-1,0.816384058460594,96,4.28065435840259,0.0
