# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:52:41.800791
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9112688647237066,7113,1,0.09999999999999999
1-1,0.9112688647237066,1796,1,0.09999999999999999
1-1,0.9112688647237066,816,1,0.09999999999999999
1-1,0.9112688647237066,708,1,0.09999999999999999
1-1,0.9112688647237066,613,1,0.09999999999999999
1-1,0.9112688647237066,583,1,0.09999999999999999
1-1,0.9112688647237066,502,1,0.09999999999999999
1-1,0.9112688647237066,493,1,0.09999999999999999
1-1,0.9112688647237066,466,1,0.09999999999999999
1-1,0.9112688647237066,450,1,0.09999999999999999
1-1,0.9112688647237066,424,1,0.09999999999999999
1-1,0.9112688647237066,406,1,0.09999999999999999
1-1,0.9112688647237066,395,1,0.09999999999999999
1-1,0.9112688647237066,378,1,0.09999999999999999
1-1,0.9112688647237066,365,1,0.09999999999999999
1-1,0.9112688647237066,364,1,0.09999999999999999
1-1,0.9112688647237066,356,1,0.09999999999999999
1-1,0.9112688647237066,346,1,0.09999999999999999
1-1,0.9112688647237066,307,1,0.09999999999999999
1-1,0.9112688647237066,301,1,0.09999999999999999
1-1,0.9112688647237066,294,1,0.09999999999999999
1-1,0.9112688647237066,293,3,0.17144660799776532
1-1,0.9112688647237066,285,1,0.09999999999999999
1-1,0.9112688647237066,284,1,0.09999999999999999
1-1,0.9112688647237066,278,1,0.09999999999999999
1-1,0.9112688647237066,277,1,0.09999999999999999
1-1,0.9112688647237066,273,1,0.09999999999999999
1-1,0.9112688647237066,272,1,0.09999999999999999
1-1,0.9112688647237066,264,1,0.09999999999999999
1-1,0.9112688647237066,260,1,0.09999999999999999
1-1,0.9112688647237066,255,1,0.09999999999999999
1-1,0.9112688647237066,253,2,0.14070529413628965
1-1,0.9112688647237066,250,1,0.09999999999999999
1-1,0.9112688647237066,247,1,0.09999999999999999
1-1,0.9112688647237066,242,1,0.09999999999999999
1-1,0.9112688647237066,240,1,0.09999999999999999
1-1,0.9112688647237066,235,1,0.09999999999999999
1-1,0.9112688647237066,232,1,0.09999999999999999
1-1,0.9112688647237066,231,1,0.09999999999999999
1-1,0.9112688647237066,225,1,0.09999999999999999
1-1,0.9112688647237066,223,1,0.09999999999999999
1-1,0.9112688647237066,221,1,0.09999999999999999
1-1,0.9112688647237066,220,1,0.09999999999999999
1-1,0.9112688647237066,219,1,0.09999999999999999
1-1,0.9112688647237066,217,1,0.09999999999999999
1-1,0.9112688647237066,215,1,0.09999999999999999
1-1,0.9112688647237066,212,1,0.09999999999999999
1-1,0.9112688647237066,211,2,0.14070529413628965
1-1,0.9112688647237066,209,2,0.14070529413628965
1-1,0.9112688647237066,208,1,0.09999999999999999
1-1,0.9112688647237066,207,1,0.09999999999999999
1-1,0.9112688647237066,206,1,0.09999999999999999
1-1,0.9112688647237066,200,1,0.09999999999999999
1-1,0.9112688647237066,199,1,0.09999999999999999
1-1,0.9112688647237066,198,1,0.09999999999999999
