# Gyration Radius Distribution Results
# Date: 2025-11-29 15:52:41.787927
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9112688647237066,7113,19.560934983785458,0.0
1-1,0.9112688647237066,1796,16.61319769586388,0.0
1-1,0.9112688647237066,816,8.968338458776493,0.0
1-1,0.9112688647237066,708,8.358608848828128,0.0
1-1,0.9112688647237066,613,8.124122590264028,0.0
1-1,0.9112688647237066,583,8.182689073398736,0.0
1-1,0.9112688647237066,502,7.20734584941699,0.0
1-1,0.9112688647237066,493,10.104465274049092,0.0
1-1,0.9112688647237066,466,7.640403269783884,0.0
1-1,0.9112688647237066,450,6.965180419171115,0.0
1-1,0.9112688647237066,424,7.2639288743316595,0.0
1-1,0.9112688647237066,406,7.334316154413195,0.0
1-1,0.9112688647237066,395,6.737684439324074,0.0
1-1,0.9112688647237066,378,6.824303673586171,0.0
1-1,0.9112688647237066,365,8.334215953759267,0.0
1-1,0.9112688647237066,364,6.740290417605003,0.0
1-1,0.9112688647237066,356,5.8188336153694085,0.0
1-1,0.9112688647237066,346,6.4343108288424835,0.0
1-1,0.9112688647237066,307,6.89804922493566,0.0
1-1,0.9112688647237066,301,6.638475657697867,0.0
1-1,0.9112688647237066,294,5.9957554749271305,0.0
1-1,0.9112688647237066,293,6.6191728298554695,1.9611208728481693
1-1,0.9112688647237066,285,6.784397213642321,0.0
1-1,0.9112688647237066,284,6.011424519778372,0.0
1-1,0.9112688647237066,278,5.0400266302184304,0.0
1-1,0.9112688647237066,277,5.926891939732716,0.0
1-1,0.9112688647237066,273,5.736095319829872,0.0
1-1,0.9112688647237066,272,5.085820044759911,0.0
1-1,0.9112688647237066,264,5.896103151162303,0.0
1-1,0.9112688647237066,260,4.712382969839972,0.0
1-1,0.9112688647237066,255,5.1631796098139695,0.0
1-1,0.9112688647237066,253,6.044934250844568,1.0601790062752838
1-1,0.9112688647237066,250,5.066850698412182,0.0
