# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:24:47.686665
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.749087923865559,116,1,0.09999999999999999
1-1,0.749087923865559,106,1,0.09999999999999999
1-1,0.749087923865559,101,2,0.14070529413628965
1-1,0.749087923865559,92,2,0.14070529413628965
1-1,0.749087923865559,90,2,0.14070529413628965
1-1,0.749087923865559,88,2,0.14070529413628965
1-1,0.749087923865559,85,1,0.09999999999999999
1-1,0.749087923865559,84,3,0.17144660799776532
1-1,0.749087923865559,83,1,0.09999999999999999
1-1,0.749087923865559,82,1,0.09999999999999999
1-1,0.749087923865559,81,2,0.14070529413628965
1-1,0.749087923865559,80,2,0.14070529413628965
1-1,0.749087923865559,79,2,0.14070529413628965
1-1,0.749087923865559,78,4,0.19694638556693242
1-1,0.749087923865559,75,5,0.21904291355759026
1-1,0.749087923865559,74,1,0.09999999999999999
1-1,0.749087923865559,73,3,0.17144660799776532
1-1,0.749087923865559,72,3,0.17144660799776532
1-1,0.749087923865559,71,4,0.19694638556693242
1-1,0.749087923865559,70,3,0.17144660799776532
1-1,0.749087923865559,69,8,0.3074824459143229
1-1,0.749087923865559,68,1,0.09999999999999999
1-1,0.749087923865559,67,4,0.2428783625395621
1-1,0.749087923865559,66,2,0.14070529413628965
1-1,0.749087923865559,65,8,0.3074824459143229
1-1,0.749087923865559,64,6,0.23868325657594205
1-1,0.749087923865559,63,7,0.2931886695621029
1-1,0.749087923865559,62,6,0.23868325657594205
1-1,0.749087923865559,61,6,0.23868325657594205
1-1,0.749087923865559,60,7,0.2564323999762428
1-1,0.749087923865559,59,6,0.23868325657594205
1-1,0.749087923865559,58,9,0.2876234912646614
1-1,0.749087923865559,57,12,0.3265986323710904
1-1,0.749087923865559,56,11,0.31446603773522014
1-1,0.749087923865559,55,21,0.4560480215720687
1-1,0.749087923865559,54,21,0.4093601807403323
1-1,0.749087923865559,53,16,0.39491720139745246
1-1,0.749087923865559,52,20,0.4714045207910317
1-1,0.749087923865559,51,18,0.41145221993924064
1-1,0.749087923865559,50,28,0.6369117408688316
1-1,0.749087923865559,49,25,0.519809599951771
1-1,0.749087923865559,48,32,0.5482755334738735
1-1,0.749087923865559,47,31,0.580751863770343
1-1,0.749087923865559,46,38,0.546430104025994
1-1,0.749087923865559,45,37,0.6459665063087459
1-1,0.749087923865559,44,43,0.6705191716841209
1-1,0.749087923865559,43,53,0.6105966613307698
1-1,0.749087923865559,42,65,0.7571210756756961
1-1,0.749087923865559,41,74,0.7992420652017003
1-1,0.749087923865559,40,80,0.8761716542303614
1-1,0.749087923865559,39,74,0.7603826787755086
1-1,0.749087923865559,38,113,0.9708373975724526
1-1,0.749087923865559,37,119,0.9607972278953104
1-1,0.749087923865559,36,120,1.1720654306553768
1-1,0.749087923865559,35,133,1.101468257932258
1-1,0.749087923865559,34,166,1.3425439443177425
1-1,0.749087923865559,33,178,1.1770533316101464
1-1,0.749087923865559,32,193,1.4372743564669812
1-1,0.749087923865559,31,229,1.5128740459099295
1-1,0.749087923865559,30,244,1.6411378166788229
1-1,0.749087923865559,29,323,1.7399349807891495
1-1,0.749087923865559,28,337,1.8458525718950896
1-1,0.749087923865559,27,394,2.0341528403189812
1-1,0.749087923865559,26,441,1.74132771821453
1-1,0.749087923865559,25,438,1.813418001588395
1-1,0.749087923865559,24,586,2.256393833379521
1-1,0.749087923865559,23,685,2.7757062983221865
1-1,0.749087923865559,22,792,2.8237091446063163
1-1,0.749087923865559,21,868,2.530141529957595
1-1,0.749087923865559,20,1039,3.4783457115256513
1-1,0.749087923865559,19,1240,4.002524455915544
1-1,0.749087923865559,18,1423,3.530115744804577
1-1,0.749087923865559,17,1758,3.8222633307631972
1-1,0.749087923865559,16,2076,5.115079706518795
1-1,0.749087923865559,15,2430,4.8565274204784
1-1,0.749087923865559,14,2941,5.333513254540916
1-1,0.749087923865559,13,3580,6.20849857416868
1-1,0.749087923865559,12,4377,6.292299285875577
1-1,0.749087923865559,11,5418,7.4919215751961055
1-1,0.749087923865559,10,6789,8.214172281041241
1-1,0.749087923865559,9,8649,7.700839518710236
1-1,0.749087923865559,8,11437,11.199436313376388
1-1,0.749087923865559,7,15093,10.863017606316925
1-1,0.749087923865559,6,20492,12.757790252281627
1-1,0.749087923865559,5,30124,16.030980108287928
1-1,0.749087923865559,4,46485,22.534541387735306
1-1,0.749087923865559,3,78306,31.271641395289045
1-1,0.749087923865559,2,158110,36.94891368121967
