# Gyration Radius Distribution Results
# Date: 2025-11-29 20:24:47.679952
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.749087923865559,116,5.076224862878105,0.0
1-1,0.749087923865559,106,3.9279058397857347,0.0
1-1,0.749087923865559,101,4.502262365412692,0.5994789558795909
1-1,0.749087923865559,92,4.09834281870908,0.08083492099428884
1-1,0.749087923865559,90,4.197044411173888,1.138553067684928
1-1,0.749087923865559,88,4.630995974376832,0.14393556420914883
1-1,0.749087923865559,85,3.699434166029844,0.0
1-1,0.749087923865559,84,3.72008228435968,0.6775153488031385
1-1,0.749087923865559,83,3.1522088097580796,0.0
1-1,0.749087923865559,82,4.074995939823452,0.0
1-1,0.749087923865559,81,3.9619324803676275,0.22398490817380998
1-1,0.749087923865559,80,4.357294546390072,1.0841902379189288
1-1,0.749087923865559,79,4.169497981525028,0.4086093041187144
1-1,0.749087923865559,78,4.056524906790452,0.3267364846097421
1-1,0.749087923865559,75,3.8255580090370223,0.2631099462398115
1-1,0.749087923865559,74,4.2080655798159965,0.0
1-1,0.749087923865559,73,3.741879050828652,0.5562285093875483
1-1,0.749087923865559,72,3.8873329035098134,0.2732573747376941
1-1,0.749087923865559,71,3.731977685700526,0.7676041369425862
1-1,0.749087923865559,70,4.195973977198297,0.5516112785136865
1-1,0.749087923865559,69,3.896921196515418,0.4126829855509353
1-1,0.749087923865559,68,3.149737727313981,0.0
1-1,0.749087923865559,67,3.829979470135468,0.6180411409583823
1-1,0.749087923865559,66,4.201175145793024,0.4436341539727554
1-1,0.749087923865559,65,3.6497494176646383,0.4024996521873793
1-1,0.749087923865559,64,3.6367876298606383,0.48439074926774905
1-1,0.749087923865559,63,4.095005693152684,0.8173930980830458
1-1,0.749087923865559,62,3.479235385337877,0.33997161393965913
1-1,0.749087923865559,61,3.785983047036424,0.5755259533477473
1-1,0.749087923865559,60,3.623746188406983,0.21390134479038547
1-1,0.749087923865559,59,3.4125821956706,0.1871403941001372
1-1,0.749087923865559,58,3.512836236234169,0.3534799311606224
1-1,0.749087923865559,57,3.8220214648973396,0.5840531499076513
1-1,0.749087923865559,56,3.5477297161433934,0.47272629001527994
1-1,0.749087923865559,55,3.6265311338855137,0.5819953518355956
1-1,0.749087923865559,54,3.5220342415937633,0.44177919438762
1-1,0.749087923865559,53,3.396453018056553,0.36634300762735433
1-1,0.749087923865559,52,3.2802263665920477,0.26380516060630327
1-1,0.749087923865559,51,3.376506942958696,0.42165273852725843
1-1,0.749087923865559,50,3.289049834926907,0.42366273860772025
1-1,0.749087923865559,49,3.18616701544444,0.3863785419494656
1-1,0.749087923865559,48,3.222701822528782,0.3955895326797976
1-1,0.749087923865559,47,3.147200234303358,0.34710760700186605
1-1,0.749087923865559,46,3.136028028781676,0.31883254783979353
1-1,0.749087923865559,45,3.0000492450539245,0.30860680130135953
1-1,0.749087923865559,44,3.087269196772227,0.36355305359500906
1-1,0.749087923865559,43,3.0924517050684877,0.4021235035294549
1-1,0.749087923865559,42,3.0696135451231754,0.42043384062840605
1-1,0.749087923865559,41,2.9511129144672457,0.32304718872453486
1-1,0.749087923865559,40,2.9757405948550546,0.4181492975840823
1-1,0.749087923865559,39,2.9115657447202046,0.4060365742814
1-1,0.749087923865559,38,2.848523725687171,0.3241580692765763
1-1,0.749087923865559,37,2.846432435636597,0.3498518273503792
1-1,0.749087923865559,36,2.80417099512588,0.3370178858016638
1-1,0.749087923865559,35,2.737299424304053,0.3264303860837724
1-1,0.749087923865559,34,2.7002600183095677,0.33265926971765847
1-1,0.749087923865559,33,2.690716756134668,0.3323928833371215
1-1,0.749087923865559,32,2.6520521676371773,0.340485994574552
1-1,0.749087923865559,31,2.558645373685071,0.3249048093512716
1-1,0.749087923865559,30,2.5426654126865227,0.31684624731453076
1-1,0.749087923865559,29,2.487685092879839,0.2823735227467987
1-1,0.749087923865559,28,2.4720236977083814,0.31609944640881454
1-1,0.749087923865559,27,2.4191591712094285,0.2957559671413037
1-1,0.749087923865559,26,2.3667652902959393,0.2824905982767185
1-1,0.749087923865559,25,2.3252731076181243,0.2847680779615384
1-1,0.749087923865559,24,2.2715560233591066,0.2799512047008426
1-1,0.749087923865559,23,2.220760804933589,0.2548031001154957
1-1,0.749087923865559,22,2.1771070127392136,0.25103812915310936
1-1,0.749087923865559,21,2.133265898960603,0.24700426668513034
1-1,0.749087923865559,20,2.06997486657402,0.25097979439930307
1-1,0.749087923865559,19,2.010005332195449,0.23929456619355965
1-1,0.749087923865559,18,1.967915182431892,0.2394636595032279
1-1,0.749087923865559,17,1.9014809967238917,0.2231710726371516
1-1,0.749087923865559,16,1.8449442907914146,0.21839682227366888
1-1,0.749087923865559,15,1.7917674692063281,0.20920246971231307
1-1,0.749087923865559,14,1.7168801144262988,0.1987600050932285
1-1,0.749087923865559,13,1.6522660523052368,0.18885883801405384
1-1,0.749087923865559,12,1.5844010396277077,0.1844740840803745
1-1,0.749087923865559,11,1.5127712617705553,0.17385211095872746
1-1,0.749087923865559,10,1.4340432415458249,0.16652146405662047
1-1,0.749087923865559,9,1.3528550945943036,0.15135385502787105
1-1,0.749087923865559,8,1.2678392167409398,0.14271793846118466
1-1,0.749087923865559,7,1.1746942242661607,0.12946208634751002
1-1,0.749087923865559,6,1.0750979790745714,0.11527900587205514
1-1,0.749087923865559,5,0.9644739125509566,0.09924124206882695
1-1,0.749087923865559,4,0.8402421002385575,0.07972583464747676
1-1,0.749087923865559,3,0.6918870597383983,0.05606015732211507
1-1,0.749087923865559,2,0.5,3.106147565946385e-17
