# Gyration Radius Distribution Results
# Date: 2025-11-29 18:13:55.316997
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8902489200679988,11691,23.934303076681672,0.0
1-1,0.8902489200679988,10650,25.02533873806292,0.0
1-1,0.8902489200679988,9930,24.909391997659036,0.0
1-1,0.8902489200679988,9526,22.343044092604067,0.0
1-1,0.8902489200679988,9074,23.893755216833377,0.0
1-1,0.8902489200679988,8964,22.371171714327463,0.0
1-1,0.8902489200679988,8525,23.114808023038837,0.0
1-1,0.8902489200679988,8079,26.71869835025525,0.0
1-1,0.8902489200679988,7693,23.206067090991993,0.0
1-1,0.8902489200679988,7555,24.87067448249024,0.0
1-1,0.8902489200679988,7547,23.449358383559414,0.0
1-1,0.8902489200679988,7438,23.139414780907327,0.0
1-1,0.8902489200679988,7417,24.161094208932067,0.0
1-1,0.8902489200679988,7385,21.315042309796976,0.0
1-1,0.8902489200679988,7093,30.74009178258189,0.0
1-1,0.8902489200679988,6946,22.081833349728925,0.0
1-1,0.8902489200679988,6701,20.94949108944749,0.0
1-1,0.8902489200679988,6688,29.056619923849482,0.0
1-1,0.8902489200679988,6475,22.681031763446324,0.0
1-1,0.8902489200679988,6370,23.72052060136673,0.0
1-1,0.8902489200679988,6204,27.481122329717657,0.0
1-1,0.8902489200679988,6187,22.677214578161077,0.0
1-1,0.8902489200679988,6107,24.958346910448984,0.0
1-1,0.8902489200679988,6100,22.424052869876057,0.0
1-1,0.8902489200679988,6062,24.257006525221904,0.0
1-1,0.8902489200679988,5938,23.467623631876197,0.0
1-1,0.8902489200679988,5844,20.394391410790533,0.0
1-1,0.8902489200679988,5683,18.85959772085769,0.0
1-1,0.8902489200679988,5622,18.87952341454953,0.0
1-1,0.8902489200679988,5031,18.445790627637656,0.0
1-1,0.8902489200679988,4874,17.478569167943103,0.0
1-1,0.8902489200679988,4867,19.748614048998807,0.0
1-1,0.8902489200679988,4816,22.795912735722457,0.0
1-1,0.8902489200679988,4809,19.155427580651384,0.0
1-1,0.8902489200679988,4778,16.76334562644282,0.0
