# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:13:55.345440
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8902489200679988,11691,1,0.09999999999999999
1-1,0.8902489200679988,10650,1,0.09999999999999999
1-1,0.8902489200679988,9930,1,0.09999999999999999
1-1,0.8902489200679988,9526,1,0.09999999999999999
1-1,0.8902489200679988,9074,1,0.09999999999999999
1-1,0.8902489200679988,8964,1,0.09999999999999999
1-1,0.8902489200679988,8525,1,0.09999999999999999
1-1,0.8902489200679988,8079,1,0.09999999999999999
1-1,0.8902489200679988,7693,1,0.09999999999999999
1-1,0.8902489200679988,7555,1,0.09999999999999999
1-1,0.8902489200679988,7547,1,0.09999999999999999
1-1,0.8902489200679988,7438,1,0.09999999999999999
1-1,0.8902489200679988,7417,1,0.09999999999999999
1-1,0.8902489200679988,7385,1,0.09999999999999999
1-1,0.8902489200679988,7093,1,0.09999999999999999
1-1,0.8902489200679988,6946,1,0.09999999999999999
1-1,0.8902489200679988,6701,1,0.09999999999999999
1-1,0.8902489200679988,6688,1,0.09999999999999999
1-1,0.8902489200679988,6475,1,0.09999999999999999
1-1,0.8902489200679988,6370,1,0.09999999999999999
1-1,0.8902489200679988,6204,1,0.09999999999999999
1-1,0.8902489200679988,6187,1,0.09999999999999999
1-1,0.8902489200679988,6107,1,0.09999999999999999
1-1,0.8902489200679988,6100,1,0.09999999999999999
1-1,0.8902489200679988,6062,1,0.09999999999999999
1-1,0.8902489200679988,5938,1,0.09999999999999999
1-1,0.8902489200679988,5844,1,0.09999999999999999
1-1,0.8902489200679988,5683,1,0.09999999999999999
1-1,0.8902489200679988,5622,1,0.09999999999999999
1-1,0.8902489200679988,5031,1,0.09999999999999999
1-1,0.8902489200679988,4874,1,0.09999999999999999
1-1,0.8902489200679988,4867,1,0.09999999999999999
1-1,0.8902489200679988,4816,1,0.09999999999999999
1-1,0.8902489200679988,4809,1,0.09999999999999999
