# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:42.320239
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.774596919600327,126,1,0.09999999999999999
1-1,0.774596919600327,115,1,0.09999999999999999
1-1,0.774596919600327,105,1,0.09999999999999999
1-1,0.774596919600327,103,1,0.09999999999999999
1-1,0.774596919600327,102,1,0.09999999999999999
1-1,0.774596919600327,99,1,0.09999999999999999
1-1,0.774596919600327,98,1,0.09999999999999999
1-1,0.774596919600327,93,1,0.09999999999999999
1-1,0.774596919600327,92,2,0.14070529413628965
1-1,0.774596919600327,91,2,0.14070529413628965
1-1,0.774596919600327,88,1,0.09999999999999999
1-1,0.774596919600327,87,2,0.14070529413628965
1-1,0.774596919600327,82,1,0.09999999999999999
1-1,0.774596919600327,81,1,0.09999999999999999
1-1,0.774596919600327,80,1,0.09999999999999999
1-1,0.774596919600327,79,1,0.09999999999999999
1-1,0.774596919600327,78,2,0.14070529413628965
1-1,0.774596919600327,77,2,0.14070529413628965
1-1,0.774596919600327,75,3,0.17144660799776532
1-1,0.774596919600327,74,4,0.19694638556693242
1-1,0.774596919600327,72,1,0.09999999999999999
1-1,0.774596919600327,71,1,0.09999999999999999
1-1,0.774596919600327,70,1,0.09999999999999999
1-1,0.774596919600327,69,3,0.17144660799776532
1-1,0.774596919600327,68,4,0.19694638556693242
1-1,0.774596919600327,67,4,0.19694638556693242
1-1,0.774596919600327,66,3,0.17144660799776532
1-1,0.774596919600327,65,5,0.21904291355759026
1-1,0.774596919600327,64,6,0.2777979790634143
1-1,0.774596919600327,63,4,0.19694638556693242
1-1,0.774596919600327,62,7,0.2564323999762428
1-1,0.774596919600327,61,5,0.21904291355759026
1-1,0.774596919600327,60,3,0.17144660799776532
1-1,0.774596919600327,59,7,0.2564323999762428
1-1,0.774596919600327,58,2,0.14070529413628965
1-1,0.774596919600327,57,5,0.21904291355759026
1-1,0.774596919600327,56,6,0.23868325657594205
1-1,0.774596919600327,55,4,0.19694638556693242
1-1,0.774596919600327,54,8,0.3074824459143229
1-1,0.774596919600327,53,14,0.42687494916218993
1-1,0.774596919600327,52,10,0.30151134457776363
1-1,0.774596919600327,51,13,0.36666666666666664
1-1,0.774596919600327,50,24,0.49482166974424724
1-1,0.774596919600327,49,16,0.36845294917747073
1-1,0.774596919600327,48,17,0.4033946860424325
1-1,0.774596919600327,47,16,0.36845294917747073
1-1,0.774596919600327,46,22,0.4163331998932266
1-1,0.774596919600327,45,28,0.5333333333333333
1-1,0.774596919600327,44,27,0.46828722947879897
1-1,0.774596919600327,43,24,0.49482166974424724
1-1,0.774596919600327,42,27,0.6005889365506748
1-1,0.774596919600327,41,36,0.5949280577846316
1-1,0.774596919600327,40,25,0.4578165130223675
1-1,0.774596919600327,39,41,0.6830561152391923
1-1,0.774596919600327,38,45,0.6723244767373876
1-1,0.774596919600327,37,42,0.6384957068585252
1-1,0.774596919600327,36,46,0.6263571124552128
1-1,0.774596919600327,35,46,0.7023769168568491
1-1,0.774596919600327,34,52,0.6587407638361195
1-1,0.774596919600327,33,58,0.7410066862659938
1-1,0.774596919600327,32,79,0.8323630715188433
1-1,0.774596919600327,31,84,0.9069874655287486
1-1,0.774596919600327,30,92,1.03162126007679
1-1,0.774596919600327,29,104,1.0910100963341403
1-1,0.774596919600327,28,115,1.122542208605543
1-1,0.774596919600327,27,119,1.1694339475044144
1-1,0.774596919600327,26,146,1.1229470606444905
1-1,0.774596919600327,25,175,1.395338559980945
1-1,0.774596919600327,24,161,1.2704488986340234
1-1,0.774596919600327,23,195,1.5
1-1,0.774596919600327,22,222,1.6427373066275262
1-1,0.774596919600327,21,237,1.6493341172433893
1-1,0.774596919600327,20,291,1.712078304637998
1-1,0.774596919600327,19,342,1.6091907747358452
1-1,0.774596919600327,18,385,2.0018930434905253
1-1,0.774596919600327,17,493,2.051139126722446
1-1,0.774596919600327,16,555,2.606809265261758
1-1,0.774596919600327,15,649,2.7284324133728206
1-1,0.774596919600327,14,703,2.57201332135985
1-1,0.774596919600327,13,895,2.7501147818102636
1-1,0.774596919600327,12,1056,2.686742611153115
1-1,0.774596919600327,11,1270,3.4392270684389
1-1,0.774596919600327,10,1605,3.8986529660249256
1-1,0.774596919600327,9,1944,4.2003366868416965
1-1,0.774596919600327,8,2611,5.410231608776657
1-1,0.774596919600327,7,3216,6.376598631010901
1-1,0.774596919600327,6,4603,6.122412873527837
1-1,0.774596919600327,5,6417,8.59886649800455
1-1,0.774596919600327,4,9569,10.368654199026501
1-1,0.774596919600327,3,16360,12.57623219257724
1-1,0.774596919600327,2,32536,21.107957233845692
