# Gyration Radius Distribution Results
# Date: 2025-11-29 14:50:42.272303
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.774596919600327,126,5.438824671471249,0.0
1-1,0.774596919600327,115,4.581494790781546,0.0
1-1,0.774596919600327,105,5.800883504528136,0.0
1-1,0.774596919600327,103,4.461289179210543,0.0
1-1,0.774596919600327,102,4.753163215547434,0.0
1-1,0.774596919600327,99,5.236455604629452,0.0
1-1,0.774596919600327,98,5.624235798891496,0.0
1-1,0.774596919600327,93,3.95035090666809,0.0
1-1,0.774596919600327,92,4.14042184623386,0.19036348413521054
1-1,0.774596919600327,91,5.907571349010954,1.1621444002888914
1-1,0.774596919600327,88,3.939545087426688,0.0
1-1,0.774596919600327,87,4.384781928484425,0.2069222401727197
1-1,0.774596919600327,82,5.1658110502860595,0.0
1-1,0.774596919600327,81,3.756415028153876,0.0
1-1,0.774596919600327,80,3.478932127823132,0.0
1-1,0.774596919600327,79,4.759897639737508,0.0
1-1,0.774596919600327,78,3.7871797870714214,0.2939373042160836
1-1,0.774596919600327,77,4.590758538823112,0.985635705271254
1-1,0.774596919600327,75,3.7490408861517435,0.09646407419604662
1-1,0.774596919600327,74,3.6451278744082574,0.501852487201459
1-1,0.774596919600327,72,3.354734539000141,0.0
1-1,0.774596919600327,71,4.061518601035607,0.0
1-1,0.774596919600327,70,4.375651554981524,0.0
1-1,0.774596919600327,69,3.7166638556858995,0.2899439976922857
1-1,0.774596919600327,68,3.7351462929674675,0.1531638223742752
1-1,0.774596919600327,67,3.914510233804167,0.3393898257105676
1-1,0.774596919600327,66,3.424193347423588,0.3638560175455652
1-1,0.774596919600327,65,3.5962284674770615,0.31183268206191966
1-1,0.774596919600327,64,3.598949275670826,0.3834933738060216
1-1,0.774596919600327,63,3.6179156515932496,0.09701010286055874
1-1,0.774596919600327,62,3.5679957512722367,0.23207366756473957
1-1,0.774596919600327,61,3.503859599138727,0.64425488861774
1-1,0.774596919600327,60,3.7633885767249367,0.3001363908069123
1-1,0.774596919600327,59,3.6101255527293774,0.4415858995883798
1-1,0.774596919600327,58,2.9325754840672364,0.34792015443298624
1-1,0.774596919600327,57,3.282457471470964,0.17583464944768964
1-1,0.774596919600327,56,3.4823215031093784,0.49920789502162294
1-1,0.774596919600327,55,3.5867446004241095,0.7469079971868641
1-1,0.774596919600327,54,3.2687629380551537,0.3941894749815543
1-1,0.774596919600327,53,3.160727989050142,0.31750849968095124
1-1,0.774596919600327,52,3.1447882141873658,0.29651878787257596
1-1,0.774596919600327,51,3.242137869793245,0.2748639038746046
1-1,0.774596919600327,50,3.4034101881202403,0.34801163108901617
1-1,0.774596919600327,49,3.090168499902935,0.2713690077885352
1-1,0.774596919600327,48,3.1955666104682448,0.3950530605470691
1-1,0.774596919600327,47,3.2111926473441077,0.3476718805774941
1-1,0.774596919600327,46,3.112953544639579,0.3299558510394431
1-1,0.774596919600327,45,3.0070920296426373,0.22396190161286875
1-1,0.774596919600327,44,2.9541477161209495,0.37082720689586635
1-1,0.774596919600327,43,3.0363428253903257,0.23189454461456482
1-1,0.774596919600327,42,2.932544638373626,0.3436671859639373
1-1,0.774596919600327,41,2.972268827716522,0.3231142503591251
1-1,0.774596919600327,40,2.8870814210663944,0.35249980516135915
1-1,0.774596919600327,39,2.9046759837759173,0.39771190058705735
1-1,0.774596919600327,38,2.836550904761035,0.3010556305205979
1-1,0.774596919600327,37,2.7821003528867503,0.34844249158375373
1-1,0.774596919600327,36,2.79229022201928,0.3379039187281825
1-1,0.774596919600327,35,2.7716972510083364,0.322295523666492
1-1,0.774596919600327,34,2.668783733706676,0.35507079104998546
1-1,0.774596919600327,33,2.650637424640771,0.3227862574427926
1-1,0.774596919600327,32,2.633813145329262,0.3508827761238839
1-1,0.774596919600327,31,2.568997449874494,0.32628942059899146
1-1,0.774596919600327,30,2.5609826645591123,0.350078539301247
1-1,0.774596919600327,29,2.522885413415175,0.3107712433771754
1-1,0.774596919600327,28,2.4198593091907217,0.26741542699362847
1-1,0.774596919600327,27,2.3934555095615644,0.2766073196953778
1-1,0.774596919600327,26,2.3268927217359234,0.2513266682763786
1-1,0.774596919600327,25,2.3235923108638152,0.2670139827642962
1-1,0.774596919600327,24,2.248722744943105,0.28553568410018443
1-1,0.774596919600327,23,2.1760382244767955,0.2547540770901677
1-1,0.774596919600327,22,2.187608023405707,0.2711242794487748
1-1,0.774596919600327,21,2.114295637036589,0.25769405834098613
1-1,0.774596919600327,20,2.063501045629212,0.24824459221779552
1-1,0.774596919600327,19,1.9811876941162998,0.2289855714642305
1-1,0.774596919600327,18,1.970729668135671,0.22706764411093106
1-1,0.774596919600327,17,1.9063548747825017,0.229478384733975
1-1,0.774596919600327,16,1.8248884034342028,0.20260444817706721
1-1,0.774596919600327,15,1.7753684000267482,0.20755600046427852
1-1,0.774596919600327,14,1.7084314837716499,0.1986185115118015
1-1,0.774596919600327,13,1.6283243111148524,0.18002292508582807
1-1,0.774596919600327,12,1.5772704015834462,0.18713089281089307
1-1,0.774596919600327,11,1.49430464958769,0.17002993219085902
1-1,0.774596919600327,10,1.4368090576708958,0.1686558817255689
1-1,0.774596919600327,9,1.3432090105638894,0.14766666792750885
1-1,0.774596919600327,8,1.261651918465955,0.14238760310776113
1-1,0.774596919600327,7,1.1692957763602791,0.12962157944123426
1-1,0.774596919600327,6,1.071275628475143,0.11487584837371075
1-1,0.774596919600327,5,0.9617096602195538,0.09978931626239437
1-1,0.774596919600327,4,0.8393421069672207,0.07844192012283627
1-1,0.774596919600327,3,0.6908171241181588,0.05509448168573968
1-1,0.774596919600327,2,0.5,0.0
