# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:43:59.737544
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9184151163916924,3704,1,0.09999999999999999
1-1,0.9184151163916924,3615,1,0.09999999999999999
1-1,0.9184151163916924,3545,1,0.09999999999999999
1-1,0.9184151163916924,3263,1,0.09999999999999999
1-1,0.9184151163916924,351,1,0.09999999999999999
1-1,0.9184151163916924,227,1,0.09999999999999999
1-1,0.9184151163916924,225,1,0.09999999999999999
1-1,0.9184151163916924,215,1,0.09999999999999999
1-1,0.9184151163916924,176,1,0.09999999999999999
1-1,0.9184151163916924,174,1,0.09999999999999999
1-1,0.9184151163916924,166,1,0.09999999999999999
1-1,0.9184151163916924,163,1,0.09999999999999999
1-1,0.9184151163916924,160,1,0.09999999999999999
1-1,0.9184151163916924,153,1,0.09999999999999999
1-1,0.9184151163916924,146,1,0.09999999999999999
1-1,0.9184151163916924,141,1,0.09999999999999999
1-1,0.9184151163916924,136,2,0.14070529413628965
1-1,0.9184151163916924,130,1,0.09999999999999999
1-1,0.9184151163916924,128,1,0.09999999999999999
1-1,0.9184151163916924,127,1,0.09999999999999999
1-1,0.9184151163916924,124,1,0.09999999999999999
1-1,0.9184151163916924,123,1,0.09999999999999999
1-1,0.9184151163916924,122,1,0.09999999999999999
1-1,0.9184151163916924,119,2,0.14070529413628965
1-1,0.9184151163916924,118,1,0.09999999999999999
1-1,0.9184151163916924,114,1,0.09999999999999999
1-1,0.9184151163916924,112,1,0.09999999999999999
1-1,0.9184151163916924,109,1,0.09999999999999999
1-1,0.9184151163916924,108,1,0.09999999999999999
1-1,0.9184151163916924,105,1,0.09999999999999999
1-1,0.9184151163916924,103,1,0.09999999999999999
1-1,0.9184151163916924,102,1,0.09999999999999999
1-1,0.9184151163916924,101,1,0.09999999999999999
1-1,0.9184151163916924,100,3,0.17144660799776532
1-1,0.9184151163916924,99,2,0.14070529413628965
1-1,0.9184151163916924,98,2,0.14070529413628965
1-1,0.9184151163916924,97,3,0.17144660799776532
1-1,0.9184151163916924,96,2,0.14070529413628965
