# Gyration Radius Distribution Results
# Date: 2025-11-29 14:43:59.727506
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9184151163916924,3704,13.808392673714177,0.0
1-1,0.9184151163916924,3615,13.273117708148442,0.0
1-1,0.9184151163916924,3545,13.062419331231114,0.0
1-1,0.9184151163916924,3263,12.911931260651997,0.0
1-1,0.9184151163916924,351,6.839782417421342,0.0
1-1,0.9184151163916924,227,6.29734719788228,0.0
1-1,0.9184151163916924,225,4.86822704564004,0.0
1-1,0.9184151163916924,215,5.051167073534526,0.0
1-1,0.9184151163916924,176,4.642372304060088,0.0
1-1,0.9184151163916924,174,4.522188803099807,0.0
1-1,0.9184151163916924,166,5.1580830619385,0.0
1-1,0.9184151163916924,163,4.345724044995619,0.0
1-1,0.9184151163916924,160,4.454277263204436,0.0
1-1,0.9184151163916924,153,5.6704987382084004,0.0
1-1,0.9184151163916924,146,4.4850672777166425,0.0
1-1,0.9184151163916924,141,4.656739964959657,0.0
1-1,0.9184151163916924,136,4.736945658388951,1.1398791358768587
1-1,0.9184151163916924,130,6.643789643599687,0.0
1-1,0.9184151163916924,128,4.554660698891988,0.0
1-1,0.9184151163916924,127,4.432406489984257,0.0
1-1,0.9184151163916924,124,4.053636873755016,0.0
1-1,0.9184151163916924,123,4.3622261655534835,0.0
1-1,0.9184151163916924,122,3.739870310343482,0.0
1-1,0.9184151163916924,119,4.300093433932788,0.23461217571874135
1-1,0.9184151163916924,118,5.198681135646746,0.0
1-1,0.9184151163916924,114,3.5405795137690435,0.0
1-1,0.9184151163916924,112,4.662988635006959,0.0
1-1,0.9184151163916924,109,3.9646829061414626,0.0
1-1,0.9184151163916924,108,4.0327342853436985,0.0
1-1,0.9184151163916924,105,3.9323300922797073,0.0
1-1,0.9184151163916924,103,4.955585561669312,0.0
1-1,0.9184151163916924,102,4.138335050894753,0.0
1-1,0.9184151163916924,101,4.051840329756032,0.0
1-1,0.9184151163916924,100,4.07705249806111,0.4439193531267745
1-1,0.9184151163916924,99,4.126549271569409,0.41143844768630117
1-1,0.9184151163916924,98,4.3794771091596,0.45657105372529494
1-1,0.9184151163916924,97,3.7909610250330115,0.3141287762842572
1-1,0.9184151163916924,96,3.674740728725645,0.22808542006315582
1-1,0.9184151163916924,95,4.246206933437913,0.06786539190331226
1-1,0.9184151163916924,94,3.174422451329069,0.0
1-1,0.9184151163916924,93,3.4425734981897214,0.0
1-1,0.9184151163916924,91,3.946478056092108,0.0
1-1,0.9184151163916924,89,3.6600113204459284,0.291614064813914
1-1,0.9184151163916924,87,3.3777769699457765,0.4912831199604821
1-1,0.9184151163916924,86,3.5295438553633893,0.0
1-1,0.9184151163916924,83,3.7859374230237814,0.7833629991964615
1-1,0.9184151163916924,82,3.5430378603608634,0.4046978577907727
1-1,0.9184151163916924,81,3.4343628734146137,0.0
1-1,0.9184151163916924,80,3.235878715024164,0.43503840345463846
1-1,0.9184151163916924,78,4.403691442666398,0.11472777094028125
1-1,0.9184151163916924,77,4.26871069899594,0.5983640126406873
1-1,0.9184151163916924,76,3.726846758762809,0.11534985531302881
1-1,0.9184151163916924,75,3.6898398283688443,0.027095619305858888
1-1,0.9184151163916924,74,4.203723696264561,0.0
