# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:22:14.028992
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9342060543243497,155,1,0.09999999999999999
1-1,0.9342060543243497,109,2,0.14070529413628965
1-1,0.9342060543243497,107,1,0.09999999999999999
1-1,0.9342060543243497,103,1,0.09999999999999999
1-1,0.9342060543243497,102,3,0.17144660799776532
1-1,0.9342060543243497,99,1,0.09999999999999999
1-1,0.9342060543243497,97,1,0.09999999999999999
1-1,0.9342060543243497,96,1,0.09999999999999999
1-1,0.9342060543243497,95,1,0.09999999999999999
1-1,0.9342060543243497,92,1,0.09999999999999999
1-1,0.9342060543243497,89,1,0.09999999999999999
1-1,0.9342060543243497,88,2,0.14070529413628965
1-1,0.9342060543243497,85,2,0.14070529413628965
1-1,0.9342060543243497,84,1,0.09999999999999999
1-1,0.9342060543243497,83,1,0.09999999999999999
1-1,0.9342060543243497,81,1,0.09999999999999999
1-1,0.9342060543243497,78,1,0.09999999999999999
1-1,0.9342060543243497,76,2,0.14070529413628965
1-1,0.9342060543243497,75,1,0.09999999999999999
1-1,0.9342060543243497,73,1,0.09999999999999999
1-1,0.9342060543243497,72,1,0.09999999999999999
1-1,0.9342060543243497,71,1,0.09999999999999999
1-1,0.9342060543243497,70,1,0.09999999999999999
1-1,0.9342060543243497,69,1,0.09999999999999999
1-1,0.9342060543243497,68,2,0.14070529413628965
1-1,0.9342060543243497,67,2,0.14070529413628965
1-1,0.9342060543243497,66,3,0.22270150335361366
1-1,0.9342060543243497,65,4,0.19694638556693242
1-1,0.9342060543243497,63,3,0.17144660799776532
1-1,0.9342060543243497,62,6,0.23868325657594205
1-1,0.9342060543243497,61,5,0.21904291355759026
1-1,0.9342060543243497,60,4,0.19694638556693242
1-1,0.9342060543243497,59,2,0.14070529413628965
1-1,0.9342060543243497,58,5,0.21904291355759026
1-1,0.9342060543243497,57,6,0.23868325657594205
1-1,0.9342060543243497,56,9,0.35090071691478947
1-1,0.9342060543243497,55,6,0.2777979790634143
1-1,0.9342060543243497,54,3,0.17144660799776532
1-1,0.9342060543243497,53,5,0.21904291355759026
1-1,0.9342060543243497,52,7,0.2564323999762428
1-1,0.9342060543243497,51,2,0.14070529413628965
1-1,0.9342060543243497,50,3,0.17144660799776532
1-1,0.9342060543243497,49,4,0.19694638556693242
1-1,0.9342060543243497,48,6,0.23868325657594205
1-1,0.9342060543243497,47,10,0.30151134457776363
1-1,0.9342060543243497,46,3,0.17144660799776532
1-1,0.9342060543243497,45,10,0.30151134457776363
1-1,0.9342060543243497,44,13,0.337997668989631
1-1,0.9342060543243497,43,9,0.35090071691478947
1-1,0.9342060543243497,42,13,0.337997668989631
1-1,0.9342060543243497,41,15,0.3588702812826367
1-1,0.9342060543243497,40,15,0.3588702812826367
1-1,0.9342060543243497,39,12,0.3265986323710904
1-1,0.9342060543243497,38,25,0.4578165130223675
1-1,0.9342060543243497,37,19,0.48606854070452477
1-1,0.9342060543243497,36,26,0.5617433182117573
1-1,0.9342060543243497,35,24,0.4739688435398098
1-1,0.9342060543243497,34,23,0.468287229478799
1-1,0.9342060543243497,33,24,0.49482166974424724
1-1,0.9342060543243497,32,30,0.5222329678670934
1-1,0.9342060543243497,31,37,0.6138963160572694
1-1,0.9342060543243497,30,44,0.6407066805528491
1-1,0.9342060543243497,29,52,0.7847022210734311
1-1,0.9342060543243497,28,57,0.7818005635787948
1-1,0.9342060543243497,27,55,0.7703468981143129
1-1,0.9342060543243497,26,48,0.6587407638361195
1-1,0.9342060543243497,25,64,0.6893123494842632
1-1,0.9342060543243497,24,79,0.8909760848857751
1-1,0.9342060543243497,23,75,0.8211226608993472
1-1,0.9342060543243497,22,107,1.1033008326257745
1-1,0.9342060543243497,21,115,0.9574271077563382
1-1,0.9342060543243497,20,141,1.2068407709655182
1-1,0.9342060543243497,19,153,1.1759801413838982
1-1,0.9342060543243497,18,176,1.3342421145361965
1-1,0.9342060543243497,17,224,1.6275407487644937
1-1,0.9342060543243497,16,235,1.5529379129946443
1-1,0.9342060543243497,15,270,1.459901753993443
1-1,0.9342060543243497,14,315,1.8333333333333335
1-1,0.9342060543243497,13,422,1.7031165728176276
1-1,0.9342060543243497,12,510,2.6111648393354674
1-1,0.9342060543243497,11,633,2.486549676344571
1-1,0.9342060543243497,10,791,3.17214836546547
1-1,0.9342060543243497,9,1006,3.123129743372727
1-1,0.9342060543243497,8,1360,3.80058475033046
1-1,0.9342060543243497,7,1835,4.731956692681595
1-1,0.9342060543243497,6,2723,5.642291604078483
1-1,0.9342060543243497,5,3991,5.329724157586357
1-1,0.9342060543243497,4,6372,9.63273039950226
1-1,0.9342060543243497,3,11840,10.43595184490092
1-1,0.9342060543243497,2,27532,17.35888559472955
