# Gyration Radius Distribution Results
# Date: 2025-11-29 17:22:14.024357
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9342060543243497,155,4.420885065896748,0.0
1-1,0.9342060543243497,109,4.270023549327558,0.3884810773244044
1-1,0.9342060543243497,107,3.6702922916516765,0.0
1-1,0.9342060543243497,103,4.165331422715526,0.0
1-1,0.9342060543243497,102,3.5096622240855946,0.2573454457417041
1-1,0.9342060543243497,99,4.181793783171881,0.0
1-1,0.9342060543243497,97,3.8077121063374326,0.0
1-1,0.9342060543243497,96,3.578227345697867,0.0
1-1,0.9342060543243497,95,3.6234692058678473,0.0
1-1,0.9342060543243497,92,3.4092681972575525,0.0
1-1,0.9342060543243497,89,4.614517963815833,0.0
1-1,0.9342060543243497,88,3.6422987086775986,0.474413498348515
1-1,0.9342060543243497,85,3.8535804925937347,0.23479542552846616
1-1,0.9342060543243497,84,3.6082231605621655,0.0
1-1,0.9342060543243497,83,4.121538651224153,0.0
1-1,0.9342060543243497,81,3.5999881454190166,0.0
1-1,0.9342060543243497,78,3.2953706097526143,0.0
1-1,0.9342060543243497,76,3.4366373971259865,0.2048470498094271
1-1,0.9342060543243497,75,4.091313290918267,0.0
1-1,0.9342060543243497,73,3.0852040075271443,0.0
1-1,0.9342060543243497,72,3.206077850768004,0.0
1-1,0.9342060543243497,71,3.6015051185889457,0.0
1-1,0.9342060543243497,70,3.09571791152797,0.0
1-1,0.9342060543243497,69,2.8897693066510812,0.0
1-1,0.9342060543243497,68,3.3396788986800994,0.10382686954949118
1-1,0.9342060543243497,67,3.4614411970586207,0.08628131818967155
1-1,0.9342060543243497,66,3.129153836479485,0.22936472172777633
1-1,0.9342060543243497,65,3.251997696604233,0.5507202086509575
1-1,0.9342060543243497,63,3.1237855210654453,0.15186153490591253
1-1,0.9342060543243497,62,3.279692599321796,0.25469267906554566
1-1,0.9342060543243497,61,2.991021191528818,0.2186857707930568
1-1,0.9342060543243497,60,3.3196887970784226,0.5046262445235556
1-1,0.9342060543243497,59,3.068042881589813,0.11176144178487596
1-1,0.9342060543243497,58,3.0682096031903727,0.4080083214795322
1-1,0.9342060543243497,57,3.22252011685865,0.28783776936475564
1-1,0.9342060543243497,56,3.2674648805468087,0.5540879622098376
1-1,0.9342060543243497,55,2.9364507544450986,0.29036471178106105
1-1,0.9342060543243497,54,3.1720175406929503,0.2482067730635812
1-1,0.9342060543243497,53,2.7435210199585565,0.19208782933354573
1-1,0.9342060543243497,52,2.887963234126233,0.4440602602177015
1-1,0.9342060543243497,51,2.8088978540442135,0.497862784300334
1-1,0.9342060543243497,50,2.506148102182628,0.1924383924522712
1-1,0.9342060543243497,49,2.6844129209831724,0.19392319469916303
1-1,0.9342060543243497,48,2.878321817817225,0.41882801976139783
1-1,0.9342060543243497,47,2.852251057964385,0.3801064873677255
1-1,0.9342060543243497,46,2.6896685222030943,0.4149148715191605
1-1,0.9342060543243497,45,2.7063618133971055,0.22626157622538356
1-1,0.9342060543243497,44,2.6702789263853566,0.3008221587675236
1-1,0.9342060543243497,43,2.844798904876305,0.1628676010929047
1-1,0.9342060543243497,42,2.7336677899517605,0.24315549464458136
1-1,0.9342060543243497,41,2.7760523740540304,0.31649908188053755
1-1,0.9342060543243497,40,2.599815649968521,0.2942913756176865
1-1,0.9342060543243497,39,2.5880161850244403,0.36730652028701694
1-1,0.9342060543243497,38,2.6842456927180995,0.33335575466728384
1-1,0.9342060543243497,37,2.4937854732753335,0.25770141689218456
1-1,0.9342060543243497,36,2.4479942642160992,0.26157124229449125
1-1,0.9342060543243497,35,2.507709106989138,0.20749180468334028
1-1,0.9342060543243497,34,2.5006455623818327,0.3669334173408666
1-1,0.9342060543243497,33,2.4836673799043187,0.3109232224375476
1-1,0.9342060543243497,32,2.4661813477770624,0.32165524802053236
1-1,0.9342060543243497,31,2.373836418331008,0.31121429848934073
1-1,0.9342060543243497,30,2.3446424306326046,0.2850274999243678
1-1,0.9342060543243497,29,2.3038807678568896,0.1883988245851166
1-1,0.9342060543243497,28,2.168705644458893,0.21078328751234351
1-1,0.9342060543243497,27,2.2778701408054842,0.27676445666866095
1-1,0.9342060543243497,26,2.1728972952432266,0.27238801028267295
1-1,0.9342060543243497,25,2.162407162295173,0.2258141153337745
1-1,0.9342060543243497,24,2.1091499186847944,0.23284476378643312
1-1,0.9342060543243497,23,2.0334260052677124,0.22404415705862527
1-1,0.9342060543243497,22,2.007296933209262,0.22968990019226268
1-1,0.9342060543243497,21,1.9776502637440014,0.22969885254282918
1-1,0.9342060543243497,20,1.9524752532099807,0.20633700537106112
1-1,0.9342060543243497,19,1.9282839753048584,0.22249115817292925
1-1,0.9342060543243497,18,1.8650092746436775,0.20967451398225234
1-1,0.9342060543243497,17,1.762369059487708,0.19733211291289612
1-1,0.9342060543243497,16,1.7480044150586531,0.18651588186349166
1-1,0.9342060543243497,15,1.6945519092320214,0.19888163088239336
