# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:39:04.549878
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8783279620334278,2578,1,0.09999999999999999
1-1,0.8783279620334278,2256,1,0.09999999999999999
1-1,0.8783279620334278,2201,1,0.09999999999999999
1-1,0.8783279620334278,2189,1,0.09999999999999999
1-1,0.8783279620334278,2107,1,0.09999999999999999
1-1,0.8783279620334278,2058,1,0.09999999999999999
1-1,0.8783279620334278,2043,1,0.09999999999999999
1-1,0.8783279620334278,2017,1,0.09999999999999999
1-1,0.8783279620334278,1904,1,0.09999999999999999
1-1,0.8783279620334278,1887,1,0.09999999999999999
1-1,0.8783279620334278,1859,1,0.09999999999999999
1-1,0.8783279620334278,1733,1,0.09999999999999999
1-1,0.8783279620334278,1730,1,0.09999999999999999
1-1,0.8783279620334278,1662,1,0.09999999999999999
1-1,0.8783279620334278,1639,1,0.09999999999999999
1-1,0.8783279620334278,1583,1,0.09999999999999999
1-1,0.8783279620334278,1575,1,0.09999999999999999
1-1,0.8783279620334278,1555,1,0.09999999999999999
1-1,0.8783279620334278,1539,1,0.09999999999999999
1-1,0.8783279620334278,1520,1,0.09999999999999999
1-1,0.8783279620334278,1502,1,0.09999999999999999
1-1,0.8783279620334278,1454,1,0.09999999999999999
1-1,0.8783279620334278,1413,1,0.09999999999999999
1-1,0.8783279620334278,1350,1,0.09999999999999999
1-1,0.8783279620334278,1341,1,0.09999999999999999
1-1,0.8783279620334278,1333,1,0.09999999999999999
1-1,0.8783279620334278,1317,1,0.09999999999999999
1-1,0.8783279620334278,1301,1,0.09999999999999999
1-1,0.8783279620334278,1220,1,0.09999999999999999
1-1,0.8783279620334278,1216,1,0.09999999999999999
1-1,0.8783279620334278,1163,1,0.09999999999999999
1-1,0.8783279620334278,1142,1,0.09999999999999999
1-1,0.8783279620334278,1140,1,0.09999999999999999
1-1,0.8783279620334278,1136,1,0.09999999999999999
1-1,0.8783279620334278,1036,1,0.09999999999999999
1-1,0.8783279620334278,1025,1,0.09999999999999999
1-1,0.8783279620334278,1019,1,0.09999999999999999
1-1,0.8783279620334278,1013,1,0.09999999999999999
1-1,0.8783279620334278,1008,1,0.09999999999999999
1-1,0.8783279620334278,990,1,0.09999999999999999
1-1,0.8783279620334278,988,1,0.09999999999999999
1-1,0.8783279620334278,984,1,0.09999999999999999
1-1,0.8783279620334278,974,1,0.09999999999999999
1-1,0.8783279620334278,971,1,0.09999999999999999
1-1,0.8783279620334278,966,2,0.14070529413628965
1-1,0.8783279620334278,961,1,0.09999999999999999
1-1,0.8783279620334278,953,1,0.09999999999999999
1-1,0.8783279620334278,951,1,0.09999999999999999
1-1,0.8783279620334278,947,1,0.09999999999999999
1-1,0.8783279620334278,939,1,0.09999999999999999
1-1,0.8783279620334278,937,2,0.14070529413628965
1-1,0.8783279620334278,927,1,0.09999999999999999
1-1,0.8783279620334278,926,2,0.14070529413628965
1-1,0.8783279620334278,899,1,0.09999999999999999
1-1,0.8783279620334278,882,1,0.09999999999999999
1-1,0.8783279620334278,880,1,0.09999999999999999
1-1,0.8783279620334278,877,1,0.09999999999999999
1-1,0.8783279620334278,863,1,0.09999999999999999
1-1,0.8783279620334278,853,2,0.14070529413628965
1-1,0.8783279620334278,838,1,0.09999999999999999
1-1,0.8783279620334278,824,1,0.09999999999999999
1-1,0.8783279620334278,814,1,0.09999999999999999
1-1,0.8783279620334278,811,1,0.09999999999999999
1-1,0.8783279620334278,809,1,0.09999999999999999
1-1,0.8783279620334278,795,1,0.09999999999999999
1-1,0.8783279620334278,787,1,0.09999999999999999
1-1,0.8783279620334278,781,1,0.09999999999999999
1-1,0.8783279620334278,778,1,0.09999999999999999
1-1,0.8783279620334278,773,1,0.09999999999999999
1-1,0.8783279620334278,762,2,0.14070529413628965
1-1,0.8783279620334278,751,1,0.09999999999999999
1-1,0.8783279620334278,747,1,0.09999999999999999
1-1,0.8783279620334278,742,1,0.09999999999999999
1-1,0.8783279620334278,739,1,0.09999999999999999
1-1,0.8783279620334278,738,1,0.09999999999999999
1-1,0.8783279620334278,737,1,0.09999999999999999
1-1,0.8783279620334278,734,1,0.09999999999999999
1-1,0.8783279620334278,732,1,0.09999999999999999
1-1,0.8783279620334278,722,1,0.09999999999999999
1-1,0.8783279620334278,714,1,0.09999999999999999
