# Gyration Radius Distribution Results
# Date: 2025-11-29 15:39:04.508751
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8783279620334278,2578,16.954716321154947,0.0
1-1,0.8783279620334278,2256,14.4653986107003,0.0
1-1,0.8783279620334278,2201,15.966692513147883,0.0
1-1,0.8783279620334278,2189,12.268888870200673,0.0
1-1,0.8783279620334278,2107,14.098586380051342,0.0
1-1,0.8783279620334278,2058,19.818168595435125,0.0
1-1,0.8783279620334278,2043,15.672426806194064,0.0
1-1,0.8783279620334278,2017,15.351648901946756,0.0
1-1,0.8783279620334278,1904,13.330333811432551,0.0
1-1,0.8783279620334278,1887,23.765213507293176,0.0
1-1,0.8783279620334278,1859,13.961027749119715,0.0
1-1,0.8783279620334278,1733,17.037919257858583,0.0
1-1,0.8783279620334278,1730,16.800016805637977,0.0
1-1,0.8783279620334278,1662,14.962175536569063,0.0
1-1,0.8783279620334278,1639,14.73218167372193,0.0
1-1,0.8783279620334278,1583,13.6395522483192,0.0
1-1,0.8783279620334278,1575,14.70688552804428,0.0
1-1,0.8783279620334278,1555,16.62964825682022,0.0
1-1,0.8783279620334278,1539,12.680570814992825,0.0
1-1,0.8783279620334278,1520,13.263470684751532,0.0
1-1,0.8783279620334278,1502,15.427457589752242,0.0
1-1,0.8783279620334278,1454,13.439241086406868,0.0
1-1,0.8783279620334278,1413,15.669066467061683,0.0
1-1,0.8783279620334278,1350,11.582954246690823,0.0
1-1,0.8783279620334278,1341,17.42422711092906,0.0
1-1,0.8783279620334278,1333,12.761892312411103,0.0
1-1,0.8783279620334278,1317,14.278021590426949,0.0
1-1,0.8783279620334278,1301,14.014130282476929,0.0
1-1,0.8783279620334278,1220,11.475778389866134,0.0
1-1,0.8783279620334278,1216,13.555281561788146,0.0
1-1,0.8783279620334278,1163,12.599111581645325,0.0
1-1,0.8783279620334278,1142,11.267180245969207,0.0
1-1,0.8783279620334278,1140,10.92561216734096,0.0
1-1,0.8783279620334278,1136,13.389488527670776,0.0
1-1,0.8783279620334278,1036,11.69740560078338,0.0
1-1,0.8783279620334278,1025,12.988851852911013,0.0
1-1,0.8783279620334278,1019,11.265756461820338,0.0
1-1,0.8783279620334278,1013,11.70569641311716,0.0
1-1,0.8783279620334278,1008,11.942763009188894,0.0
1-1,0.8783279620334278,990,10.469662958522356,0.0
1-1,0.8783279620334278,988,9.992126288930434,0.0
1-1,0.8783279620334278,984,10.620829209810864,0.0
1-1,0.8783279620334278,974,10.622670377459839,0.0
1-1,0.8783279620334278,971,10.545204969143992,0.0
1-1,0.8783279620334278,966,10.98452855314887,2.457309745349539
1-1,0.8783279620334278,961,13.183117795764952,0.0
1-1,0.8783279620334278,953,11.582073808914659,0.0
1-1,0.8783279620334278,951,10.925046322804306,0.0
1-1,0.8783279620334278,947,9.732223756846604,0.0
1-1,0.8783279620334278,939,12.145736249509804,0.0
1-1,0.8783279620334278,937,14.596094896958412,6.870780166792853
1-1,0.8783279620334278,927,9.367976021261992,0.0
1-1,0.8783279620334278,926,11.409384840885739,2.42416029041305
1-1,0.8783279620334278,899,11.246112227952484,0.0
1-1,0.8783279620334278,882,10.890579049271143,0.0
1-1,0.8783279620334278,880,11.846898132052948,0.0
1-1,0.8783279620334278,877,12.344617699315249,0.0
1-1,0.8783279620334278,863,12.274558375300066,0.0
1-1,0.8783279620334278,853,10.630691457176102,1.5018423372255016
1-1,0.8783279620334278,838,11.998063491615277,0.0
1-1,0.8783279620334278,824,9.531225039525417,0.0
1-1,0.8783279620334278,814,9.88291000584246,0.0
1-1,0.8783279620334278,811,10.118583795457647,0.0
1-1,0.8783279620334278,809,9.266116870632583,0.0
1-1,0.8783279620334278,795,11.338866434250168,0.0
1-1,0.8783279620334278,787,11.039117177051562,0.0
1-1,0.8783279620334278,781,10.36029258486422,0.0
1-1,0.8783279620334278,778,8.71963822191321,0.0
1-1,0.8783279620334278,773,11.077625631135932,0.0
1-1,0.8783279620334278,762,10.46842314929098,0.4604808228069361
1-1,0.8783279620334278,751,14.888421314776645,0.0
1-1,0.8783279620334278,747,9.38880259001779,0.0
1-1,0.8783279620334278,742,8.845338847417729,0.0
1-1,0.8783279620334278,739,9.854462706470501,0.0
1-1,0.8783279620334278,738,11.111730516808786,0.0
1-1,0.8783279620334278,737,10.70079258380479,0.0
1-1,0.8783279620334278,734,10.406735655589761,0.0
1-1,0.8783279620334278,732,11.878063592049285,0.0
1-1,0.8783279620334278,722,8.019553483913748,0.0
1-1,0.8783279620334278,714,8.835783030271637,0.0
1-1,0.8783279620334278,708,10.652772257066966,1.9482480182814153
1-1,0.8783279620334278,702,8.518640243439432,0.0
1-1,0.8783279620334278,700,12.801556506128152,0.0
1-1,0.8783279620334278,698,8.443934167189719,0.0
1-1,0.8783279620334278,696,8.366460488235306,0.0
1-1,0.8783279620334278,694,10.5063298884624,1.3517731149506684
1-1,0.8783279620334278,693,9.697960421457271,0.0
1-1,0.8783279620334278,682,7.709152855195806,0.0
1-1,0.8783279620334278,681,10.219923154972147,0.0
1-1,0.8783279620334278,670,8.62373322771536,0.0
1-1,0.8783279620334278,669,10.108987793690831,0.0
1-1,0.8783279620334278,667,10.027509706370317,0.0
1-1,0.8783279620334278,664,11.574827305022518,0.0
1-1,0.8783279620334278,662,8.122362535514656,0.0
1-1,0.8783279620334278,661,8.731563378291149,0.0
1-1,0.8783279620334278,656,10.707444531319005,0.2613331688831515
1-1,0.8783279620334278,637,8.89766475841574,0.65594557999511
1-1,0.8783279620334278,636,10.88609460247338,0.0
1-1,0.8783279620334278,631,9.852750891443598,0.0
1-1,0.8783279620334278,629,8.823003464752746,0.0
1-1,0.8783279620334278,618,9.695560914804421,0.8166422889309616
1-1,0.8783279620334278,617,9.224318877652738,0.0
1-1,0.8783279620334278,613,8.420467542612867,0.0
1-1,0.8783279620334278,611,10.957365525184077,0.0
1-1,0.8783279620334278,609,9.555515989093601,0.0
1-1,0.8783279620334278,605,10.131016065059079,0.0
1-1,0.8783279620334278,601,9.811575549555396,0.0
1-1,0.8783279620334278,600,8.808592553738514,0.0
1-1,0.8783279620334278,596,8.707439750247433,0.0
1-1,0.8783279620334278,594,9.631381695287274,0.0
1-1,0.8783279620334278,589,8.622350723987086,0.17213715929181977
1-1,0.8783279620334278,588,10.61344430035327,0.0
1-1,0.8783279620334278,587,10.795428351892665,0.0
1-1,0.8783279620334278,582,10.730231883097439,0.0
1-1,0.8783279620334278,581,8.311087156098232,0.2251932463091613
1-1,0.8783279620334278,574,8.241614274573088,0.07209904945489477
1-1,0.8783279620334278,573,8.775668783614694,0.0
1-1,0.8783279620334278,570,8.37552370360023,0.9138812347230556
1-1,0.8783279620334278,567,9.13583719767595,0.0
1-1,0.8783279620334278,566,7.569476591175348,0.0
1-1,0.8783279620334278,561,8.15831832306475,0.0
1-1,0.8783279620334278,559,8.85375245006843,0.0
1-1,0.8783279620334278,557,7.642267300345202,0.0
1-1,0.8783279620334278,556,9.375426253615629,0.0
1-1,0.8783279620334278,555,8.74711885734505,0.0
1-1,0.8783279620334278,554,13.450811176753342,0.0
1-1,0.8783279620334278,545,7.948771250761744,0.0
