# Gyration Radius Distribution Results
# Date: 2025-11-29 20:13:48.207048
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9443740306372864,154,5.317377006480136,0.0
1-1,0.9443740306372864,141,4.5775513277451,0.0
1-1,0.9443740306372864,127,3.658783236731794,0.0
1-1,0.9443740306372864,91,4.17851272617731,0.0
1-1,0.9443740306372864,90,3.5320927241998725,0.0
1-1,0.9443740306372864,78,3.4905006432587564,0.12692903152528642
1-1,0.9443740306372864,72,3.604591299967347,0.4790685761415862
1-1,0.9443740306372864,71,3.839571985668239,0.0
1-1,0.9443740306372864,70,3.191762356250152,0.0
1-1,0.9443740306372864,68,3.0471789087491317,0.15532089215524902
1-1,0.9443740306372864,67,2.972384173313249,0.16401784818517703
1-1,0.9443740306372864,66,3.4131909828442,0.7483236799038823
1-1,0.9443740306372864,65,2.9045047930257453,0.10759496969538872
1-1,0.9443740306372864,64,3.189414253628713,0.0
1-1,0.9443740306372864,61,2.8352600011971756,0.0
1-1,0.9443740306372864,60,3.273200800791926,0.5485448415665806
1-1,0.9443740306372864,59,3.13783703500662,0.0
1-1,0.9443740306372864,57,3.166480354582088,0.21712414376089145
1-1,0.9443740306372864,56,3.400896052727817,0.8046537698449088
1-1,0.9443740306372864,55,2.958847112596344,0.4226647132322658
1-1,0.9443740306372864,54,2.828519682286999,0.3291644684661472
1-1,0.9443740306372864,53,3.021225494528014,0.0
1-1,0.9443740306372864,52,2.6746674847251866,0.0
1-1,0.9443740306372864,51,2.513311047565549,0.15218342679491964
1-1,0.9443740306372864,50,3.0038659748449534,0.4137371270959019
1-1,0.9443740306372864,49,2.828387402604263,0.10809138054265263
1-1,0.9443740306372864,48,2.786082876263169,0.08749272287673843
1-1,0.9443740306372864,47,2.6547970957322846,0.1254747038895068
1-1,0.9443740306372864,46,2.824729260949041,0.39648646264365073
1-1,0.9443740306372864,45,2.8264583334090534,0.33432226739937937
1-1,0.9443740306372864,44,2.716920467911856,0.29840352927095454
1-1,0.9443740306372864,43,2.9368754941034796,0.24602196814412625
1-1,0.9443740306372864,42,2.556998304651035,0.3552751715944863
1-1,0.9443740306372864,41,2.549129791667226,0.21423245607574365
1-1,0.9443740306372864,40,2.771684434521456,0.35397538030265757
1-1,0.9443740306372864,39,2.5141927885117723,0.2290912217814941
1-1,0.9443740306372864,38,2.637974301148108,0.31455711538088194
1-1,0.9443740306372864,37,2.6287512439995093,0.24343743067052526
1-1,0.9443740306372864,36,2.426301265119556,0.25807688834798487
1-1,0.9443740306372864,35,2.3619879087363844,0.19439913575778323
1-1,0.9443740306372864,34,2.3883294417162113,0.1695173700544482
1-1,0.9443740306372864,33,2.334635608279468,0.2483033507687633
1-1,0.9443740306372864,32,2.390004784540604,0.3181465638084949
1-1,0.9443740306372864,31,2.513550867588436,0.402624968444601
1-1,0.9443740306372864,30,2.314368549677027,0.2501992952124921
1-1,0.9443740306372864,29,2.3110698425234366,0.2561752367762829
1-1,0.9443740306372864,28,2.312407338496255,0.2322351819531584
1-1,0.9443740306372864,27,2.141466223479819,0.1697841592391998
1-1,0.9443740306372864,26,2.115121785534013,0.23508409403617128
1-1,0.9443740306372864,25,2.1484668705661094,0.2994167196890341
1-1,0.9443740306372864,24,2.054035816639641,0.2221439421917086
1-1,0.9443740306372864,23,2.058275652192098,0.2621885421827464
1-1,0.9443740306372864,22,2.0166931322899493,0.27175417574930416
1-1,0.9443740306372864,21,1.968370977096912,0.20588688416803225
1-1,0.9443740306372864,20,1.921080603931208,0.21944830589120587
1-1,0.9443740306372864,19,1.8661127991957787,0.23087758377403178
1-1,0.9443740306372864,18,1.8255531283155324,0.2108848019197434
1-1,0.9443740306372864,17,1.734093727777125,0.19099309618088112
1-1,0.9443740306372864,16,1.7291559614641303,0.1921301447654356
1-1,0.9443740306372864,15,1.6744307362314141,0.18293432167388188
1-1,0.9443740306372864,14,1.6080753193193786,0.1638542403611561
1-1,0.9443740306372864,13,1.5539852660408753,0.1793695429940267
1-1,0.9443740306372864,12,1.521415159055,0.1763573243826255
1-1,0.9443740306372864,11,1.442877380478272,0.1663216376994985
1-1,0.9443740306372864,10,1.370520778403293,0.14843552375626243
1-1,0.9443740306372864,9,1.3084335248563088,0.1507274726203073
1-1,0.9443740306372864,8,1.2227738352741637,0.12909013494815896
1-1,0.9443740306372864,7,1.1328878331626726,0.12062115168152447
1-1,0.9443740306372864,6,1.0483419326399723,0.11121668450022143
1-1,0.9443740306372864,5,0.9434177824418724,0.09132294467773405
1-1,0.9443740306372864,4,0.8298291627379688,0.07450921177834291
1-1,0.9443740306372864,3,0.6867119889238811,0.05100751409868846
1-1,0.9443740306372864,2,0.5,2.7716160597951947e-16
