# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:13:48.211063
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9443740306372864,154,1,0.09999999999999999
1-1,0.9443740306372864,141,1,0.09999999999999999
1-1,0.9443740306372864,127,1,0.09999999999999999
1-1,0.9443740306372864,91,1,0.09999999999999999
1-1,0.9443740306372864,90,1,0.09999999999999999
1-1,0.9443740306372864,78,2,0.14070529413628965
1-1,0.9443740306372864,72,2,0.14070529413628965
1-1,0.9443740306372864,71,1,0.09999999999999999
1-1,0.9443740306372864,70,1,0.09999999999999999
1-1,0.9443740306372864,68,2,0.14070529413628965
1-1,0.9443740306372864,67,2,0.14070529413628965
1-1,0.9443740306372864,66,2,0.14070529413628965
1-1,0.9443740306372864,65,3,0.17144660799776532
1-1,0.9443740306372864,64,1,0.09999999999999999
1-1,0.9443740306372864,61,1,0.09999999999999999
1-1,0.9443740306372864,60,3,0.17144660799776532
1-1,0.9443740306372864,59,1,0.09999999999999999
1-1,0.9443740306372864,57,2,0.14070529413628965
1-1,0.9443740306372864,56,2,0.14070529413628965
1-1,0.9443740306372864,55,4,0.19694638556693242
1-1,0.9443740306372864,54,2,0.14070529413628965
1-1,0.9443740306372864,53,1,0.09999999999999999
1-1,0.9443740306372864,52,1,0.09999999999999999
1-1,0.9443740306372864,51,4,0.19694638556693242
1-1,0.9443740306372864,50,2,0.14070529413628965
1-1,0.9443740306372864,49,4,0.19694638556693242
1-1,0.9443740306372864,48,3,0.17144660799776532
1-1,0.9443740306372864,47,4,0.19694638556693242
1-1,0.9443740306372864,46,9,0.2876234912646614
1-1,0.9443740306372864,45,8,0.3074824459143229
1-1,0.9443740306372864,44,5,0.26111648393354675
1-1,0.9443740306372864,43,4,0.19694638556693242
1-1,0.9443740306372864,42,6,0.23868325657594205
1-1,0.9443740306372864,41,8,0.3074824459143229
1-1,0.9443740306372864,40,9,0.2876234912646614
1-1,0.9443740306372864,39,12,0.3561863092100634
1-1,0.9443740306372864,38,9,0.32082595426382354
1-1,0.9443740306372864,37,11,0.34509550720186016
1-1,0.9443740306372864,36,8,0.3074824459143229
1-1,0.9443740306372864,35,15,0.41132945334843113
1-1,0.9443740306372864,34,18,0.43531017619043716
1-1,0.9443740306372864,33,12,0.3265986323710904
1-1,0.9443740306372864,32,24,0.5340903718028677
1-1,0.9443740306372864,31,21,0.5182526976156118
1-1,0.9443740306372864,30,30,0.5025189076296059
1-1,0.9443740306372864,29,21,0.4333333333333334
1-1,0.9443740306372864,28,28,0.5699548094792121
1-1,0.9443740306372864,27,42,0.654124443725189
1-1,0.9443740306372864,26,50,0.7177405625652734
1-1,0.9443740306372864,25,39,0.750689918365335
1-1,0.9443740306372864,24,47,0.7171069824248153
1-1,0.9443740306372864,23,60,0.8164965809277259
1-1,0.9443740306372864,22,70,0.8932971498777984
1-1,0.9443740306372864,21,87,0.9498006170356029
1-1,0.9443740306372864,20,104,1.1452140199609642
1-1,0.9443740306372864,19,103,0.9369518599580173
1-1,0.9443740306372864,18,126,1.040784474918954
1-1,0.9443740306372864,17,164,1.2269696595493085
1-1,0.9443740306372864,16,196,1.23844151001869
1-1,0.9443740306372864,15,239,1.704983782025418
1-1,0.9443740306372864,14,293,1.724774908458633
1-1,0.9443740306372864,13,366,1.7708070408030279
1-1,0.9443740306372864,12,488,2.1894143859798114
1-1,0.9443740306372864,11,590,2.2896340848319507
1-1,0.9443740306372864,10,755,2.6145474916051126
1-1,0.9443740306372864,9,980,3.2473765635439547
1-1,0.9443740306372864,8,1296,3.422799374131583
1-1,0.9443740306372864,7,1879,4.584327715822748
1-1,0.9443740306372864,6,2734,4.445449381335952
1-1,0.9443740306372864,5,4123,6.568758319392322
1-1,0.9443740306372864,4,6965,7.823010606505333
1-1,0.9443740306372864,3,13514,12.840922588711955
1-1,0.9443740306372864,2,32318,17.40392385804321
