# 1 concentration
# 2 data
# 3 error
 0.74084  	 9.00214  	 0.13613  
 0.74106  	 8.78025  	 0.12513  
 0.74645  	 9.36168  	 0.15257  
 0.74917  	 9.43951  	 0.18375  
 0.75194  	 9.98212  	 0.18173  
 0.75785  	 10.29623 	 0.18714  
 0.76152  	 10.33511 	 0.16593  
 0.76312  	 10.65728 	 0.18028  
 0.76845  	 11.38413 	 0.27519  
 0.77040  	 11.76154 	 0.23536  
 0.77431  	 11.74613 	 0.20446  
 0.77581  	 12.10534 	 0.24689  
 0.78257  	 13.06833 	 0.25724  
 0.78294  	 13.06896 	 0.29744  
 0.78739  	 13.81111 	 0.25144  
 0.79360  	 14.37097 	 0.27008  
 0.79443  	 14.92979 	 0.37926  
 0.79878  	 15.67810 	 0.35427  
 0.80104  	 16.56122 	 0.42826  
 0.80461  	 17.15773 	 0.43401  
 0.80614  	 17.55605 	 0.42926  
 0.80966  	 18.62288 	 0.52530  
 0.81316  	 19.44036 	 0.49094  
 0.81426  	 19.34078 	 0.44753  
 0.82039  	 21.58007 	 0.63578  
 0.82095  	 22.13378 	 0.73138  
 0.82605  	 24.40490 	 0.98028  
 0.82772  	 26.12541 	 0.96517  
 0.83014  	 28.39905 	 1.07403  
 0.83051  	 28.09701 	 1.02338  
 0.83450  	 30.83098 	 1.19521  
 0.83856  	 33.01378 	 1.28064  
 0.84134  	 33.48899 	 1.24117  
 0.84469  	 39.51428 	 1.93915  
 0.84858  	 42.90875 	 2.02495  
 0.84895  	 42.73765 	 1.74578  
 0.85161  	 46.28641 	 2.26943  
 0.85422  	 53.03621 	 2.88562  
 0.85686  	 60.14180 	 3.52224  
 0.85822  	 59.44787 	 3.87738  
 0.86056  	 70.83369 	 4.35079  
 0.86230  	 70.90643 	 3.80948  
 0.86304  	 73.63105 	 5.29426  
 0.86714  	 90.56481 	 5.30697  
 0.87070  	120.52411 	 9.12596  
 0.87358  	112.62298 	 6.77975  
 0.87445  	118.93883 	 8.19217  
 0.87582  	145.57263 	 9.72833  
 0.87761  	177.87360 	 12.54824 
 0.87883  	178.18841 	 13.04043 
 0.88073  	208.83592 	 15.38192 
 0.88503  	270.66556 	 19.04458 
 0.88601  	284.53374 	 19.54379 
 0.88879  	344.45023 	 23.61681 
 0.88971  	326.43499 	 20.34657 
 0.89002  	358.22111 	 21.97077 
 0.89313  	412.09417 	 17.12529 
 0.89349  	469.35626 	 25.99376 
 0.89594  	414.61313 	 28.23682 
 0.89730  	527.72458 	 31.11128 
 0.89919  	425.96901 	 31.23619 
 0.90133  	535.40858 	 35.26889 
 0.90423  	534.27751 	 41.30673 
 0.90464  	615.00057 	 46.10435 
 0.90488  	524.16107 	 40.66120 
 0.90646  	597.37634 	 47.85267 
 0.90912  	502.51992 	 52.25010 
 0.91114  	514.86011 	 53.10515 
 0.91284  	403.47315 	 53.71382 
 0.91340  	440.07010 	 56.34932 
 0.91590  	366.65528 	 54.19171 
 0.91785  	272.22423 	 51.08347 
 0.91965  	174.90684 	 41.78889 
 0.92152  	202.66901 	 50.20461 
 0.92153  	125.97882 	 36.46284 
 0.92246  	154.38833 	 39.71107 
 0.92455  	148.77396 	 43.83072 
 0.92656  	 60.03690 	 26.32792 
 0.92860  	 62.22680 	 28.59043 
 0.92866  	 55.28676 	 24.49731 
 0.92964  	 43.03334 	 22.43223 
 0.93122  	 12.79460 	 0.94338  
 0.93275  	 11.70200 	 0.59257  
 0.93409  	 31.25623 	 20.76278 
 0.93476  	 11.03976 	 1.21995  
 0.93572  	 10.10202 	 0.69263  
 0.93646  	 9.10467  	 0.43818  
 0.93862  	 9.24305  	 0.42975  
 0.93887  	 9.10152  	 0.49154  
 0.94109  	 8.20688  	 0.37139  
 0.94188  	 8.81123  	 0.44684  
 0.94308  	 7.80499  	 0.38454  
 0.94370  	 7.48122  	 0.40722  
 0.94608  	 7.93505  	 0.49522  
 0.94619  	 7.73590  	 0.35924  
 0.94782  	 6.49628  	 0.24742  
 0.94893  	 7.38858  	 0.31288  
 0.94994  	 6.37521  	 0.26787  
 0.95046  	 6.46581  	 0.24574  
 0.95120  	 6.60133  	 0.29107  
 0.95262  	 5.98139  	 0.30206  
 0.95368  	 6.18566  	 0.30712  
