# 1 concentration
# 2 data
# 3 error
 0.74084  	 2.67673  	 0.03897  
 0.74106  	 2.65205  	 0.04223  
 0.74645  	 2.74011  	 0.03923  
 0.74917  	 2.77132  	 0.05733  
 0.75194  	 2.86665  	 0.05167  
 0.75785  	 2.92917  	 0.04794  
 0.76152  	 2.91995  	 0.04517  
 0.76312  	 2.96456  	 0.04897  
 0.76845  	 3.10926  	 0.06659  
 0.77040  	 3.18773  	 0.05885  
 0.77431  	 3.17357  	 0.05397  
 0.77581  	 3.18242  	 0.05424  
 0.78257  	 3.33822  	 0.06025  
 0.78294  	 3.36341  	 0.06732  
 0.78739  	 3.48041  	 0.05669  
 0.79360  	 3.54580  	 0.06101  
 0.79443  	 3.61972  	 0.07552  
 0.79878  	 3.75813  	 0.07605  
 0.80104  	 3.80932  	 0.07901  
 0.80461  	 3.87881  	 0.07564  
 0.80614  	 3.95766  	 0.07928  
 0.80966  	 4.13496  	 0.09181  
 0.81316  	 4.15447  	 0.07339  
 0.81426  	 4.09978  	 0.08087  
 0.82039  	 4.42804  	 0.09486  
 0.82095  	 4.49765  	 0.09832  
 0.82605  	 4.63682  	 0.12258  
 0.82772  	 4.84042  	 0.12486  
 0.83014  	 5.13973  	 0.13785  
 0.83051  	 5.14468  	 0.14685  
 0.83450  	 5.31743  	 0.12028  
 0.83856  	 5.45740  	 0.12646  
 0.84134  	 5.42763  	 0.12101  
 0.84469  	 5.73793  	 0.13648  
 0.84858  	 6.14466  	 0.14789  
 0.84895  	 6.14132  	 0.15969  
 0.85161  	 6.27079  	 0.16104  
 0.85422  	 6.54983  	 0.17045  
 0.85686  	 6.95050  	 0.19486  
 0.85822  	 6.91899  	 0.19379  
 0.86056  	 7.49780  	 0.20245  
 0.86230  	 7.55868  	 0.19482  
 0.86304  	 7.48710  	 0.18864  
 0.86714  	 8.15126  	 0.22826  
 0.87070  	 9.00795  	 0.25372  
 0.87358  	 8.86430  	 0.24238  
 0.87445  	 8.83834  	 0.25537  
 0.87582  	 9.77717  	 0.26779  
 0.87761  	 10.27768 	 0.28714  
 0.87883  	 10.20648 	 0.28563  
 0.88073  	 10.65317 	 0.26831  
 0.88503  	 11.75510 	 0.36413  
 0.88601  	 11.75219 	 0.30578  
 0.88879  	 12.29583 	 0.34375  
 0.88971  	 12.26701 	 0.28853  
 0.89002  	 12.54035 	 0.32541  
 0.89313  	 12.88267 	 0.24841  
 0.89349  	 13.27911 	 0.32398  
 0.89594  	 12.42418 	 0.38377  
 0.89730  	 13.60409 	 0.42649  
 0.89919  	 11.92173 	 0.47108  
 0.90133  	 12.70749 	 0.43075  
 0.90423  	 12.32420 	 0.52532  
 0.90464  	 12.29359 	 0.59742  
 0.90488  	 11.66822 	 0.55367  
 0.90646  	 11.85909 	 0.59798  
 0.90912  	 9.82579  	 0.58788  
 0.91114  	 10.10340 	 0.63157  
 0.91284  	 8.06536  	 0.59361  
 0.91340  	 8.43697  	 0.62058  
 0.91590  	 7.66461  	 0.58409  
 0.91785  	 6.24161  	 0.55423  
 0.91965  	 5.27405  	 0.45771  
 0.92152  	 5.13043  	 0.52333  
 0.92153  	 4.53342  	 0.38754  
 0.92246  	 4.75743  	 0.41041  
 0.92455  	 4.17240  	 0.37365  
 0.92656  	 3.50044  	 0.23805  
 0.92860  	 3.31130  	 0.23360  
 0.92866  	 3.29948  	 0.23873  
 0.92964  	 2.99192  	 0.21223  
 0.93122  	 2.87404  	 0.09580  
 0.93275  	 2.88019  	 0.09371  
 0.93409  	 2.75470  	 0.15422  
 0.93476  	 2.62020  	 0.08574  
 0.93572  	 2.47986  	 0.08043  
 0.93646  	 2.42100  	 0.06457  
 0.93862  	 2.44496  	 0.06982  
 0.93887  	 2.40618  	 0.07570  
 0.94109  	 2.27173  	 0.06657  
 0.94188  	 2.34241  	 0.07261  
 0.94308  	 2.18128  	 0.05919  
 0.94370  	 2.12087  	 0.05859  
 0.94608  	 2.17158  	 0.06508  
 0.94619  	 2.16343  	 0.06108  
 0.94782  	 1.92931  	 0.04715  
 0.94893  	 2.14673  	 0.05850  
 0.94994  	 1.90614  	 0.05188  
 0.95046  	 1.92469  	 0.04912  
 0.95120  	 1.93655  	 0.05202  
 0.95262  	 1.83288  	 0.05294  
 0.95368  	 1.87546  	 0.06199  
