# 1 concentration
# 2 data
# 3 error
 0.74084  	 0.00000  	 0.00000  
 0.74106  	 0.00000  	 0.00000  
 0.74645  	 0.00000  	 0.00000  
 0.74917  	 0.00000  	 0.00000  
 0.75194  	 0.00000  	 0.00000  
 0.75785  	 0.00000  	 0.00000  
 0.76152  	 0.00000  	 0.00000  
 0.76312  	 0.00000  	 0.00000  
 0.76845  	 0.00000  	 0.00000  
 0.77040  	 0.00000  	 0.00000  
 0.77431  	 0.00000  	 0.00000  
 0.77581  	 0.00000  	 0.00000  
 0.78257  	 0.00000  	 0.00000  
 0.78294  	 0.00000  	 0.00000  
 0.78739  	 0.00000  	 0.00000  
 0.79360  	 0.00000  	 0.00000  
 0.79443  	 0.00000  	 0.00000  
 0.79878  	 0.00000  	 0.00000  
 0.80104  	 0.00000  	 0.00000  
 0.80461  	 0.00000  	 0.00000  
 0.80614  	 0.00000  	 0.00000  
 0.80966  	 0.00000  	 0.00000  
 0.81316  	 0.00000  	 0.00000  
 0.81426  	 0.00000  	 0.00000  
 0.82039  	 0.00000  	 0.00000  
 0.82095  	 0.00000  	 0.00000  
 0.82605  	 0.00000  	 0.00000  
 0.82772  	 0.00000  	 0.00000  
 0.83014  	 0.00000  	 0.00000  
 0.83051  	 0.00000  	 0.00000  
 0.83450  	 0.00000  	 0.00000  
 0.83856  	 0.00000  	 0.00000  
 0.84134  	 0.00000  	 0.00000  
 0.84469  	 0.00000  	 0.00000  
 0.84858  	 0.00000  	 0.00000  
 0.84895  	 0.00000  	 0.00000  
 0.85161  	 0.00000  	 0.00000  
 0.85422  	 0.00000  	 0.00000  
 0.85686  	 0.00000  	 0.00000  
 0.85822  	 0.00000  	 0.00000  
 0.86056  	 0.00000  	 0.00000  
 0.86230  	 0.00000  	 0.00000  
 0.86304  	 0.00000  	 0.00000  
 0.86714  	 0.00000  	 0.00000  
 0.87070  	 0.00000  	 0.00000  
 0.87358  	 0.00000  	 0.00000  
 0.87445  	 0.00000  	 0.00000  
 0.87582  	 0.00000  	 0.00000  
 0.87761  	 0.00587  	 0.00587  
 0.87883  	 0.00328  	 0.00328  
 0.88073  	 0.00000  	 0.00000  
 0.88503  	 0.00440  	 0.00440  
 0.88601  	 0.01746  	 0.00999  
 0.88879  	 0.01699  	 0.00978  
 0.88971  	 0.01109  	 0.00781  
 0.89002  	 0.02389  	 0.01178  
 0.89313  	 0.03987  	 0.01077  
 0.89349  	 0.03601  	 0.01444  
 0.89594  	 0.05450  	 0.01861  
 0.89730  	 0.07834  	 0.02052  
 0.89919  	 0.14171  	 0.02701  
 0.90133  	 0.10489  	 0.02425  
 0.90423  	 0.18213  	 0.02961  
 0.90464  	 0.21193  	 0.03274  
 0.90488  	 0.20823  	 0.03143  
 0.90646  	 0.23523  	 0.03391  
 0.90912  	 0.34887  	 0.03608  
 0.91114  	 0.34623  	 0.03647  
 0.91284  	 0.47222  	 0.03745  
 0.91340  	 0.45673  	 0.03707  
 0.91590  	 0.51581  	 0.03581  
 0.91785  	 0.60576  	 0.03180  
 0.91965  	 0.67748  	 0.02676  
 0.92152  	 0.70416  	 0.02759  
 0.92153  	 0.72215  	 0.02319  
 0.92246  	 0.70851  	 0.02539  
 0.92455  	 0.74617  	 0.02401  
 0.92656  	 0.79380  	 0.01453  
 0.92860  	 0.81603  	 0.01504  
 0.92866  	 0.81920  	 0.01513  
 0.92964  	 0.83697  	 0.01252  
 0.93122  	 0.85580  	 0.00351  
 0.93275  	 0.86386  	 0.00314  
 0.93409  	 0.86754  	 0.00929  
 0.93476  	 0.87603  	 0.00333  
 0.93572  	 0.88290  	 0.00297  
 0.93646  	 0.88749  	 0.00258  
 0.93862  	 0.89114  	 0.00284  
 0.93887  	 0.89957  	 0.00234  
 0.94109  	 0.90722  	 0.00228  
 0.94188  	 0.90676  	 0.00193  
 0.94308  	 0.91295  	 0.00210  
 0.94370  	 0.92017  	 0.00165  
 0.94608  	 0.92328  	 0.00191  
 0.94619  	 0.91951  	 0.00189  
 0.94782  	 0.93022  	 0.00158  
 0.94893  	 0.93032  	 0.00142  
 0.94994  	 0.93792  	 0.00151  
 0.95046  	 0.93957  	 0.00152  
 0.95120  	 0.93903  	 0.00156  
 0.95262  	 0.94551  	 0.00140  
 0.95368  	 0.94655  	 0.00123  
