# 1 concentration
# 2 data
# 3 error
 0.74084  	 0.00000  	 0.00000  
 0.74106  	 0.00000  	 0.00000  
 0.74645  	 0.00000  	 0.00000  
 0.74917  	 0.00000  	 0.00000  
 0.75194  	 0.00000  	 0.00000  
 0.75785  	 0.00000  	 0.00000  
 0.76152  	 0.00000  	 0.00000  
 0.76312  	 0.00000  	 0.00000  
 0.76845  	 0.00000  	 0.00000  
 0.77040  	 0.00000  	 0.00000  
 0.77431  	 0.00000  	 0.00000  
 0.77581  	 0.00000  	 0.00000  
 0.78257  	 0.00000  	 0.00000  
 0.78294  	 0.00000  	 0.00000  
 0.78739  	 0.00000  	 0.00000  
 0.79360  	 0.00000  	 0.00000  
 0.79443  	 0.00000  	 0.00000  
 0.79878  	 0.00000  	 0.00000  
 0.80104  	 0.00000  	 0.00000  
 0.80461  	 0.00000  	 0.00000  
 0.80614  	 0.00000  	 0.00000  
 0.80966  	 0.00000  	 0.00000  
 0.81316  	 0.00000  	 0.00000  
 0.81426  	 0.00000  	 0.00000  
 0.82039  	 0.00000  	 0.00000  
 0.82095  	 0.00000  	 0.00000  
 0.82605  	 0.00000  	 0.00000  
 0.82772  	 0.00000  	 0.00000  
 0.83014  	 0.00000  	 0.00000  
 0.83051  	 0.00000  	 0.00000  
 0.83450  	 0.00000  	 0.00000  
 0.83856  	 0.00000  	 0.00000  
 0.84134  	 0.00000  	 0.00000  
 0.84469  	 0.00000  	 0.00000  
 0.84858  	 0.00000  	 0.00000  
 0.84895  	 0.00000  	 0.00000  
 0.85161  	 0.00000  	 0.00000  
 0.85422  	 0.00000  	 0.00000  
 0.85686  	 0.00000  	 0.00000  
 0.85822  	 0.00000  	 0.00000  
 0.86056  	 0.00000  	 0.00000  
 0.86230  	 0.00000  	 0.00000  
 0.86304  	 0.00000  	 0.00000  
 0.86714  	 0.00000  	 0.00000  
 0.87070  	 0.00000  	 0.00000  
 0.87358  	 0.00000  	 0.00000  
 0.87445  	 0.00000  	 0.00000  
 0.87582  	 0.00000  	 0.00000  
 0.87761  	 0.01000  	 0.01000  
 0.87883  	 0.01000  	 0.01000  
 0.88073  	 0.01000  	 0.01000  
 0.88503  	 0.03000  	 0.01714  
 0.88601  	 0.07000  	 0.02564  
 0.88879  	 0.07000  	 0.02564  
 0.88971  	 0.04000  	 0.01969  
 0.89002  	 0.07000  	 0.02564  
 0.89313  	 0.08000  	 0.01923  
 0.89349  	 0.08000  	 0.02727  
 0.89594  	 0.09000  	 0.02876  
 0.89730  	 0.17000  	 0.03775  
 0.89919  	 0.24000  	 0.04292  
 0.90133  	 0.22000  	 0.04163  
 0.90423  	 0.34000  	 0.04761  
 0.90464  	 0.39000  	 0.04902  
 0.90488  	 0.40000  	 0.04924  
 0.90646  	 0.41000  	 0.04943  
 0.90912  	 0.54000  	 0.05009  
 0.91114  	 0.55000  	 0.05000  
 0.91284  	 0.67000  	 0.04726  
 0.91340  	 0.67000  	 0.04726  
 0.91590  	 0.72000  	 0.04513  
 0.91785  	 0.84000  	 0.03685  
 0.91965  	 0.88000  	 0.03266  
 0.92152  	 0.90000  	 0.03015  
 0.92153  	 0.94000  	 0.02387  
 0.92246  	 0.90000  	 0.03015  
 0.92455  	 0.92000  	 0.02727  
 0.92656  	 0.97000  	 0.01714  
 0.92860  	 0.97000  	 0.01714  
 0.92866  	 0.97000  	 0.01714  
 0.92964  	 0.98000  	 0.01407  
 0.93122  	 1.00000  	 0.00000  
 0.93275  	 1.00000  	 0.00000  
 0.93409  	 0.99000  	 0.01000  
 0.93476  	 1.00000  	 0.00000  
 0.93572  	 1.00000  	 0.00000  
 0.93646  	 1.00000  	 0.00000  
 0.93862  	 1.00000  	 0.00000  
 0.93887  	 1.00000  	 0.00000  
 0.94109  	 1.00000  	 0.00000  
 0.94188  	 1.00000  	 0.00000  
 0.94308  	 1.00000  	 0.00000  
 0.94370  	 1.00000  	 0.00000  
 0.94608  	 1.00000  	 0.00000  
 0.94619  	 1.00000  	 0.00000  
 0.94782  	 1.00000  	 0.00000  
 0.94893  	 1.00000  	 0.00000  
 0.94994  	 1.00000  	 0.00000  
 0.95046  	 1.00000  	 0.00000  
 0.95120  	 1.00000  	 0.00000  
 0.95262  	 1.00000  	 0.00000  
 0.95368  	 1.00000  	 0.00000  
