# 1 concentration
# 2 data
# 3 error
 0.74084  	 36.64000 	 1.07426  
 0.74106  	 37.28000 	 1.15654  
 0.74645  	 38.34000 	 1.10318  
 0.74917  	 39.20000 	 1.47559  
 0.75194  	 40.50000 	 1.37639  
 0.75785  	 42.29000 	 1.37137  
 0.76152  	 42.84000 	 1.35152  
 0.76312  	 44.28000 	 1.36649  
 0.76845  	 48.61000 	 1.94416  
 0.77040  	 50.66000 	 1.77219  
 0.77431  	 48.54000 	 1.43312  
 0.77581  	 50.96000 	 1.77109  
 0.78257  	 53.58000 	 1.76023  
 0.78294  	 53.09000 	 1.91428  
 0.78739  	 59.61000 	 1.70050  
 0.79360  	 60.53000 	 1.89393  
 0.79443  	 64.04000 	 2.52946  
 0.79878  	 66.60000 	 2.37300  
 0.80104  	 71.34000 	 2.73726  
 0.80461  	 71.24000 	 2.55347  
 0.80614  	 74.74000 	 2.63614  
 0.80966  	 78.79000 	 2.70347  
 0.81316  	 80.91000 	 2.36404  
 0.81426  	 78.64000 	 2.73169  
 0.82039  	 91.49000 	 3.53652  
 0.82095  	 92.10000 	 3.74841  
 0.82605  	 99.85000 	 4.75026  
 0.82772  	106.87000 	 4.68282  
 0.83014  	113.57000 	 5.20381  
 0.83051  	117.07000 	 4.99257  
 0.83450  	124.13000 	 4.96494  
 0.83856  	134.31000 	 5.47624  
 0.84134  	134.19000 	 5.56689  
 0.84469  	153.81000 	 7.39116  
 0.84858  	169.79000 	 7.74429  
 0.84895  	164.75000 	 7.17222  
 0.85161  	174.45000 	 8.32345  
 0.85422  	196.72000 	 9.36880  
 0.85686  	216.86000 	 11.21968 
 0.85822  	209.37000 	 11.16410 
 0.86056  	247.06000 	 12.35198 
 0.86230  	245.12000 	 11.37770 
 0.86304  	248.73000 	 12.39736 
 0.86714  	290.46000 	 13.99540 
 0.87070  	366.34000 	 19.39599 
 0.87358  	344.55000 	 16.57411 
 0.87445  	351.46000 	 18.80387 
 0.87582  	418.00000 	 20.37799 
 0.87761  	488.62000 	 25.13084 
 0.87883  	478.19000 	 24.17778 
 0.88073  	524.16000 	 26.48074 
 0.88503  	640.79000 	 30.84478 
 0.88601  	691.39000 	 31.62881 
 0.88879  	763.42000 	 35.08605 
 0.88971  	741.73000 	 31.72901 
 0.89002  	810.07000 	 32.54374 
 0.89313  	913.16500 	 23.71011 
 0.89349  	988.55000 	 32.59926 
 0.89594  	934.84000 	 40.71027 
 0.89730  	1135.83000	 31.22909 
 0.89919  	1124.24000	 36.50472 
 0.90133  	1185.44000	 37.15085 
 0.90423  	1316.49000	 34.02692 
 0.90464  	1471.74000	 31.18288 
 0.90488  	1362.93000	 30.95852 
 0.90646  	1496.47000	 30.93517 
 0.90912  	1589.76000	 29.58200 
 0.91114  	1609.76000	 30.15106 
 0.91284  	1750.59000	 30.25516 
 0.91340  	1746.84000	 26.23171 
 0.91590  	1794.67000	 26.27607 
 0.91785  	1882.97000	 20.52788 
 0.91965  	1936.77000	 18.44811 
 0.92152  	2055.44000	 15.39189 
 0.92153  	1988.33000	 18.62771 
 0.92246  	2005.98000	 16.55395 
 0.92455  	2110.55000	 16.95218 
 0.92656  	2128.84000	 12.30591 
 0.92860  	2218.51000	 14.58829 
 0.92866  	2228.55000	 16.12669 
 0.92964  	2274.28000	 13.44491 
 0.93122  	2293.30000	 11.65841 
 0.93275  	2334.46000	 12.16520 
 0.93409  	2389.31000	 11.70540 
 0.93476  	2397.16000	 12.33434 
 0.93572  	2431.71000	 10.93487 
 0.93646  	2452.60000	 10.53418 
 0.93862  	2491.16000	 11.47912 
 0.93887  	2530.20000	 10.00977 
 0.94109  	2567.85000	 9.89474  
 0.94188  	2581.42000	 9.06875  
 0.94308  	2617.11000	 8.96427  
 0.94370  	2650.45000	 8.20482  
 0.94608  	2701.64000	 9.07688  
 0.94619  	2674.87000	 9.00363  
 0.94782  	2742.84000	 7.95540  
 0.94893  	2754.92000	 7.27054  
 0.94994  	2799.98000	 9.31945  
 0.95046  	2817.10000	 8.20679  
 0.95120  	2832.04000	 8.27133  
 0.95262  	2873.70000	 8.72777  
 0.95368  	2890.96000	 7.03391  
