# 1 concentration
# 2 data
# 3 error
 0.74084  	 36.64000 	 1.07426  
 0.74106  	 37.28000 	 1.15654  
 0.74645  	 38.34000 	 1.10318  
 0.74917  	 39.20000 	 1.47559  
 0.75194  	 40.50000 	 1.37639  
 0.75785  	 42.29000 	 1.37137  
 0.76152  	 42.84000 	 1.35152  
 0.76312  	 44.28000 	 1.36649  
 0.76845  	 48.61000 	 1.94416  
 0.77040  	 50.66000 	 1.77219  
 0.77431  	 48.54000 	 1.43312  
 0.77581  	 50.96000 	 1.77109  
 0.78257  	 53.58000 	 1.76023  
 0.78294  	 53.09000 	 1.91428  
 0.78739  	 59.61000 	 1.70050  
 0.79360  	 60.53000 	 1.89393  
 0.79443  	 64.04000 	 2.52946  
 0.79878  	 66.60000 	 2.37300  
 0.80104  	 71.34000 	 2.73726  
 0.80461  	 71.24000 	 2.55347  
 0.80614  	 74.74000 	 2.63614  
 0.80966  	 78.79000 	 2.70347  
 0.81316  	 80.91000 	 2.36404  
 0.81426  	 78.64000 	 2.73169  
 0.82039  	 91.49000 	 3.53652  
 0.82095  	 92.10000 	 3.74841  
 0.82605  	 99.85000 	 4.75026  
 0.82772  	106.87000 	 4.68282  
 0.83014  	113.57000 	 5.20381  
 0.83051  	117.07000 	 4.99257  
 0.83450  	124.13000 	 4.96494  
 0.83856  	134.31000 	 5.47624  
 0.84134  	134.19000 	 5.56689  
 0.84469  	153.81000 	 7.39116  
 0.84858  	169.79000 	 7.74429  
 0.84895  	164.75000 	 7.17222  
 0.85161  	174.45000 	 8.32345  
 0.85422  	196.72000 	 9.36880  
 0.85686  	216.86000 	 11.21968 
 0.85822  	209.37000 	 11.16410 
 0.86056  	247.06000 	 12.35198 
 0.86230  	245.12000 	 11.37770 
 0.86304  	248.73000 	 12.39736 
 0.86714  	290.46000 	 13.99540 
 0.87070  	366.34000 	 19.39599 
 0.87358  	344.55000 	 16.57411 
 0.87445  	351.46000 	 18.80387 
 0.87582  	418.00000 	 20.37799 
 0.87761  	476.16000 	 24.17821 
 0.87883  	472.84000 	 24.32044 
 0.88073  	524.16000 	 26.48074 
 0.88503  	632.79000 	 31.05832 
 0.88601  	655.39000 	 31.52979 
 0.88879  	728.79000 	 35.70017 
 0.88971  	719.53000 	 32.08180 
 0.89002  	760.56000 	 33.67071 
 0.89313  	829.59000 	 26.03145 
 0.89349  	912.93000 	 36.64531 
 0.89594  	814.65000 	 42.09297 
 0.89730  	969.14000 	 44.69643 
 0.89919  	811.92000 	 48.49431 
 0.90133  	952.91000 	 50.71646 
 0.90423  	915.65000 	 58.69004 
 0.90464  	984.14000 	 65.44278 
 0.90488  	894.06000 	 60.46033 
 0.90646  	955.81000 	 67.24218 
 0.90912  	785.63000 	 72.79624 
 0.91114  	801.40000 	 74.49436 
 0.91284  	619.32000 	 74.28924 
 0.91340  	661.16000 	 76.96580 
 0.91590  	556.17000 	 74.15012 
 0.91785  	408.26000 	 68.80380 
 0.91965  	275.77000 	 56.74016 
 0.92152  	290.14000 	 63.51335 
 0.92153  	206.21000 	 48.58062 
 0.92246  	245.01000 	 54.09791 
 0.92455  	219.34000 	 55.39090 
 0.92656  	104.56000 	 33.29494 
 0.92860  	102.04000 	 35.03587 
 0.92866  	 98.45000 	 32.24736 
 0.92964  	 76.22000 	 28.23715 
 0.93122  	 42.04000 	 2.87851  
 0.93275  	 38.32000 	 2.17840  
 0.93409  	 56.71000 	 23.39558 
 0.93476  	 33.97000 	 3.12990  
 0.93572  	 30.80000 	 2.19001  
 0.93646  	 28.95000 	 1.60418  
 0.93862  	 28.98000 	 1.56605  
 0.93887  	 27.92000 	 1.70268  
 0.94109  	 25.35000 	 1.40636  
 0.94188  	 27.00000 	 1.55972  
 0.94308  	 23.28000 	 1.29810  
 0.94370  	 21.85000 	 1.33790  
 0.94608  	 23.14000 	 1.45025  
 0.94619  	 22.67000 	 1.22302  
 0.94782  	 18.48000 	 0.89256  
 0.94893  	 21.90000 	 1.09485  
 0.94994  	 17.85000 	 0.96404  
 0.95046  	 18.01000 	 0.84728  
 0.95120  	 18.67000 	 1.01793  
 0.95262  	 16.30000 	 0.95563  
 0.95368  	 16.89000 	 1.02985  
