# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:50:03.513900
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9535569442235671,56,1,0.09999999999999999
1-1,0.9535569442235671,49,1,0.09999999999999999
1-1,0.9535569442235671,45,1,0.09999999999999999
1-1,0.9535569442235671,41,1,0.09999999999999999
1-1,0.9535569442235671,38,2,0.14070529413628965
1-1,0.9535569442235671,36,1,0.09999999999999999
1-1,0.9535569442235671,33,1,0.09999999999999999
1-1,0.9535569442235671,32,3,0.17144660799776532
1-1,0.9535569442235671,31,3,0.17144660799776532
1-1,0.9535569442235671,29,3,0.17144660799776532
1-1,0.9535569442235671,28,4,0.19694638556693242
1-1,0.9535569442235671,27,2,0.14070529413628965
1-1,0.9535569442235671,26,1,0.09999999999999999
1-1,0.9535569442235671,25,2,0.14070529413628965
1-1,0.9535569442235671,24,2,0.14070529413628965
1-1,0.9535569442235671,23,4,0.19694638556693242
1-1,0.9535569442235671,22,2,0.14070529413628965
1-1,0.9535569442235671,21,7,0.2564323999762428
1-1,0.9535569442235671,20,11,0.31446603773522014
1-1,0.9535569442235671,19,9,0.2876234912646614
1-1,0.9535569442235671,18,6,0.3428932159955307
1-1,0.9535569442235671,17,11,0.31446603773522014
1-1,0.9535569442235671,16,13,0.3932511470376973
1-1,0.9535569442235671,15,21,0.4560480215720687
1-1,0.9535569442235671,14,33,0.6674994798166929
1-1,0.9535569442235671,13,41,0.6528105515091007
1-1,0.9535569442235671,12,44,0.6407066805528491
1-1,0.9535569442235671,11,57,0.7687718133556283
1-1,0.9535569442235671,10,81,0.9502259167846838
1-1,0.9535569442235671,9,112,1.1744760275944075
1-1,0.9535569442235671,8,158,1.4437605218471807
1-1,0.9535569442235671,7,200,1.407052941362897
1-1,0.9535569442235671,6,325,1.6719612870681382
1-1,0.9535569442235671,5,502,2.3005489024416
1-1,0.9535569442235671,4,879,3.0460937064848923
1-1,0.9535569442235671,3,1703,4.272191025880767
1-1,0.9535569442235671,2,4489,7.618286082071402
