# Gyration Radius Distribution Results
# Date: 2025-11-29 14:50:03.473252
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9535569442235671,56,3.0948546007849864,0.0
1-1,0.9535569442235671,49,2.715282922540069,0.0
1-1,0.9535569442235671,45,2.304691939993632,0.0
1-1,0.9535569442235671,41,2.487326591996479,0.0
1-1,0.9535569442235671,38,2.542603045154059,0.3925996986715934
1-1,0.9535569442235671,36,2.353254903739778,0.0
1-1,0.9535569442235671,33,2.464066830334076,0.0
1-1,0.9535569442235671,32,2.3736353856893957,0.3147626922853664
1-1,0.9535569442235671,31,2.2279258606207026,0.30069859232215573
1-1,0.9535569442235671,29,2.160431712154282,0.3583431814131334
1-1,0.9535569442235671,28,2.278167602947435,0.36712863678802
1-1,0.9535569442235671,27,2.2516613546684834,0.173603887435903
1-1,0.9535569442235671,26,1.9992602182103116,0.0
1-1,0.9535569442235671,25,1.834375183198901,0.07832863159789434
1-1,0.9535569442235671,24,2.194930949137023,0.5335683142108305
1-1,0.9535569442235671,23,1.872858022290191,0.12278121477215
1-1,0.9535569442235671,22,1.9436384740600914,0.21873442671579213
1-1,0.9535569442235671,21,1.9112467776359312,0.17126102439727334
1-1,0.9535569442235671,20,1.7869786373622596,0.12400840524745087
1-1,0.9535569442235671,19,1.901808163823417,0.18305599227742025
1-1,0.9535569442235671,18,1.763546165077762,0.11104212179109045
1-1,0.9535569442235671,17,1.7925917890306733,0.1902903091204438
1-1,0.9535569442235671,16,1.631066716246785,0.13290120797516275
1-1,0.9535569442235671,15,1.6916257607054297,0.22752328330988394
1-1,0.9535569442235671,14,1.6060479518637856,0.20574703933812885
1-1,0.9535569442235671,13,1.5612376414978535,0.1815527449118781
1-1,0.9535569442235671,12,1.4458481938709382,0.15654215826761989
1-1,0.9535569442235671,11,1.3712337746857142,0.13619827571572493
1-1,0.9535569442235671,10,1.3473244717332806,0.14756601054102683
1-1,0.9535569442235671,9,1.2959141763370923,0.13609980028668586
1-1,0.9535569442235671,8,1.213699701239162,0.13544970071399304
1-1,0.9535569442235671,7,1.1397358927646835,0.12722052061101952
1-1,0.9535569442235671,6,1.0473447027056413,0.11298882614479193
1-1,0.9535569442235671,5,0.9461344760090112,0.0900702294208614
1-1,0.9535569442235671,4,0.833764755594302,0.07603601919651812
1-1,0.9535569442235671,3,0.6854064034474098,0.04957861210828159
1-1,0.9535569442235671,2,0.5,4.24458979290826e-17
