# Gyration Radius Distribution Results
# Date: 2025-11-29 18:47:56.336726
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9185689997304132,452,6.420177873080971,0.0
1-1,0.9185689997304132,416,6.63584114582679,0.0
1-1,0.9185689997304132,411,6.582264484289985,0.0
1-1,0.9185689997304132,394,6.602356616102029,0.0
1-1,0.9185689997304132,363,5.857818229400772,0.0
1-1,0.9185689997304132,304,6.557840319059088,0.0
1-1,0.9185689997304132,302,5.735372720339758,0.0
1-1,0.9185689997304132,295,7.4451189403274185,0.0
1-1,0.9185689997304132,280,5.2523112016695785,0.0
1-1,0.9185689997304132,268,5.788024293072505,0.0
1-1,0.9185689997304132,265,6.423162517944961,0.0
1-1,0.9185689997304132,260,6.200174172014345,0.0
1-1,0.9185689997304132,257,7.294147690530526,0.0
1-1,0.9185689997304132,255,5.431640115162103,0.0
1-1,0.9185689997304132,253,5.172902910961946,0.0
1-1,0.9185689997304132,247,5.695091492228499,0.0
1-1,0.9185689997304132,241,5.664594975120337,0.0
1-1,0.9185689997304132,240,5.626788295980021,0.0
1-1,0.9185689997304132,239,4.749176998799729,0.0
1-1,0.9185689997304132,232,5.082170739290996,0.0
1-1,0.9185689997304132,231,5.610880610228746,0.0
1-1,0.9185689997304132,228,7.008314929219589,0.0
1-1,0.9185689997304132,226,5.218534622890433,0.0
1-1,0.9185689997304132,225,5.277975668804638,0.0
1-1,0.9185689997304132,223,5.445656161287286,0.0
1-1,0.9185689997304132,216,5.357341715232688,0.0
1-1,0.9185689997304132,213,5.357138732235337,0.0
1-1,0.9185689997304132,210,5.400930045045373,0.0
1-1,0.9185689997304132,206,5.621453543149542,0.0
1-1,0.9185689997304132,202,4.465922774612336,0.0
1-1,0.9185689997304132,201,5.1882913270775015,0.0017103165276509886
1-1,0.9185689997304132,200,5.360984051459223,0.0
1-1,0.9185689997304132,198,4.80430736402615,0.0
1-1,0.9185689997304132,196,4.4458833543514915,0.0
1-1,0.9185689997304132,194,5.083386401069924,0.0
1-1,0.9185689997304132,192,5.151545898940155,0.27721794500233005
1-1,0.9185689997304132,188,5.031144906088999,0.32951778019092454
1-1,0.9185689997304132,187,4.586602055274901,0.0
1-1,0.9185689997304132,184,5.135392202337978,0.0
1-1,0.9185689997304132,183,4.582442112825836,0.0
1-1,0.9185689997304132,179,5.405813717128964,0.1299557301097922
1-1,0.9185689997304132,176,4.836262951824174,0.12987076114766205
1-1,0.9185689997304132,175,5.6834539656437615,0.0
1-1,0.9185689997304132,174,4.980413304188259,0.43034066612689253
1-1,0.9185689997304132,167,4.703340289077654,0.0
1-1,0.9185689997304132,164,5.211196218923607,0.0
1-1,0.9185689997304132,163,5.548229103661671,0.48474486100281816
1-1,0.9185689997304132,162,4.302892125027478,0.2377311676767536
1-1,0.9185689997304132,160,4.325818897264792,0.10776356589124009
1-1,0.9185689997304132,158,4.459299822962335,0.0
1-1,0.9185689997304132,157,4.257341231238482,0.0
1-1,0.9185689997304132,156,4.795030303498618,0.2808112717712096
