# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 18:47:56.343753
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9185689997304132,452,1,0.09999999999999999
1-1,0.9185689997304132,416,1,0.09999999999999999
1-1,0.9185689997304132,411,1,0.09999999999999999
1-1,0.9185689997304132,394,1,0.09999999999999999
1-1,0.9185689997304132,363,1,0.09999999999999999
1-1,0.9185689997304132,304,1,0.09999999999999999
1-1,0.9185689997304132,302,1,0.09999999999999999
1-1,0.9185689997304132,295,1,0.09999999999999999
1-1,0.9185689997304132,280,1,0.09999999999999999
1-1,0.9185689997304132,268,1,0.09999999999999999
1-1,0.9185689997304132,265,1,0.09999999999999999
1-1,0.9185689997304132,260,1,0.09999999999999999
1-1,0.9185689997304132,257,1,0.09999999999999999
1-1,0.9185689997304132,255,1,0.09999999999999999
1-1,0.9185689997304132,253,1,0.09999999999999999
1-1,0.9185689997304132,247,1,0.09999999999999999
1-1,0.9185689997304132,241,1,0.09999999999999999
1-1,0.9185689997304132,240,1,0.09999999999999999
1-1,0.9185689997304132,239,1,0.09999999999999999
1-1,0.9185689997304132,232,1,0.09999999999999999
1-1,0.9185689997304132,231,1,0.09999999999999999
1-1,0.9185689997304132,228,1,0.09999999999999999
1-1,0.9185689997304132,226,1,0.09999999999999999
1-1,0.9185689997304132,225,1,0.09999999999999999
1-1,0.9185689997304132,223,1,0.09999999999999999
1-1,0.9185689997304132,216,1,0.09999999999999999
1-1,0.9185689997304132,213,1,0.09999999999999999
1-1,0.9185689997304132,210,1,0.09999999999999999
1-1,0.9185689997304132,206,1,0.09999999999999999
1-1,0.9185689997304132,202,1,0.09999999999999999
1-1,0.9185689997304132,201,2,0.14070529413628965
1-1,0.9185689997304132,200,1,0.09999999999999999
1-1,0.9185689997304132,198,1,0.09999999999999999
1-1,0.9185689997304132,196,1,0.09999999999999999
1-1,0.9185689997304132,194,1,0.09999999999999999
1-1,0.9185689997304132,192,2,0.14070529413628965
1-1,0.9185689997304132,188,2,0.14070529413628965
1-1,0.9185689997304132,187,1,0.09999999999999999
1-1,0.9185689997304132,184,1,0.09999999999999999
1-1,0.9185689997304132,183,1,0.09999999999999999
1-1,0.9185689997304132,179,2,0.14070529413628965
1-1,0.9185689997304132,176,2,0.14070529413628965
1-1,0.9185689997304132,175,1,0.09999999999999999
1-1,0.9185689997304132,174,2,0.14070529413628965
1-1,0.9185689997304132,167,1,0.09999999999999999
1-1,0.9185689997304132,164,1,0.09999999999999999
1-1,0.9185689997304132,163,2,0.14070529413628965
1-1,0.9185689997304132,162,3,0.17144660799776532
1-1,0.9185689997304132,160,2,0.14070529413628965
1-1,0.9185689997304132,158,1,0.09999999999999999
1-1,0.9185689997304132,157,1,0.09999999999999999
1-1,0.9185689997304132,156,2,0.14070529413628965
1-1,0.9185689997304132,154,3,0.17144660799776532
1-1,0.9185689997304132,153,2,0.14070529413628965
1-1,0.9185689997304132,152,2,0.14070529413628965
1-1,0.9185689997304132,151,2,0.14070529413628965
1-1,0.9185689997304132,150,2,0.14070529413628965
1-1,0.9185689997304132,149,2,0.14070529413628965
1-1,0.9185689997304132,148,1,0.09999999999999999
1-1,0.9185689997304132,145,2,0.14070529413628965
1-1,0.9185689997304132,144,2,0.14070529413628965
1-1,0.9185689997304132,143,1,0.09999999999999999
1-1,0.9185689997304132,141,1,0.09999999999999999
1-1,0.9185689997304132,140,1,0.09999999999999999
1-1,0.9185689997304132,139,2,0.14070529413628965
1-1,0.9185689997304132,138,3,0.17144660799776532
1-1,0.9185689997304132,136,2,0.14070529413628965
1-1,0.9185689997304132,135,1,0.09999999999999999
1-1,0.9185689997304132,134,2,0.14070529413628965
1-1,0.9185689997304132,132,1,0.09999999999999999
1-1,0.9185689997304132,131,5,0.21904291355759026
1-1,0.9185689997304132,130,2,0.14070529413628965
1-1,0.9185689997304132,129,1,0.09999999999999999
1-1,0.9185689997304132,128,2,0.14070529413628965
1-1,0.9185689997304132,126,5,0.21904291355759026
1-1,0.9185689997304132,125,3,0.17144660799776532
1-1,0.9185689997304132,124,4,0.19694638556693242
1-1,0.9185689997304132,123,1,0.09999999999999999
1-1,0.9185689997304132,122,1,0.09999999999999999
1-1,0.9185689997304132,121,5,0.21904291355759026
1-1,0.9185689997304132,120,4,0.19694638556693242
1-1,0.9185689997304132,119,5,0.21904291355759026
1-1,0.9185689997304132,118,3,0.17144660799776532
1-1,0.9185689997304132,117,1,0.09999999999999999
1-1,0.9185689997304132,116,2,0.14070529413628965
1-1,0.9185689997304132,115,3,0.17144660799776532
1-1,0.9185689997304132,114,2,0.14070529413628965
1-1,0.9185689997304132,113,3,0.17144660799776532
1-1,0.9185689997304132,112,6,0.23868325657594205
1-1,0.9185689997304132,111,5,0.21904291355759026
1-1,0.9185689997304132,110,4,0.19694638556693242
1-1,0.9185689997304132,109,2,0.14070529413628965
1-1,0.9185689997304132,108,4,0.19694638556693242
1-1,0.9185689997304132,107,3,0.17144660799776532
1-1,0.9185689997304132,106,4,0.19694638556693242
1-1,0.9185689997304132,105,7,0.2931886695621029
1-1,0.9185689997304132,104,8,0.2726599243442907
1-1,0.9185689997304132,103,2,0.14070529413628965
1-1,0.9185689997304132,102,7,0.2564323999762428
1-1,0.9185689997304132,101,5,0.21904291355759026
1-1,0.9185689997304132,100,7,0.2564323999762428
1-1,0.9185689997304132,99,2,0.14070529413628965
1-1,0.9185689997304132,98,1,0.09999999999999999
1-1,0.9185689997304132,97,4,0.19694638556693242
1-1,0.9185689997304132,96,7,0.2564323999762428
1-1,0.9185689997304132,95,9,0.2876234912646614
1-1,0.9185689997304132,94,4,0.19694638556693242
1-1,0.9185689997304132,93,4,0.19694638556693242
1-1,0.9185689997304132,92,6,0.2777979790634143
1-1,0.9185689997304132,91,4,0.19694638556693242
1-1,0.9185689997304132,90,7,0.2564323999762428
1-1,0.9185689997304132,89,6,0.23868325657594205
1-1,0.9185689997304132,88,5,0.21904291355759026
1-1,0.9185689997304132,87,9,0.2876234912646614
1-1,0.9185689997304132,86,6,0.23868325657594205
1-1,0.9185689997304132,85,14,0.3765875486765087
1-1,0.9185689997304132,84,8,0.3074824459143229
1-1,0.9185689997304132,83,6,0.23868325657594205
1-1,0.9185689997304132,82,16,0.36845294917747073
1-1,0.9185689997304132,81,9,0.32082595426382354
1-1,0.9185689997304132,80,3,0.17144660799776532
1-1,0.9185689997304132,79,5,0.21904291355759026
1-1,0.9185689997304132,78,11,0.31446603773522014
1-1,0.9185689997304132,77,5,0.21904291355759026
1-1,0.9185689997304132,76,15,0.3588702812826367
1-1,0.9185689997304132,75,4,0.19694638556693242
1-1,0.9185689997304132,74,9,0.2876234912646614
1-1,0.9185689997304132,73,17,0.3775251680686368
1-1,0.9185689997304132,72,13,0.3666666666666666
1-1,0.9185689997304132,71,7,0.2564323999762428
1-1,0.9185689997304132,70,19,0.4191140246479062
1-1,0.9185689997304132,69,16,0.3949172013974524
1-1,0.9185689997304132,68,16,0.46536615322309005
1-1,0.9185689997304132,67,14,0.40251733132897766
1-1,0.9185689997304132,66,13,0.36666666666666664
1-1,0.9185689997304132,65,20,0.4714045207910317
1-1,0.9185689997304132,64,14,0.4268749491621899
1-1,0.9185689997304132,63,26,0.4845074558223792
1-1,0.9185689997304132,62,18,0.43531017619043716
1-1,0.9185689997304132,61,32,0.5482755334738735
1-1,0.9185689997304132,60,12,0.35618630921006333
1-1,0.9185689997304132,59,24,0.49482166974424724
1-1,0.9185689997304132,58,23,0.468287229478799
1-1,0.9185689997304132,57,23,0.5290548080293667
1-1,0.9185689997304132,56,21,0.4560480215720687
1-1,0.9185689997304132,55,32,0.5839607015973773
1-1,0.9185689997304132,54,38,0.582228390745332
1-1,0.9185689997304132,53,37,0.562372319964831
1-1,0.9185689997304132,52,33,0.5328596381218923
1-1,0.9185689997304132,51,30,0.5025189076296059
1-1,0.9185689997304132,50,42,0.6384957068585252
1-1,0.9185689997304132,49,45,0.6871842709362769
1-1,0.9185689997304132,48,46,0.6878454136877797
1-1,0.9185689997304132,47,48,0.6887259501016603
1-1,0.9185689997304132,46,37,0.6301354672375671
1-1,0.9185689997304132,45,50,0.7719841941125453
1-1,0.9185689997304132,44,40,0.6963106238227914
1-1,0.9185689997304132,43,49,0.717670192393766
1-1,0.9185689997304132,42,52,0.7032392583932262
1-1,0.9185689997304132,41,62,0.8260897302498332
1-1,0.9185689997304132,40,67,0.8294454761946669
1-1,0.9185689997304132,39,85,0.8689364217539192
1-1,0.9185689997304132,38,50,0.5945883900105632
1-1,0.9185689997304132,37,68,0.8394322275481594
1-1,0.9185689997304132,36,87,1.011599393699568
1-1,0.9185689997304132,35,106,0.9931075602685874
1-1,0.9185689997304132,34,117,0.9749902874419112
1-1,0.9185689997304132,33,107,1.066050958662224
1-1,0.9185689997304132,32,118,1.0672346972385682
1-1,0.9185689997304132,31,126,1.040784474918954
1-1,0.9185689997304132,30,130,1.2268049987877068
1-1,0.9185689997304132,29,149,1.2831070245165197
1-1,0.9185689997304132,28,161,1.2783749153681105
1-1,0.9185689997304132,27,181,1.300310763167052
1-1,0.9185689997304132,26,209,1.3188225541341525
1-1,0.9185689997304132,25,237,1.5547580928468347
1-1,0.9185689997304132,24,235,1.5978204852330262
1-1,0.9185689997304132,23,275,1.5658927811380325
1-1,0.9185689997304132,22,289,1.8251608480383643
1-1,0.9185689997304132,21,340,1.964328347956588
1-1,0.9185689997304132,20,365,1.8222807332315925
1-1,0.9185689997304132,19,396,2.1410844038109342
1-1,0.9185689997304132,18,446,2.027188927923332
1-1,0.9185689997304132,17,545,2.602931525271559
1-1,0.9185689997304132,16,642,2.4543509088633564
1-1,0.9185689997304132,15,719,2.576878543956434
1-1,0.9185689997304132,14,878,2.869484168616268
1-1,0.9185689997304132,13,943,3.4560881722759125
1-1,0.9185689997304132,12,1249,3.6831447915545694
1-1,0.9185689997304132,11,1443,4.122505367498083
1-1,0.9185689997304132,10,1846,4.205383754813885
1-1,0.9185689997304132,9,2323,4.7201587886319025
1-1,0.9185689997304132,8,2923,5.692197388628675
1-1,0.9185689997304132,7,3842,5.96145870563488
1-1,0.9185689997304132,6,5492,7.535344327992859
1-1,0.9185689997304132,5,7765,9.512750613908905
1-1,0.9185689997304132,4,12342,11.311190490086812
1-1,0.9185689997304132,3,21958,17.339847260870062
1-1,0.9185689997304132,2,48882,23.78242284469008
