# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:58:52.440277
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9112644625727951,10807,1,0.09999999999999999
1-1,0.9112644625727951,871,1,0.09999999999999999
1-1,0.9112644625727951,821,1,0.09999999999999999
1-1,0.9112644625727951,748,1,0.09999999999999999
1-1,0.9112644625727951,655,1,0.09999999999999999
1-1,0.9112644625727951,617,1,0.09999999999999999
1-1,0.9112644625727951,611,1,0.09999999999999999
1-1,0.9112644625727951,503,1,0.09999999999999999
1-1,0.9112644625727951,480,2,0.14070529413628965
1-1,0.9112644625727951,471,1,0.09999999999999999
1-1,0.9112644625727951,461,1,0.09999999999999999
1-1,0.9112644625727951,460,1,0.09999999999999999
1-1,0.9112644625727951,433,1,0.09999999999999999
1-1,0.9112644625727951,394,1,0.09999999999999999
1-1,0.9112644625727951,386,1,0.09999999999999999
1-1,0.9112644625727951,383,1,0.09999999999999999
1-1,0.9112644625727951,381,1,0.09999999999999999
1-1,0.9112644625727951,379,1,0.09999999999999999
1-1,0.9112644625727951,358,1,0.09999999999999999
1-1,0.9112644625727951,349,1,0.09999999999999999
1-1,0.9112644625727951,348,2,0.14070529413628965
1-1,0.9112644625727951,343,1,0.09999999999999999
1-1,0.9112644625727951,335,1,0.09999999999999999
1-1,0.9112644625727951,333,1,0.09999999999999999
1-1,0.9112644625727951,319,2,0.14070529413628965
1-1,0.9112644625727951,314,2,0.14070529413628965
1-1,0.9112644625727951,310,1,0.09999999999999999
1-1,0.9112644625727951,301,1,0.09999999999999999
1-1,0.9112644625727951,294,2,0.14070529413628965
1-1,0.9112644625727951,292,1,0.09999999999999999
1-1,0.9112644625727951,289,1,0.09999999999999999
1-1,0.9112644625727951,281,1,0.09999999999999999
1-1,0.9112644625727951,280,1,0.09999999999999999
1-1,0.9112644625727951,276,1,0.09999999999999999
1-1,0.9112644625727951,275,1,0.09999999999999999
1-1,0.9112644625727951,274,1,0.09999999999999999
1-1,0.9112644625727951,265,1,0.09999999999999999
1-1,0.9112644625727951,264,1,0.09999999999999999
1-1,0.9112644625727951,262,1,0.09999999999999999
1-1,0.9112644625727951,260,1,0.09999999999999999
1-1,0.9112644625727951,259,1,0.09999999999999999
1-1,0.9112644625727951,258,1,0.09999999999999999
1-1,0.9112644625727951,253,1,0.09999999999999999
1-1,0.9112644625727951,248,1,0.09999999999999999
1-1,0.9112644625727951,244,2,0.14070529413628965
1-1,0.9112644625727951,242,1,0.09999999999999999
1-1,0.9112644625727951,238,1,0.09999999999999999
1-1,0.9112644625727951,237,1,0.09999999999999999
1-1,0.9112644625727951,236,1,0.09999999999999999
1-1,0.9112644625727951,232,2,0.14070529413628965
1-1,0.9112644625727951,229,1,0.09999999999999999
1-1,0.9112644625727951,228,2,0.14070529413628965
1-1,0.9112644625727951,227,1,0.09999999999999999
1-1,0.9112644625727951,226,1,0.09999999999999999
1-1,0.9112644625727951,224,1,0.09999999999999999
1-1,0.9112644625727951,222,1,0.09999999999999999
1-1,0.9112644625727951,221,3,0.17144660799776532
1-1,0.9112644625727951,218,1,0.09999999999999999
1-1,0.9112644625727951,216,2,0.14070529413628965
1-1,0.9112644625727951,214,1,0.09999999999999999
1-1,0.9112644625727951,212,1,0.09999999999999999
1-1,0.9112644625727951,211,1,0.09999999999999999
1-1,0.9112644625727951,210,1,0.09999999999999999
1-1,0.9112644625727951,207,2,0.14070529413628965
1-1,0.9112644625727951,205,1,0.09999999999999999
1-1,0.9112644625727951,204,1,0.09999999999999999
1-1,0.9112644625727951,203,3,0.17144660799776532
1-1,0.9112644625727951,202,1,0.09999999999999999
1-1,0.9112644625727951,201,1,0.09999999999999999
1-1,0.9112644625727951,200,2,0.14070529413628965
1-1,0.9112644625727951,198,3,0.17144660799776532
1-1,0.9112644625727951,197,1,0.09999999999999999
1-1,0.9112644625727951,196,1,0.09999999999999999
1-1,0.9112644625727951,192,2,0.14070529413628965
1-1,0.9112644625727951,191,2,0.14070529413628965
1-1,0.9112644625727951,187,2,0.14070529413628965
1-1,0.9112644625727951,186,4,0.19694638556693242
1-1,0.9112644625727951,185,1,0.09999999999999999
1-1,0.9112644625727951,183,1,0.09999999999999999
1-1,0.9112644625727951,182,1,0.09999999999999999
1-1,0.9112644625727951,180,1,0.09999999999999999
1-1,0.9112644625727951,178,2,0.14070529413628965
1-1,0.9112644625727951,177,3,0.17144660799776532
1-1,0.9112644625727951,175,1,0.09999999999999999
1-1,0.9112644625727951,174,2,0.14070529413628965
1-1,0.9112644625727951,173,1,0.09999999999999999
1-1,0.9112644625727951,172,2,0.14070529413628965
1-1,0.9112644625727951,171,1,0.09999999999999999
1-1,0.9112644625727951,170,2,0.14070529413628965
1-1,0.9112644625727951,169,1,0.09999999999999999
1-1,0.9112644625727951,166,1,0.09999999999999999
1-1,0.9112644625727951,165,2,0.14070529413628965
1-1,0.9112644625727951,164,1,0.09999999999999999
1-1,0.9112644625727951,162,1,0.09999999999999999
1-1,0.9112644625727951,161,1,0.09999999999999999
1-1,0.9112644625727951,160,1,0.09999999999999999
1-1,0.9112644625727951,159,3,0.17144660799776532
1-1,0.9112644625727951,158,1,0.09999999999999999
1-1,0.9112644625727951,157,1,0.09999999999999999
1-1,0.9112644625727951,156,1,0.09999999999999999
1-1,0.9112644625727951,155,1,0.09999999999999999
1-1,0.9112644625727951,154,1,0.09999999999999999
1-1,0.9112644625727951,153,1,0.09999999999999999
1-1,0.9112644625727951,152,1,0.09999999999999999
1-1,0.9112644625727951,151,4,0.19694638556693242
1-1,0.9112644625727951,150,2,0.14070529413628965
1-1,0.9112644625727951,149,2,0.14070529413628965
1-1,0.9112644625727951,148,1,0.09999999999999999
1-1,0.9112644625727951,147,1,0.09999999999999999
1-1,0.9112644625727951,146,4,0.19694638556693242
1-1,0.9112644625727951,145,3,0.17144660799776532
1-1,0.9112644625727951,144,5,0.21904291355759026
1-1,0.9112644625727951,143,1,0.09999999999999999
1-1,0.9112644625727951,142,3,0.17144660799776532
1-1,0.9112644625727951,141,4,0.19694638556693242
1-1,0.9112644625727951,139,2,0.14070529413628965
1-1,0.9112644625727951,138,5,0.21904291355759026
1-1,0.9112644625727951,137,4,0.19694638556693242
1-1,0.9112644625727951,136,3,0.17144660799776532
1-1,0.9112644625727951,135,6,0.23868325657594205
1-1,0.9112644625727951,134,3,0.17144660799776532
1-1,0.9112644625727951,133,4,0.19694638556693242
1-1,0.9112644625727951,132,2,0.14070529413628965
1-1,0.9112644625727951,131,1,0.09999999999999999
1-1,0.9112644625727951,130,3,0.17144660799776532
1-1,0.9112644625727951,129,3,0.17144660799776532
1-1,0.9112644625727951,128,1,0.09999999999999999
1-1,0.9112644625727951,127,4,0.19694638556693242
1-1,0.9112644625727951,126,3,0.17144660799776532
1-1,0.9112644625727951,125,3,0.22270150335361366
1-1,0.9112644625727951,124,2,0.14070529413628965
1-1,0.9112644625727951,123,3,0.17144660799776532
1-1,0.9112644625727951,122,6,0.23868325657594205
1-1,0.9112644625727951,121,5,0.21904291355759026
1-1,0.9112644625727951,120,4,0.19694638556693242
1-1,0.9112644625727951,119,4,0.19694638556693242
1-1,0.9112644625727951,118,6,0.23868325657594205
1-1,0.9112644625727951,117,2,0.14070529413628965
1-1,0.9112644625727951,116,5,0.21904291355759026
1-1,0.9112644625727951,115,7,0.2564323999762428
1-1,0.9112644625727951,114,2,0.14070529413628965
1-1,0.9112644625727951,113,8,0.3074824459143229
1-1,0.9112644625727951,112,4,0.19694638556693242
1-1,0.9112644625727951,111,5,0.21904291355759026
1-1,0.9112644625727951,110,4,0.19694638556693242
1-1,0.9112644625727951,109,8,0.3074824459143229
1-1,0.9112644625727951,108,5,0.21904291355759026
1-1,0.9112644625727951,107,9,0.2876234912646614
1-1,0.9112644625727951,106,3,0.17144660799776532
1-1,0.9112644625727951,105,9,0.32082595426382354
1-1,0.9112644625727951,104,5,0.26111648393354675
1-1,0.9112644625727951,103,8,0.2726599243442907
1-1,0.9112644625727951,102,10,0.30151134457776363
1-1,0.9112644625727951,101,5,0.21904291355759026
1-1,0.9112644625727951,100,4,0.2428783625395621
1-1,0.9112644625727951,99,9,0.2876234912646614
1-1,0.9112644625727951,98,6,0.23868325657594205
1-1,0.9112644625727951,97,5,0.21904291355759026
1-1,0.9112644625727951,96,6,0.2777979790634143
1-1,0.9112644625727951,95,5,0.21904291355759026
1-1,0.9112644625727951,94,7,0.2931886695621029
1-1,0.9112644625727951,93,9,0.32082595426382354
1-1,0.9112644625727951,92,8,0.3074824459143229
1-1,0.9112644625727951,91,13,0.3666666666666666
1-1,0.9112644625727951,90,9,0.2876234912646614
1-1,0.9112644625727951,89,6,0.2777979790634143
1-1,0.9112644625727951,88,12,0.3265986323710904
1-1,0.9112644625727951,87,4,0.2428783625395621
1-1,0.9112644625727951,86,15,0.41132945334843113
1-1,0.9112644625727951,85,14,0.3765875486765087
1-1,0.9112644625727951,84,10,0.30151134457776363
1-1,0.9112644625727951,83,8,0.2726599243442907
1-1,0.9112644625727951,82,11,0.31446603773522014
1-1,0.9112644625727951,81,14,0.34873508801977704
1-1,0.9112644625727951,80,13,0.337997668989631
1-1,0.9112644625727951,79,14,0.40251733132897766
1-1,0.9112644625727951,78,14,0.34873508801977704
1-1,0.9112644625727951,77,14,0.4025173313289776
1-1,0.9112644625727951,76,19,0.4425591326123391
1-1,0.9112644625727951,75,15,0.38599209705627263
1-1,0.9112644625727951,74,15,0.38599209705627263
1-1,0.9112644625727951,73,11,0.31446603773522014
1-1,0.9112644625727951,72,24,0.4739688435398098
1-1,0.9112644625727951,71,9,0.2876234912646614
1-1,0.9112644625727951,70,19,0.3942772444036625
1-1,0.9112644625727951,69,21,0.4776838056516237
1-1,0.9112644625727951,68,13,0.3666666666666666
1-1,0.9112644625727951,67,19,0.4425591326123391
1-1,0.9112644625727951,66,17,0.3775251680686368
1-1,0.9112644625727951,65,19,0.3942772444036625
1-1,0.9112644625727951,64,19,0.4648231987117318
1-1,0.9112644625727951,63,21,0.4776838056516237
1-1,0.9112644625727951,62,18,0.43531017619043716
1-1,0.9112644625727951,61,15,0.3588702812826367
1-1,0.9112644625727951,60,18,0.41145221993924064
1-1,0.9112644625727951,59,28,0.5333333333333333
1-1,0.9112644625727951,58,27,0.5096047190685833
1-1,0.9112644625727951,57,27,0.5290548080293666
1-1,0.9112644625727951,56,33,0.6039432711335352
1-1,0.9112644625727951,55,21,0.4093601807403323
1-1,0.9112644625727951,54,29,0.4776838056516236
1-1,0.9112644625727951,53,29,0.45604802157206853
1-1,0.9112644625727951,52,44,0.6562827673397122
1-1,0.9112644625727951,51,40,0.6356417261637282
1-1,0.9112644625727951,50,41,0.6830561152391923
1-1,0.9112644625727951,49,46,0.7023769168568492
1-1,0.9112644625727951,48,35,0.5573204290227126
1-1,0.9112644625727951,47,44,0.715202874375622
1-1,0.9112644625727951,46,48,0.6739001514626736
1-1,0.9112644625727951,45,57,0.794615719334913
1-1,0.9112644625727951,44,42,0.6224746962525847
1-1,0.9112644625727951,43,66,0.8192137151629671
1-1,0.9112644625727951,42,55,0.7159792333764037
1-1,0.9112644625727951,41,64,0.8935232724354963
1-1,0.9112644625727951,40,58,0.6843119378491276
1-1,0.9112644625727951,39,64,0.7852169487254184
1-1,0.9112644625727951,38,80,0.752101433090355
1-1,0.9112644625727951,37,84,0.9715134501582489
1-1,0.9112644625727951,36,67,0.9749902874419111
1-1,0.9112644625727951,35,83,0.7792122414154677
1-1,0.9112644625727951,34,109,1.0159833769418782
1-1,0.9112644625727951,33,99,0.9999494936740503
1-1,0.9112644625727951,32,105,1.067187372905475
1-1,0.9112644625727951,31,119,0.9815983667138783
1-1,0.9112644625727951,30,144,1.3128733235298689
1-1,0.9112644625727951,29,157,1.3577685198646172
1-1,0.9112644625727951,28,170,1.4668044012461754
1-1,0.9112644625727951,27,154,1.2425129310547973
1-1,0.9112644625727951,26,175,1.2978225742925857
1-1,0.9112644625727951,25,202,1.2947446220639944
1-1,0.9112644625727951,24,208,1.4119261147579054
1-1,0.9112644625727951,23,225,1.472817680227909
1-1,0.9112644625727951,22,234,1.5190374411036573
1-1,0.9112644625727951,21,285,1.7943514064131836
1-1,0.9112644625727951,20,308,1.7620006993887556
1-1,0.9112644625727951,19,361,1.9378995189262385
1-1,0.9112644625727951,18,468,2.3522179518338207
1-1,0.9112644625727951,17,479,1.8656653158342926
1-1,0.9112644625727951,16,587,2.186529005275048
1-1,0.9112644625727951,15,639,2.792106478245159
1-1,0.9112644625727951,14,754,2.840614530183726
1-1,0.9112644625727951,13,832,3.1297852251481344
1-1,0.9112644625727951,12,1021,2.8790255085337257
1-1,0.9112644625727951,11,1274,4.412150349554139
1-1,0.9112644625727951,10,1546,3.875382027437535
1-1,0.9112644625727951,9,1907,4.365278520971665
1-1,0.9112644625727951,8,2385,4.506728975721312
1-1,0.9112644625727951,7,3328,5.822422696833858
1-1,0.9112644625727951,6,4314,6.9761788041212585
1-1,0.9112644625727951,5,6322,7.615216027895411
1-1,0.9112644625727951,4,10011,11.187018992537464
1-1,0.9112644625727951,3,17234,14.590172422323572
1-1,0.9112644625727951,2,37524,17.831489567672698
