# Gyration Radius Distribution Results
# Date: 2025-11-28 14:16:54.881634
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-2,0.832165,493,7.95635280147001,0.0
1-2,0.832165,422,7.712865358733939,0.0
1-2,0.832165,375,6.847202705403769,0.0
1-2,0.832165,360,6.230317929039702,0.0
1-2,0.832165,353,6.3976076083462,0.0
1-2,0.832165,346,6.80547086858744,0.0
1-2,0.832165,318,7.800358519599884,0.0
1-2,0.832165,315,5.979266267233988,0.0
1-2,0.832165,296,5.748314533677345,0.0
1-2,0.832165,290,5.855429048841471,0.0
1-2,0.832165,268,6.2271122466598925,0.0
1-2,0.832165,267,4.979348984804596,0.0
1-2,0.832165,261,5.026057670456742,0.0
1-2,0.832165,232,6.665057718363747,0.0
1-2,0.832165,230,5.6348966708799075,0.0
1-2,0.832165,227,4.796092518359317,0.0
1-2,0.832165,224,6.281507397127361,0.0
1-2,0.832165,221,5.520347716702011,0.17793765814515583
1-2,0.832165,219,5.360550703694125,0.0
1-2,0.832165,214,5.6194940347324485,0.0
1-2,0.832165,211,5.227200260190935,0.0
1-2,0.832165,209,6.1822116470098205,0.0
1-2,0.832165,207,4.960737018545586,0.8299761456074978
1-2,0.832165,206,4.6232882029076325,0.0
1-2,0.832165,204,5.05586581343038,0.0
1-2,0.832165,202,5.063552460791131,0.0
1-2,0.832165,195,5.101209715882841,0.0
1-2,0.832165,192,5.41782378801914,1.3242763406922569
1-2,0.832165,190,4.523753099503023,0.0
1-2,0.832165,187,4.12280737833906,0.0
1-2,0.832165,186,5.021601303364742,0.44953085282187
1-2,0.832165,182,4.69606034155804,0.0
1-2,0.832165,176,4.9587504635348845,0.0
1-2,0.832165,175,4.882262774156918,0.0
1-2,0.832165,174,4.868782992103069,0.14179153871766828
1-2,0.832165,173,4.460219187503429,1.0394435088615614
1-2,0.832165,171,4.8646008227605755,0.0
1-2,0.832165,167,5.004765448302021,0.990026933007142
1-2,0.832165,166,5.008653963931907,0.0
1-2,0.832165,164,4.778780354584119,0.6633215604721103
1-2,0.832165,163,4.496323364848218,0.47565216970768254
1-2,0.832165,160,4.662589015571175,0.0
1-2,0.832165,157,4.857774755698589,0.0
1-2,0.832165,154,4.462908262612507,0.3894303619931837
1-2,0.832165,150,3.3167638176726078,0.0
1-2,0.832165,148,3.885559830180892,0.698815780134621
1-2,0.832165,147,4.531741504581675,0.42990766317818285
1-2,0.832165,144,4.181572406693378,0.43546409367486455
1-2,0.832165,143,3.97430497129878,0.0
1-2,0.832165,141,4.137824129148749,0.05465923813822524
1-2,0.832165,140,4.910136329625703,0.0
1-2,0.832165,139,4.970100816239967,1.1067702593946147
1-2,0.832165,138,4.637008600462195,0.5301722988453074
1-2,0.832165,136,3.895587957719887,0.0
1-2,0.832165,135,4.2421128230594505,0.30489847463962366
1-2,0.832165,134,4.396574863173554,0.09128980137167432
1-2,0.832165,133,4.067909722536977,0.6489651205690112
1-2,0.832165,132,4.188153698867987,0.5852647475818927
1-2,0.832165,130,4.185484920970159,0.0
1-2,0.832165,129,4.206521883473969,0.21784783767949922
1-2,0.832165,128,3.433904813839168,0.0
1-2,0.832165,126,4.320033492984945,0.282412033374074
1-2,0.832165,125,4.51941918505221,0.7064073503814965
1-2,0.832165,124,4.5611594291571755,0.0
1-2,0.832165,123,4.458176337518751,0.36273062285652535
1-2,0.832165,122,4.219406061795038,0.49748586194325656
1-2,0.832165,121,3.8996267261898154,0.5502873499742249
1-2,0.832165,120,3.965991203815988,0.329454131551833
1-2,0.832165,119,4.1294583326890715,0.7006168620889541
1-2,0.832165,118,3.5910746458567964,0.7811925387915274
1-2,0.832165,117,3.759293081397068,0.4281571301579191
1-2,0.832165,116,3.6480856137959585,0.37360101883911656
1-2,0.832165,115,4.228625328516435,0.32984514104045354
1-2,0.832165,114,3.862707709057176,0.5070928206207869
1-2,0.832165,113,3.9825858769951714,0.3310341277885303
1-2,0.832165,112,4.141845312192243,0.44177217919938955
1-2,0.832165,111,3.7555472408436152,0.4618097063308463
1-2,0.832165,110,3.7804259385996404,0.5556874952786065
1-2,0.832165,109,3.6494787633438635,0.11223585257999795
1-2,0.832165,108,3.8462959329984505,0.5331312950443196
1-2,0.832165,107,3.644095222347738,0.3919899663195011
1-2,0.832165,106,3.8546247376660667,0.3850392263746561
1-2,0.832165,105,3.374845638375299,0.14778649446671818
1-2,0.832165,104,4.162705246332906,0.6939124925434464
1-2,0.832165,103,3.739929859230368,0.3402073894646836
1-2,0.832165,102,3.953037957592633,0.5067165914126288
1-2,0.832165,101,3.646699500583949,0.3242333552030875
1-2,0.832165,100,3.659590287162784,0.3425617805181408
1-2,0.832165,99,3.5538303920904784,0.47587363319249865
1-2,0.832165,98,3.331724450811593,0.3737165855692609
1-2,0.832165,97,3.117615091722183,0.0
1-2,0.832165,96,3.4008286920864053,0.3743122549881013
1-2,0.832165,95,3.6948902592554207,0.4360437215740349
1-2,0.832165,94,3.4577468570787255,0.4500566162418835
1-2,0.832165,93,3.4529069628607494,0.3225877914014989
1-2,0.832165,92,3.5340841591632235,0.5056208707191325
1-2,0.832165,91,3.469475699603736,0.218919435661091
1-2,0.832165,90,3.4887621127700337,0.22934313257424452
1-2,0.832165,89,3.8953690329503687,0.5590686155697306
1-2,0.832165,88,3.3352286233321564,0.5142301324332126
1-2,0.832165,87,3.1716848495983365,0.2434242011533461
1-2,0.832165,86,3.9005410886528638,0.6964527918457155
1-2,0.832165,85,3.570526910879066,0.25098312134908934
1-2,0.832165,84,3.6072458988279865,0.6669807539637297
1-2,0.832165,83,3.498413196258972,0.5370584037499301
1-2,0.832165,82,3.253305366399784,0.3287780660350304
1-2,0.832165,81,3.527233371078794,0.4775904734171935
1-2,0.832165,80,3.3498285244842876,0.3548928575805653
1-2,0.832165,79,3.5197405981647085,0.4617674035424486
1-2,0.832165,78,3.318594518180035,0.3253541578022876
1-2,0.832165,77,3.199997307847777,0.5489732691842312
1-2,0.832165,76,3.2550217497398077,0.4437883623715563
1-2,0.832165,75,3.33841979147165,0.4012962588782176
1-2,0.832165,74,3.4040509366393144,0.43922534661849394
1-2,0.832165,73,3.142582352915405,0.35392027578862467
1-2,0.832165,72,3.1809449705853314,0.3589301090189179
1-2,0.832165,71,3.210794525066499,0.5343366741454725
1-2,0.832165,70,3.252329217703474,0.44666261893370574
1-2,0.832165,69,3.1433386418948936,0.40094983086072233
1-2,0.832165,68,3.003774730361218,0.31587805383069784
1-2,0.832165,67,3.1102748606612254,0.36743024435568433
1-2,0.832165,66,3.111684906506988,0.2794685173467905
1-2,0.832165,65,3.089752493470433,0.332145386778746
1-2,0.832165,64,2.9677518620629657,0.35708248174466656
1-2,0.832165,63,3.0195217024001666,0.2764158934083401
1-2,0.832165,62,3.00395018918243,0.33417245206392454
1-2,0.832165,61,2.9833205942155128,0.4166779613078908
1-2,0.832165,60,2.9598681877436266,0.47835304606294676
1-2,0.832165,59,2.7700691461172084,0.30867012179316994
1-2,0.832165,58,2.9185377399302865,0.29680945361186833
1-2,0.832165,57,2.9845382761844967,0.4054544227188001
1-2,0.832165,56,2.881571381134257,0.4274546080471315
1-2,0.832165,55,2.752833459574586,0.27377029721053814
1-2,0.832165,54,2.9466790921113866,0.5050778450206299
1-2,0.832165,53,2.861863585752046,0.35535124782414934
1-2,0.832165,52,2.7654975661083263,0.37290928912584037
1-2,0.832165,51,2.6569210438729245,0.3451843661329726
1-2,0.832165,50,2.680404425354046,0.40764371846521336
1-2,0.832165,49,2.5963076550191904,0.2812638248535527
1-2,0.832165,48,2.6289059121023914,0.2043549422299742
1-2,0.832165,47,2.581419781804207,0.27290970794078695
1-2,0.832165,46,2.6877283383762243,0.40364120156011696
1-2,0.832165,45,2.5198503116439057,0.34132693142096054
1-2,0.832165,44,2.4911985333283875,0.29279320086188504
1-2,0.832165,43,2.52576218991522,0.2921658865978246
1-2,0.832165,42,2.5386489773000833,0.287138256180131
1-2,0.832165,41,2.43379657380415,0.26946771847572976
1-2,0.832165,40,2.399948833370013,0.30682427242646604
1-2,0.832165,39,2.448229077665971,0.30062339817102174
1-2,0.832165,38,2.4149091510200553,0.30396585775580687
1-2,0.832165,37,2.3558140021028033,0.23293711261864503
1-2,0.832165,36,2.270340642264217,0.31090927324059164
1-2,0.832165,35,2.2907047309553734,0.2969713259595181
1-2,0.832165,34,2.2405697774082407,0.2773381592732278
1-2,0.832165,33,2.2554679643315327,0.38231131423856934
1-2,0.832165,32,2.1906589507183933,0.24985278713901543
1-2,0.832165,31,2.1442472937203063,0.26234310230733787
1-2,0.832165,30,2.114185936526914,0.25063069934676846
1-2,0.832165,29,2.0904057258184583,0.21767639610163445
1-2,0.832165,28,2.0624034512757015,0.27554382411722106
1-2,0.832165,27,1.9974149897734212,0.2521004539850494
1-2,0.832165,26,1.9431690336323133,0.21034411289593577
1-2,0.832165,25,1.9560761545598135,0.23972201052048403
1-2,0.832165,24,1.878598856458581,0.2368978840336697
1-2,0.832165,23,1.8551321035769188,0.20753865265658877
1-2,0.832165,22,1.7696840444715054,0.1886335971095547
1-2,0.832165,21,1.780786167774471,0.22508712194990316
1-2,0.832165,20,1.743461107907966,0.22525922098373946
1-2,0.832165,19,1.6976639650041203,0.21452604416724358
1-2,0.832165,18,1.6213063825523721,0.1807563749013849
1-2,0.832165,17,1.581465940949189,0.1961701148876863
1-2,0.832165,16,1.5478553009841314,0.18209967699590612
1-2,0.832165,15,1.504349453518458,0.1853413749488729
1-2,0.832165,14,1.44817699649115,0.17725753515890208
1-2,0.832165,13,1.3832680715032233,0.1571946531258035
1-2,0.832165,12,1.33158667205085,0.16147602758824803
1-2,0.832165,11,1.2669467333910087,0.15118200246369876
1-2,0.832165,10,1.2117871821497288,0.14093336306160825
1-2,0.832165,9,1.1336062242492955,0.1317311784991801
1-2,0.832165,8,1.0654203273909804,0.119119309642076
1-2,0.832165,7,0.9875234918109045,0.11030660054027554
1-2,0.832165,6,0.9077756443516646,0.10231392434589927
1-2,0.832165,5,0.8091111957725085,0.08734358462044414
1-2,0.832165,4,0.7032122922000995,0.07516800752752428
1-2,0.832165,3,0.5794016445813059,0.0615571894948481
1-2,0.832165,2,0.43301270189221935,2.6574700459111325e-16
