# Cluster Size Distribution Results for 1-2
# Date: 2025-11-28 14:16:54.883651
# Frames averaged: 1
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-2,0.832165,493,1,0.0
1-2,0.832165,422,1,0.0
1-2,0.832165,375,1,0.0
1-2,0.832165,360,1,0.0
1-2,0.832165,353,1,0.0
1-2,0.832165,346,1,0.0
1-2,0.832165,318,1,0.0
1-2,0.832165,315,1,0.0
1-2,0.832165,296,1,0.0
1-2,0.832165,290,1,0.0
1-2,0.832165,268,1,0.0
1-2,0.832165,267,1,0.0
1-2,0.832165,261,1,0.0
1-2,0.832165,232,1,0.0
1-2,0.832165,230,1,0.0
1-2,0.832165,227,1,0.0
1-2,0.832165,224,1,0.0
1-2,0.832165,221,2,0.0
1-2,0.832165,219,1,0.0
1-2,0.832165,214,1,0.0
1-2,0.832165,211,1,0.0
1-2,0.832165,209,1,0.0
1-2,0.832165,207,2,0.0
1-2,0.832165,206,1,0.0
1-2,0.832165,204,1,0.0
1-2,0.832165,202,1,0.0
1-2,0.832165,195,1,0.0
1-2,0.832165,192,2,0.0
1-2,0.832165,190,1,0.0
1-2,0.832165,187,1,0.0
1-2,0.832165,186,2,0.0
1-2,0.832165,182,1,0.0
1-2,0.832165,176,1,0.0
1-2,0.832165,175,1,0.0
1-2,0.832165,174,2,0.0
1-2,0.832165,173,2,0.0
1-2,0.832165,171,1,0.0
1-2,0.832165,167,3,0.0
1-2,0.832165,166,1,0.0
1-2,0.832165,164,3,0.0
1-2,0.832165,163,2,0.0
1-2,0.832165,160,1,0.0
1-2,0.832165,157,1,0.0
1-2,0.832165,154,4,0.0
1-2,0.832165,150,1,0.0
1-2,0.832165,148,2,0.0
1-2,0.832165,147,3,0.0
1-2,0.832165,144,3,0.0
1-2,0.832165,143,1,0.0
1-2,0.832165,141,2,0.0
1-2,0.832165,140,1,0.0
1-2,0.832165,139,3,0.0
1-2,0.832165,138,3,0.0
1-2,0.832165,136,1,0.0
1-2,0.832165,135,2,0.0
1-2,0.832165,134,3,0.0
1-2,0.832165,133,3,0.0
1-2,0.832165,132,2,0.0
1-2,0.832165,130,1,0.0
1-2,0.832165,129,5,0.0
1-2,0.832165,128,1,0.0
1-2,0.832165,126,3,0.0
1-2,0.832165,125,3,0.0
1-2,0.832165,124,1,0.0
1-2,0.832165,123,2,0.0
1-2,0.832165,122,4,0.0
1-2,0.832165,121,2,0.0
1-2,0.832165,120,7,0.0
1-2,0.832165,119,4,0.0
1-2,0.832165,118,2,0.0
1-2,0.832165,117,5,0.0
1-2,0.832165,116,3,0.0
1-2,0.832165,115,2,0.0
1-2,0.832165,114,2,0.0
1-2,0.832165,113,3,0.0
1-2,0.832165,112,4,0.0
1-2,0.832165,111,3,0.0
1-2,0.832165,110,3,0.0
1-2,0.832165,109,2,0.0
1-2,0.832165,108,4,0.0
1-2,0.832165,107,3,0.0
1-2,0.832165,106,3,0.0
1-2,0.832165,105,4,0.0
1-2,0.832165,104,4,0.0
1-2,0.832165,103,5,0.0
1-2,0.832165,102,2,0.0
1-2,0.832165,101,7,0.0
1-2,0.832165,100,4,0.0
1-2,0.832165,99,7,0.0
1-2,0.832165,98,4,0.0
1-2,0.832165,97,1,0.0
1-2,0.832165,96,5,0.0
1-2,0.832165,95,5,0.0
1-2,0.832165,94,10,0.0
1-2,0.832165,93,8,0.0
1-2,0.832165,92,9,0.0
1-2,0.832165,91,2,0.0
1-2,0.832165,90,8,0.0
1-2,0.832165,89,12,0.0
1-2,0.832165,88,6,0.0
1-2,0.832165,87,4,0.0
1-2,0.832165,86,5,0.0
1-2,0.832165,85,3,0.0
1-2,0.832165,84,6,0.0
1-2,0.832165,83,2,0.0
1-2,0.832165,82,7,0.0
1-2,0.832165,81,4,0.0
1-2,0.832165,80,6,0.0
1-2,0.832165,79,5,0.0
1-2,0.832165,78,7,0.0
1-2,0.832165,77,7,0.0
1-2,0.832165,76,16,0.0
1-2,0.832165,75,8,0.0
1-2,0.832165,74,7,0.0
1-2,0.832165,73,11,0.0
1-2,0.832165,72,8,0.0
1-2,0.832165,71,7,0.0
1-2,0.832165,70,12,0.0
1-2,0.832165,69,14,0.0
1-2,0.832165,68,14,0.0
1-2,0.832165,67,15,0.0
1-2,0.832165,66,10,0.0
1-2,0.832165,65,14,0.0
1-2,0.832165,64,13,0.0
1-2,0.832165,63,8,0.0
1-2,0.832165,62,18,0.0
1-2,0.832165,61,8,0.0
1-2,0.832165,60,18,0.0
1-2,0.832165,59,13,0.0
1-2,0.832165,58,16,0.0
1-2,0.832165,57,19,0.0
1-2,0.832165,56,17,0.0
1-2,0.832165,55,27,0.0
1-2,0.832165,54,19,0.0
1-2,0.832165,53,24,0.0
1-2,0.832165,52,20,0.0
1-2,0.832165,51,20,0.0
1-2,0.832165,50,26,0.0
1-2,0.832165,49,33,0.0
1-2,0.832165,48,19,0.0
1-2,0.832165,47,25,0.0
1-2,0.832165,46,48,0.0
1-2,0.832165,45,23,0.0
1-2,0.832165,44,32,0.0
1-2,0.832165,43,35,0.0
1-2,0.832165,42,43,0.0
1-2,0.832165,41,44,0.0
1-2,0.832165,40,51,0.0
1-2,0.832165,39,58,0.0
1-2,0.832165,38,51,0.0
1-2,0.832165,37,58,0.0
1-2,0.832165,36,58,0.0
1-2,0.832165,35,44,0.0
1-2,0.832165,34,75,0.0
1-2,0.832165,33,60,0.0
1-2,0.832165,32,71,0.0
1-2,0.832165,31,83,0.0
1-2,0.832165,30,94,0.0
1-2,0.832165,29,106,0.0
1-2,0.832165,28,111,0.0
1-2,0.832165,27,100,0.0
1-2,0.832165,26,113,0.0
1-2,0.832165,25,118,0.0
1-2,0.832165,24,151,0.0
1-2,0.832165,23,158,0.0
1-2,0.832165,22,168,0.0
1-2,0.832165,21,197,0.0
1-2,0.832165,20,187,0.0
1-2,0.832165,19,237,0.0
1-2,0.832165,18,320,0.0
1-2,0.832165,17,294,0.0
1-2,0.832165,16,374,0.0
1-2,0.832165,15,418,0.0
1-2,0.832165,14,453,0.0
1-2,0.832165,13,539,0.0
1-2,0.832165,12,601,0.0
1-2,0.832165,11,717,0.0
1-2,0.832165,10,857,0.0
1-2,0.832165,9,1071,0.0
1-2,0.832165,8,1373,0.0
1-2,0.832165,7,1787,0.0
1-2,0.832165,6,2247,0.0
1-2,0.832165,5,3104,0.0
1-2,0.832165,4,4889,0.0
1-2,0.832165,3,7781,0.0
1-2,0.832165,2,13924,0.0
