# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:25:43.352839
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9423338178888957,98,1,0.09999999999999999
1-1,0.9423338178888957,76,1,0.09999999999999999
1-1,0.9423338178888957,75,1,0.09999999999999999
1-1,0.9423338178888957,74,1,0.09999999999999999
1-1,0.9423338178888957,70,1,0.09999999999999999
1-1,0.9423338178888957,67,1,0.09999999999999999
1-1,0.9423338178888957,62,3,0.17144660799776532
1-1,0.9423338178888957,61,3,0.17144660799776532
1-1,0.9423338178888957,56,3,0.17144660799776532
1-1,0.9423338178888957,54,1,0.09999999999999999
1-1,0.9423338178888957,53,2,0.14070529413628965
1-1,0.9423338178888957,52,2,0.14070529413628965
1-1,0.9423338178888957,51,2,0.14070529413628965
1-1,0.9423338178888957,50,2,0.14070529413628965
1-1,0.9423338178888957,49,1,0.09999999999999999
1-1,0.9423338178888957,48,1,0.09999999999999999
1-1,0.9423338178888957,47,1,0.09999999999999999
1-1,0.9423338178888957,46,5,0.21904291355759026
1-1,0.9423338178888957,45,4,0.2428783625395621
1-1,0.9423338178888957,44,3,0.17144660799776532
1-1,0.9423338178888957,43,10,0.30151134457776363
1-1,0.9423338178888957,42,5,0.21904291355759026
1-1,0.9423338178888957,41,5,0.26111648393354675
1-1,0.9423338178888957,40,9,0.2876234912646614
1-1,0.9423338178888957,39,6,0.2777979790634143
1-1,0.9423338178888957,38,5,0.21904291355759026
1-1,0.9423338178888957,37,10,0.30151134457776363
1-1,0.9423338178888957,36,4,0.19694638556693242
1-1,0.9423338178888957,35,8,0.2726599243442907
1-1,0.9423338178888957,34,8,0.2726599243442907
1-1,0.9423338178888957,33,7,0.2564323999762428
1-1,0.9423338178888957,32,10,0.3333333333333333
1-1,0.9423338178888957,31,12,0.3561863092100634
1-1,0.9423338178888957,30,10,0.38924947208076144
1-1,0.9423338178888957,29,13,0.3666666666666666
1-1,0.9423338178888957,28,16,0.3949172013974524
1-1,0.9423338178888957,27,13,0.3932511470376973
1-1,0.9423338178888957,26,38,0.6321360293449183
1-1,0.9423338178888957,25,25,0.4351941398892446
1-1,0.9423338178888957,24,32,0.6010092521851234
1-1,0.9423338178888957,23,34,0.5724305789148302
1-1,0.9423338178888957,22,47,0.6883591968139773
1-1,0.9423338178888957,21,39,0.6178326405404392
1-1,0.9423338178888957,20,55,0.7159792333764037
1-1,0.9423338178888957,19,59,0.8052228501376737
1-1,0.9423338178888957,18,82,0.8333939371902429
1-1,0.9423338178888957,17,84,0.9289942427325927
1-1,0.9423338178888957,16,110,0.9587449708822043
1-1,0.9423338178888957,15,141,1.2720380529216915
1-1,0.9423338178888957,14,150,1.1146408580454255
1-1,0.9423338178888957,13,195,1.3880805728658825
1-1,0.9423338178888957,12,241,1.6335806862796398
1-1,0.9423338178888957,11,309,1.7296873075264734
1-1,0.9423338178888957,10,413,1.7329545040569625
1-1,0.9423338178888957,9,526,2.272452508643559
1-1,0.9423338178888957,8,671,2.771773308322178
1-1,0.9423338178888957,7,893,2.9958051480108794
1-1,0.9423338178888957,6,1372,3.402554002124542
1-1,0.9423338178888957,5,2072,4.187716525383457
1-1,0.9423338178888957,4,3538,6.096496758571493
1-1,0.9423338178888957,3,6652,8.613449666162515
1-1,0.9423338178888957,2,16088,13.998037380470539
