# Gyration Radius Distribution Results
# Date: 2025-11-29 14:30:15.498229
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8305104008613955,311,8.181857626636983,0.0
1-1,0.8305104008613955,238,7.146326394277688,0.0
1-1,0.8305104008613955,235,6.231583277898876,0.0
1-1,0.8305104008613955,230,6.522036225117055,0.0
1-1,0.8305104008613955,225,5.457958737499475,0.0
1-1,0.8305104008613955,223,9.211227342958532,0.0
1-1,0.8305104008613955,206,6.503696824988544,0.0
1-1,0.8305104008613955,205,6.763157357477253,0.0
1-1,0.8305104008613955,204,7.803168687202537,0.0
1-1,0.8305104008613955,198,7.592609203622068,0.0
1-1,0.8305104008613955,190,5.803091639477817,0.0
1-1,0.8305104008613955,187,5.747292461896229,0.0
1-1,0.8305104008613955,186,6.28183187644327,0.0
1-1,0.8305104008613955,171,5.320795512092344,0.0
1-1,0.8305104008613955,170,6.891913922028524,0.0
1-1,0.8305104008613955,164,5.3709198644517935,0.0
1-1,0.8305104008613955,160,5.159408123757998,0.0
1-1,0.8305104008613955,156,5.031565385654027,0.0
1-1,0.8305104008613955,153,5.979281299736458,0.0
1-1,0.8305104008613955,150,5.621170301241142,0.0
1-1,0.8305104008613955,148,6.418115170162698,0.0
1-1,0.8305104008613955,145,5.296077828200131,0.5364738336803101
1-1,0.8305104008613955,143,5.878370095087194,0.0
1-1,0.8305104008613955,141,4.420664717601342,0.0
1-1,0.8305104008613955,139,5.086051094842733,0.0
1-1,0.8305104008613955,138,4.536729611069752,0.0
1-1,0.8305104008613955,134,4.415444605728154,0.04365697709534902
1-1,0.8305104008613955,132,5.02273283079674,0.23588976623938226
1-1,0.8305104008613955,130,4.279781803588961,0.159364255086211
1-1,0.8305104008613955,129,4.1449605879120295,0.0
1-1,0.8305104008613955,128,3.966119329907069,0.0
1-1,0.8305104008613955,127,4.821444440481815,0.0
1-1,0.8305104008613955,126,4.643497315333405,0.7993540529039742
1-1,0.8305104008613955,124,4.075238672683361,0.0
1-1,0.8305104008613955,123,3.923604526874515,0.0
1-1,0.8305104008613955,122,4.562217325845524,0.0
1-1,0.8305104008613955,121,4.741324546908977,0.0
1-1,0.8305104008613955,120,4.698307910537818,0.0
1-1,0.8305104008613955,119,5.426258681590786,1.4354015899799755
1-1,0.8305104008613955,118,5.075406190618438,0.38766325549337277
1-1,0.8305104008613955,117,4.308161540473282,0.7092119557471543
1-1,0.8305104008613955,115,4.352223862806789,0.0
1-1,0.8305104008613955,114,4.412803847469882,0.0
1-1,0.8305104008613955,113,4.474184353867302,0.0
1-1,0.8305104008613955,112,4.521726726158752,0.33207694566257073
1-1,0.8305104008613955,110,5.373996158422874,0.0
1-1,0.8305104008613955,108,4.161282529558559,0.0
1-1,0.8305104008613955,107,5.897899746241682,0.0
1-1,0.8305104008613955,106,4.728553361749775,0.4834165569772466
1-1,0.8305104008613955,105,4.111515127262793,0.28394604222311376
1-1,0.8305104008613955,103,4.310311768857172,0.17184352901924915
1-1,0.8305104008613955,101,5.437203332631978,0.0
1-1,0.8305104008613955,100,4.407845278591345,0.0
1-1,0.8305104008613955,99,4.354585545108528,0.008665018119861185
1-1,0.8305104008613955,98,6.036169268824332,0.0
1-1,0.8305104008613955,96,3.7841902021583325,0.0
1-1,0.8305104008613955,95,4.211403816876349,0.10686705651011526
1-1,0.8305104008613955,94,5.308585610591329,0.39158955977823834
1-1,0.8305104008613955,93,4.763598628422046,0.0
1-1,0.8305104008613955,92,4.766908518547067,0.0
1-1,0.8305104008613955,91,4.014060403369123,0.595821153084562
1-1,0.8305104008613955,90,3.67584709310002,0.0
1-1,0.8305104008613955,89,4.068354812528347,0.5918216442759292
1-1,0.8305104008613955,88,4.843889062708297,0.6198399906410915
1-1,0.8305104008613955,87,4.464124062838286,0.4379635505987798
1-1,0.8305104008613955,86,3.7466104132124345,0.36569846107013954
1-1,0.8305104008613955,85,3.846960876653173,0.42543154500873737
1-1,0.8305104008613955,84,3.9778794176033108,0.25196131331796673
1-1,0.8305104008613955,83,4.31866902688615,0.44003347187019987
1-1,0.8305104008613955,82,4.046892620605974,0.4604418863473027
1-1,0.8305104008613955,81,3.910539189870922,0.43149058071511004
1-1,0.8305104008613955,80,3.4971196883478655,0.22418131908413902
1-1,0.8305104008613955,79,4.09133859593693,0.30912245629749124
1-1,0.8305104008613955,78,3.6413416258697744,0.0
1-1,0.8305104008613955,77,3.722912113319402,0.2604602429774221
1-1,0.8305104008613955,76,3.6861646842336264,0.3573069806155659
1-1,0.8305104008613955,75,3.8076072173967277,0.6025957372259536
1-1,0.8305104008613955,74,3.9009329292706347,0.38815829777936683
1-1,0.8305104008613955,73,3.7187949872036374,0.40119851723838723
1-1,0.8305104008613955,72,3.6077018637469527,0.3195158539405163
1-1,0.8305104008613955,71,3.751361139820793,0.3993537286462159
1-1,0.8305104008613955,70,3.4230993054259984,0.3276617585134927
1-1,0.8305104008613955,69,3.7109061071078364,0.31718232041228284
1-1,0.8305104008613955,68,3.9649663516288944,0.32381731174399214
1-1,0.8305104008613955,67,3.353636408456019,0.377591604907927
1-1,0.8305104008613955,66,3.6514477726925443,0.3803145783217942
1-1,0.8305104008613955,65,3.8168830611077715,0.4398389287353806
1-1,0.8305104008613955,64,3.400174806844642,0.42534927115666205
1-1,0.8305104008613955,63,3.3239974288613636,0.11545855835360921
1-1,0.8305104008613955,62,3.2831344377571763,0.1018092408135788
1-1,0.8305104008613955,61,3.6043823088772,0.3986113598117567
1-1,0.8305104008613955,60,3.520589527517259,0.4607693709073204
1-1,0.8305104008613955,59,3.945723151603817,0.6560649094683304
1-1,0.8305104008613955,58,3.2461075299182,0.3235196597634453
1-1,0.8305104008613955,57,3.1467100099932943,0.3468740862340399
1-1,0.8305104008613955,56,3.321043708701755,0.45552122233106185
1-1,0.8305104008613955,55,3.2747402539254225,0.31855818826713245
1-1,0.8305104008613955,54,3.267289378033665,0.3537924154392172
1-1,0.8305104008613955,53,3.3291703754914432,0.4225216062755799
1-1,0.8305104008613955,52,3.323744029235956,0.4038716702488226
1-1,0.8305104008613955,51,3.016623345840543,0.3883853183254671
1-1,0.8305104008613955,50,3.253267932678229,0.4872483371834345
1-1,0.8305104008613955,49,3.1278716474998927,0.4121361013212024
1-1,0.8305104008613955,48,3.181206296790058,0.4692673913947609
1-1,0.8305104008613955,47,3.0356282224749838,0.34746206656007295
1-1,0.8305104008613955,46,3.011809963237174,0.33734610766083284
1-1,0.8305104008613955,45,3.0215731790109186,0.37912498385588156
1-1,0.8305104008613955,44,2.925037756035471,0.3854904727572318
1-1,0.8305104008613955,43,2.795767906496436,0.35797362564792545
1-1,0.8305104008613955,42,3.0053385261148717,0.3746872403730233
1-1,0.8305104008613955,41,2.951565169618395,0.448935102501412
1-1,0.8305104008613955,40,2.8178823014151826,0.29458654566247067
1-1,0.8305104008613955,39,2.787230744756294,0.36690006884951837
1-1,0.8305104008613955,38,2.7495765419183473,0.416424057400942
1-1,0.8305104008613955,37,2.8072425417329745,0.38858452123701065
1-1,0.8305104008613955,36,2.7430624199437035,0.4296714455394177
1-1,0.8305104008613955,35,2.637131052677548,0.26270772439675616
1-1,0.8305104008613955,34,2.6006961459176487,0.3127645077927565
1-1,0.8305104008613955,33,2.584375208914311,0.29175670721822033
1-1,0.8305104008613955,32,2.5093259813605795,0.2604570089294683
1-1,0.8305104008613955,31,2.5375875782739503,0.3007957241391552
1-1,0.8305104008613955,30,2.4115159710946354,0.2797341166078683
1-1,0.8305104008613955,29,2.45796894648119,0.35594592083505905
1-1,0.8305104008613955,28,2.3626263305486384,0.3071964286103369
1-1,0.8305104008613955,27,2.3069915807897483,0.28297605551334176
1-1,0.8305104008613955,26,2.2885289610323656,0.2525808758119687
1-1,0.8305104008613955,25,2.2446540210069146,0.247338295441385
1-1,0.8305104008613955,24,2.2157117466728744,0.2418606830400034
1-1,0.8305104008613955,23,2.1398697888363953,0.2353994749266509
1-1,0.8305104008613955,22,2.1022355064583373,0.28807052795820803
1-1,0.8305104008613955,21,2.0873933969848535,0.2765069770000014
1-1,0.8305104008613955,20,2.0276546107211897,0.2682534422274946
1-1,0.8305104008613955,19,1.9785234129718157,0.23613247547794555
1-1,0.8305104008613955,18,1.9294817197409544,0.2454280654658687
1-1,0.8305104008613955,17,1.8643795970076,0.21052573079474574
1-1,0.8305104008613955,16,1.8341387495144816,0.22148317407498938
1-1,0.8305104008613955,15,1.7625762671153986,0.1968678713948169
1-1,0.8305104008613955,14,1.7105675309285684,0.20497107601392148
1-1,0.8305104008613955,13,1.6379835035314916,0.18797664035216843
1-1,0.8305104008613955,12,1.5687150431856023,0.1908573904010839
1-1,0.8305104008613955,11,1.5017583637536194,0.17310579172514623
