# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:30:15.503342
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8305104008613955,311,1,0.09999999999999999
1-1,0.8305104008613955,238,1,0.09999999999999999
1-1,0.8305104008613955,235,1,0.09999999999999999
1-1,0.8305104008613955,230,1,0.09999999999999999
1-1,0.8305104008613955,225,1,0.09999999999999999
1-1,0.8305104008613955,223,1,0.09999999999999999
1-1,0.8305104008613955,206,1,0.09999999999999999
1-1,0.8305104008613955,205,1,0.09999999999999999
1-1,0.8305104008613955,204,1,0.09999999999999999
1-1,0.8305104008613955,198,1,0.09999999999999999
1-1,0.8305104008613955,190,1,0.09999999999999999
1-1,0.8305104008613955,187,1,0.09999999999999999
1-1,0.8305104008613955,186,1,0.09999999999999999
1-1,0.8305104008613955,171,1,0.09999999999999999
1-1,0.8305104008613955,170,1,0.09999999999999999
1-1,0.8305104008613955,164,1,0.09999999999999999
1-1,0.8305104008613955,160,1,0.09999999999999999
1-1,0.8305104008613955,156,1,0.09999999999999999
1-1,0.8305104008613955,153,1,0.09999999999999999
1-1,0.8305104008613955,150,1,0.09999999999999999
1-1,0.8305104008613955,148,1,0.09999999999999999
1-1,0.8305104008613955,145,2,0.14070529413628965
1-1,0.8305104008613955,143,1,0.09999999999999999
1-1,0.8305104008613955,141,1,0.09999999999999999
1-1,0.8305104008613955,139,1,0.09999999999999999
1-1,0.8305104008613955,138,1,0.09999999999999999
1-1,0.8305104008613955,134,2,0.14070529413628965
1-1,0.8305104008613955,132,3,0.17144660799776532
1-1,0.8305104008613955,130,2,0.14070529413628965
1-1,0.8305104008613955,129,1,0.09999999999999999
1-1,0.8305104008613955,128,1,0.09999999999999999
1-1,0.8305104008613955,127,1,0.09999999999999999
1-1,0.8305104008613955,126,2,0.14070529413628965
1-1,0.8305104008613955,124,1,0.09999999999999999
1-1,0.8305104008613955,123,1,0.09999999999999999
1-1,0.8305104008613955,122,1,0.09999999999999999
1-1,0.8305104008613955,121,1,0.09999999999999999
1-1,0.8305104008613955,120,1,0.09999999999999999
1-1,0.8305104008613955,119,2,0.14070529413628965
1-1,0.8305104008613955,118,2,0.14070529413628965
1-1,0.8305104008613955,117,2,0.14070529413628965
1-1,0.8305104008613955,115,1,0.09999999999999999
1-1,0.8305104008613955,114,1,0.09999999999999999
1-1,0.8305104008613955,113,1,0.09999999999999999
1-1,0.8305104008613955,112,4,0.19694638556693242
1-1,0.8305104008613955,110,1,0.09999999999999999
1-1,0.8305104008613955,108,1,0.09999999999999999
1-1,0.8305104008613955,107,1,0.09999999999999999
1-1,0.8305104008613955,106,3,0.17144660799776532
1-1,0.8305104008613955,105,3,0.17144660799776532
1-1,0.8305104008613955,103,2,0.14070529413628965
1-1,0.8305104008613955,101,1,0.09999999999999999
1-1,0.8305104008613955,100,1,0.09999999999999999
1-1,0.8305104008613955,99,2,0.14070529413628965
1-1,0.8305104008613955,98,1,0.09999999999999999
1-1,0.8305104008613955,96,1,0.09999999999999999
1-1,0.8305104008613955,95,4,0.19694638556693242
1-1,0.8305104008613955,94,2,0.14070529413628965
1-1,0.8305104008613955,93,1,0.09999999999999999
1-1,0.8305104008613955,92,1,0.09999999999999999
1-1,0.8305104008613955,91,2,0.14070529413628965
1-1,0.8305104008613955,90,1,0.09999999999999999
1-1,0.8305104008613955,89,5,0.21904291355759026
1-1,0.8305104008613955,88,3,0.17144660799776532
1-1,0.8305104008613955,87,2,0.14070529413628965
1-1,0.8305104008613955,86,5,0.21904291355759026
1-1,0.8305104008613955,85,3,0.17144660799776532
1-1,0.8305104008613955,84,4,0.19694638556693242
1-1,0.8305104008613955,83,4,0.19694638556693242
1-1,0.8305104008613955,82,2,0.14070529413628965
1-1,0.8305104008613955,81,8,0.2726599243442907
1-1,0.8305104008613955,80,4,0.19694638556693242
1-1,0.8305104008613955,79,3,0.17144660799776532
1-1,0.8305104008613955,78,1,0.09999999999999999
1-1,0.8305104008613955,77,7,0.2564323999762428
1-1,0.8305104008613955,76,4,0.19694638556693242
1-1,0.8305104008613955,75,6,0.23868325657594205
1-1,0.8305104008613955,74,7,0.2564323999762428
1-1,0.8305104008613955,73,7,0.2564323999762428
1-1,0.8305104008613955,72,8,0.3074824459143229
1-1,0.8305104008613955,71,4,0.19694638556693242
1-1,0.8305104008613955,70,3,0.17144660799776532
1-1,0.8305104008613955,69,8,0.2726599243442907
1-1,0.8305104008613955,68,5,0.21904291355759026
1-1,0.8305104008613955,67,8,0.2726599243442907
1-1,0.8305104008613955,66,10,0.3623715376697393
1-1,0.8305104008613955,65,2,0.19999999999999998
1-1,0.8305104008613955,64,3,0.17144660799776532
1-1,0.8305104008613955,63,4,0.19694638556693242
1-1,0.8305104008613955,62,4,0.19694638556693242
1-1,0.8305104008613955,61,6,0.23868325657594205
1-1,0.8305104008613955,60,12,0.3561863092100634
1-1,0.8305104008613955,59,6,0.23868325657594205
1-1,0.8305104008613955,58,11,0.31446603773522014
1-1,0.8305104008613955,57,6,0.2777979790634143
1-1,0.8305104008613955,56,11,0.34509550720186016
1-1,0.8305104008613955,55,13,0.36666666666666664
1-1,0.8305104008613955,54,11,0.34509550720186016
1-1,0.8305104008613955,53,14,0.34873508801977704
1-1,0.8305104008613955,52,17,0.4033946860424325
1-1,0.8305104008613955,51,11,0.34509550720186016
1-1,0.8305104008613955,50,16,0.3949172013974524
1-1,0.8305104008613955,49,9,0.32082595426382354
1-1,0.8305104008613955,48,21,0.4093601807403323
1-1,0.8305104008613955,47,15,0.41132945334843113
1-1,0.8305104008613955,46,20,0.4264014327112209
1-1,0.8305104008613955,45,17,0.4277023415055065
1-1,0.8305104008613955,44,23,0.4461960433384738
1-1,0.8305104008613955,43,19,0.4191140246479062
1-1,0.8305104008613955,42,23,0.468287229478799
1-1,0.8305104008613955,41,17,0.45070091316893646
1-1,0.8305104008613955,40,27,0.5290548080293666
1-1,0.8305104008613955,39,26,0.4631905164675271
1-1,0.8305104008613955,38,29,0.45604802157206853
1-1,0.8305104008613955,37,21,0.4776838056516237
1-1,0.8305104008613955,36,22,0.5041244034376973
1-1,0.8305104008613955,35,39,0.5842201051942076
1-1,0.8305104008613955,34,40,0.5860327153276884
1-1,0.8305104008613955,33,38,0.615949624071595
1-1,0.8305104008613955,32,41,0.6371495868001454
1-1,0.8305104008613955,31,42,0.6843119378491276
1-1,0.8305104008613955,30,49,0.6741249472052228
1-1,0.8305104008613955,29,43,0.7282884321503675
1-1,0.8305104008613955,28,47,0.731057073315377
1-1,0.8305104008613955,27,54,0.7709367252527501
1-1,0.8305104008613955,26,60,0.7385489458759964
1-1,0.8305104008613955,25,83,0.9326296048260425
1-1,0.8305104008613955,24,78,0.9054269599465103
1-1,0.8305104008613955,23,93,0.9017939472142865
1-1,0.8305104008613955,22,87,1.0215357818184119
1-1,0.8305104008613955,21,104,1.024152766382481
1-1,0.8305104008613955,20,115,1.0286305498481019
1-1,0.8305104008613955,19,117,1.0736043324364253
1-1,0.8305104008613955,18,138,1.269534234165102
1-1,0.8305104008613955,17,155,1.5067189585991214
1-1,0.8305104008613955,16,180,1.325735930559234
1-1,0.8305104008613955,15,199,1.3816620060600562
1-1,0.8305104008613955,14,244,1.5590725033516146
1-1,0.8305104008613955,13,272,1.8536341591478063
1-1,0.8305104008613955,12,297,1.8773234762137916
1-1,0.8305104008613955,11,388,2.0757376685619184
1-1,0.8305104008613955,10,458,2.2300971578236974
1-1,0.8305104008613955,9,586,2.3007245235649862
1-1,0.8305104008613955,8,703,2.4800415441290617
1-1,0.8305104008613955,7,927,2.7847165860543988
1-1,0.8305104008613955,6,1225,3.7561397549326965
1-1,0.8305104008613955,5,1658,3.717770592951935
1-1,0.8305104008613955,4,2459,5.28021846808511
1-1,0.8305104008613955,3,4163,6.676742385991009
1-1,0.8305104008613955,2,8155,8.399585126839915
