# Gyration Radius Distribution Results
# Date: 2025-11-29 16:12:10.786639
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.932689358400054,161,4.886829265095459,0.0
1-1,0.932689358400054,155,4.368575705429477,0.0
1-1,0.932689358400054,138,4.932595442014369,0.0
1-1,0.932689358400054,133,6.755872356339716,0.0
1-1,0.932689358400054,122,4.525139548494746,0.0
1-1,0.932689358400054,115,4.142800711061168,0.0
1-1,0.932689358400054,110,3.8245077466429906,0.0
1-1,0.932689358400054,109,3.750734293902456,0.0
1-1,0.932689358400054,108,4.081411742363124,0.0
1-1,0.932689358400054,106,4.457404909380104,0.0
1-1,0.932689358400054,104,3.8128607114257034,0.0
1-1,0.932689358400054,103,3.9814585822617814,0.0
1-1,0.932689358400054,102,3.990041042551482,0.008457198975389225
1-1,0.932689358400054,101,3.408760057972709,0.0
1-1,0.932689358400054,100,3.5709516195450064,0.26212413421466374
1-1,0.932689358400054,94,3.1953876900642895,0.0
1-1,0.932689358400054,93,3.6419404046431594,0.0
1-1,0.932689358400054,90,3.629712773046217,0.0
1-1,0.932689358400054,89,3.850376713157834,0.0
1-1,0.932689358400054,87,3.322932644242356,0.0
1-1,0.932689358400054,84,3.2130833568449546,0.002853813128557319
1-1,0.932689358400054,82,3.5217096734952817,0.0
1-1,0.932689358400054,81,3.3491193785617073,0.3237898181928625
1-1,0.932689358400054,79,3.3425967403271133,0.22291927469346123
1-1,0.932689358400054,78,3.124340824626638,0.0
1-1,0.932689358400054,76,3.461414130415543,0.5158928895166489
1-1,0.932689358400054,74,2.6148910537134014,0.0
1-1,0.932689358400054,73,3.992251831445773,0.0
1-1,0.932689358400054,72,3.1955010329918285,0.0
1-1,0.932689358400054,71,3.343735901496502,0.46847245418543404
1-1,0.932689358400054,70,3.15778920339234,0.0
1-1,0.932689358400054,69,3.040722953474651,0.07888283216484031
1-1,0.932689358400054,68,3.207308163312727,0.03730876157480452
1-1,0.932689358400054,66,3.13519228602326,0.0
1-1,0.932689358400054,65,2.8941105034172017,0.04828693671326523
1-1,0.932689358400054,64,3.298942635871139,0.43334177233783877
1-1,0.932689358400054,63,3.455038710528993,0.26071021688831414
1-1,0.932689358400054,62,3.344390669955312,0.3482094586563097
1-1,0.932689358400054,61,4.082294134731508,1.1043556426011134
