# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:12:10.800159
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.932689358400054,161,1,0.09999999999999999
1-1,0.932689358400054,155,1,0.09999999999999999
1-1,0.932689358400054,138,1,0.09999999999999999
1-1,0.932689358400054,133,1,0.09999999999999999
1-1,0.932689358400054,122,1,0.09999999999999999
1-1,0.932689358400054,115,1,0.09999999999999999
1-1,0.932689358400054,110,1,0.09999999999999999
1-1,0.932689358400054,109,1,0.09999999999999999
1-1,0.932689358400054,108,1,0.09999999999999999
1-1,0.932689358400054,106,1,0.09999999999999999
1-1,0.932689358400054,104,1,0.09999999999999999
1-1,0.932689358400054,103,1,0.09999999999999999
1-1,0.932689358400054,102,2,0.14070529413628965
1-1,0.932689358400054,101,1,0.09999999999999999
1-1,0.932689358400054,100,2,0.14070529413628965
1-1,0.932689358400054,94,1,0.09999999999999999
1-1,0.932689358400054,93,1,0.09999999999999999
1-1,0.932689358400054,90,1,0.09999999999999999
1-1,0.932689358400054,89,1,0.09999999999999999
1-1,0.932689358400054,87,1,0.09999999999999999
1-1,0.932689358400054,84,2,0.14070529413628965
1-1,0.932689358400054,82,1,0.09999999999999999
1-1,0.932689358400054,81,5,0.21904291355759026
1-1,0.932689358400054,79,4,0.19694638556693242
1-1,0.932689358400054,78,1,0.09999999999999999
1-1,0.932689358400054,76,3,0.17144660799776532
1-1,0.932689358400054,74,1,0.09999999999999999
1-1,0.932689358400054,73,1,0.09999999999999999
1-1,0.932689358400054,72,1,0.09999999999999999
1-1,0.932689358400054,71,4,0.19694638556693242
1-1,0.932689358400054,70,1,0.09999999999999999
1-1,0.932689358400054,69,2,0.14070529413628965
1-1,0.932689358400054,68,2,0.14070529413628965
1-1,0.932689358400054,66,1,0.09999999999999999
1-1,0.932689358400054,65,2,0.14070529413628965
1-1,0.932689358400054,64,6,0.23868325657594205
1-1,0.932689358400054,63,2,0.14070529413628965
1-1,0.932689358400054,62,3,0.17144660799776532
1-1,0.932689358400054,61,2,0.14070529413628965
1-1,0.932689358400054,60,2,0.14070529413628965
1-1,0.932689358400054,59,1,0.09999999999999999
1-1,0.932689358400054,58,2,0.14070529413628965
1-1,0.932689358400054,57,2,0.14070529413628965
1-1,0.932689358400054,56,5,0.21904291355759026
1-1,0.932689358400054,55,3,0.17144660799776532
1-1,0.932689358400054,54,6,0.23868325657594205
1-1,0.932689358400054,53,12,0.3265986323710904
1-1,0.932689358400054,52,4,0.19694638556693242
1-1,0.932689358400054,51,6,0.23868325657594205
1-1,0.932689358400054,50,5,0.21904291355759026
1-1,0.932689358400054,49,8,0.2726599243442907
1-1,0.932689358400054,48,6,0.23868325657594205
1-1,0.932689358400054,47,5,0.21904291355759026
1-1,0.932689358400054,46,5,0.21904291355759026
1-1,0.932689358400054,45,7,0.2564323999762428
1-1,0.932689358400054,44,10,0.30151134457776363
1-1,0.932689358400054,43,13,0.41814887880811646
1-1,0.932689358400054,42,13,0.3666666666666666
1-1,0.932689358400054,41,7,0.2931886695621029
1-1,0.932689358400054,40,14,0.40251733132897766
1-1,0.932689358400054,39,17,0.4277023415055065
1-1,0.932689358400054,38,19,0.4425591326123391
1-1,0.932689358400054,37,15,0.5000000000000001
1-1,0.932689358400054,36,15,0.38599209705627263
1-1,0.932689358400054,35,15,0.41132945334843113
1-1,0.932689358400054,34,24,0.552679423766206
1-1,0.932689358400054,33,14,0.34873508801977704
1-1,0.932689358400054,32,18,0.4794778304562056
1-1,0.932689358400054,31,24,0.45215533220835125
1-1,0.932689358400054,30,30,0.5222329678670934
1-1,0.932689358400054,29,35,0.6415731927193978
1-1,0.932689358400054,28,39,0.6339709708805221
1-1,0.932689358400054,27,45,0.6723244767373877
1-1,0.932689358400054,26,39,0.5666666666666667
1-1,0.932689358400054,25,67,0.7920692756152946
1-1,0.932689358400054,24,65,0.8572330399888264
1-1,0.932689358400054,23,67,0.7255092255537737
1-1,0.932689358400054,22,77,0.9519252156349344
1-1,0.932689358400054,21,72,0.8418354166265926
1-1,0.932689358400054,20,79,0.8201379534116578
1-1,0.932689358400054,19,95,0.9987365756167877
1-1,0.932689358400054,18,108,1.1071849826738915
1-1,0.932689358400054,17,146,1.2666666666666666
1-1,0.932689358400054,16,150,1.2593087730412211
1-1,0.932689358400054,15,206,1.5815859576431945
1-1,0.932689358400054,14,251,1.7551943113818114
1-1,0.932689358400054,13,282,1.7717194752527556
1-1,0.932689358400054,12,357,1.9029748110033224
1-1,0.932689358400054,11,403,2.017374030713685
1-1,0.932689358400054,10,527,2.3478122203920444
1-1,0.932689358400054,9,722,2.9766091480411094
1-1,0.932689358400054,8,962,3.1455596409137523
1-1,0.932689358400054,7,1326,3.896696347451573
1-1,0.932689358400054,6,1765,4.083410636250342
1-1,0.932689358400054,5,2706,5.627888708310721
1-1,0.932689358400054,4,4360,7.161908215896744
1-1,0.932689358400054,3,8318,9.312075358090027
1-1,0.932689358400054,2,18929,13.877745428628463
