# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:53:11.527806
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8368512505826338,420,1,0.09999999999999999
1-1,0.8368512505826338,381,1,0.09999999999999999
1-1,0.8368512505826338,379,1,0.09999999999999999
1-1,0.8368512505826338,354,1,0.09999999999999999
1-1,0.8368512505826338,347,1,0.09999999999999999
1-1,0.8368512505826338,334,1,0.09999999999999999
1-1,0.8368512505826338,308,1,0.09999999999999999
1-1,0.8368512505826338,298,1,0.09999999999999999
1-1,0.8368512505826338,279,1,0.09999999999999999
1-1,0.8368512505826338,277,2,0.14070529413628965
1-1,0.8368512505826338,271,1,0.09999999999999999
1-1,0.8368512505826338,269,1,0.09999999999999999
1-1,0.8368512505826338,268,1,0.09999999999999999
1-1,0.8368512505826338,263,1,0.09999999999999999
1-1,0.8368512505826338,257,1,0.09999999999999999
1-1,0.8368512505826338,254,1,0.09999999999999999
1-1,0.8368512505826338,253,1,0.09999999999999999
1-1,0.8368512505826338,252,1,0.09999999999999999
1-1,0.8368512505826338,242,1,0.09999999999999999
1-1,0.8368512505826338,238,1,0.09999999999999999
1-1,0.8368512505826338,237,1,0.09999999999999999
1-1,0.8368512505826338,232,1,0.09999999999999999
1-1,0.8368512505826338,224,2,0.14070529413628965
1-1,0.8368512505826338,213,1,0.09999999999999999
1-1,0.8368512505826338,210,1,0.09999999999999999
1-1,0.8368512505826338,208,1,0.09999999999999999
1-1,0.8368512505826338,207,2,0.14070529413628965
1-1,0.8368512505826338,205,1,0.09999999999999999
1-1,0.8368512505826338,204,1,0.09999999999999999
1-1,0.8368512505826338,203,1,0.09999999999999999
1-1,0.8368512505826338,201,1,0.09999999999999999
1-1,0.8368512505826338,199,2,0.14070529413628965
1-1,0.8368512505826338,197,1,0.09999999999999999
1-1,0.8368512505826338,195,1,0.09999999999999999
1-1,0.8368512505826338,194,1,0.09999999999999999
1-1,0.8368512505826338,192,1,0.09999999999999999
1-1,0.8368512505826338,190,1,0.09999999999999999
1-1,0.8368512505826338,188,1,0.09999999999999999
1-1,0.8368512505826338,187,1,0.09999999999999999
1-1,0.8368512505826338,186,2,0.14070529413628965
1-1,0.8368512505826338,185,2,0.14070529413628965
1-1,0.8368512505826338,184,1,0.09999999999999999
1-1,0.8368512505826338,183,2,0.14070529413628965
1-1,0.8368512505826338,180,2,0.19999999999999998
1-1,0.8368512505826338,178,3,0.17144660799776532
1-1,0.8368512505826338,177,2,0.14070529413628965
1-1,0.8368512505826338,176,2,0.14070529413628965
1-1,0.8368512505826338,175,2,0.14070529413628965
1-1,0.8368512505826338,172,4,0.19694638556693242
1-1,0.8368512505826338,171,4,0.19694638556693242
1-1,0.8368512505826338,170,2,0.14070529413628965
1-1,0.8368512505826338,169,2,0.14070529413628965
1-1,0.8368512505826338,168,1,0.09999999999999999
1-1,0.8368512505826338,166,2,0.14070529413628965
1-1,0.8368512505826338,165,2,0.14070529413628965
1-1,0.8368512505826338,164,3,0.17144660799776532
1-1,0.8368512505826338,163,2,0.14070529413628965
1-1,0.8368512505826338,162,2,0.14070529413628965
1-1,0.8368512505826338,161,1,0.09999999999999999
1-1,0.8368512505826338,159,3,0.17144660799776532
1-1,0.8368512505826338,158,5,0.21904291355759026
1-1,0.8368512505826338,157,3,0.17144660799776532
1-1,0.8368512505826338,156,1,0.09999999999999999
1-1,0.8368512505826338,155,1,0.09999999999999999
1-1,0.8368512505826338,154,2,0.14070529413628965
1-1,0.8368512505826338,152,1,0.09999999999999999
1-1,0.8368512505826338,151,2,0.14070529413628965
1-1,0.8368512505826338,149,2,0.14070529413628965
1-1,0.8368512505826338,148,1,0.09999999999999999
1-1,0.8368512505826338,147,1,0.09999999999999999
1-1,0.8368512505826338,146,4,0.19694638556693242
1-1,0.8368512505826338,145,1,0.09999999999999999
1-1,0.8368512505826338,144,1,0.09999999999999999
1-1,0.8368512505826338,143,1,0.09999999999999999
1-1,0.8368512505826338,142,3,0.17144660799776532
1-1,0.8368512505826338,141,1,0.09999999999999999
1-1,0.8368512505826338,140,2,0.14070529413628965
1-1,0.8368512505826338,139,4,0.19694638556693242
1-1,0.8368512505826338,138,3,0.17144660799776532
1-1,0.8368512505826338,136,3,0.17144660799776532
1-1,0.8368512505826338,135,6,0.23868325657594205
1-1,0.8368512505826338,134,3,0.17144660799776532
1-1,0.8368512505826338,133,1,0.09999999999999999
1-1,0.8368512505826338,132,2,0.14070529413628965
1-1,0.8368512505826338,131,3,0.17144660799776532
1-1,0.8368512505826338,130,3,0.17144660799776532
1-1,0.8368512505826338,129,6,0.23868325657594205
1-1,0.8368512505826338,128,4,0.19694638556693242
1-1,0.8368512505826338,127,1,0.09999999999999999
1-1,0.8368512505826338,126,7,0.2564323999762428
1-1,0.8368512505826338,125,2,0.14070529413628965
1-1,0.8368512505826338,124,5,0.21904291355759026
1-1,0.8368512505826338,123,4,0.19694638556693242
1-1,0.8368512505826338,122,8,0.2726599243442907
1-1,0.8368512505826338,121,4,0.19694638556693242
1-1,0.8368512505826338,120,4,0.19694638556693242
1-1,0.8368512505826338,119,4,0.19694638556693242
1-1,0.8368512505826338,118,2,0.14070529413628965
1-1,0.8368512505826338,117,6,0.2777979790634143
1-1,0.8368512505826338,116,6,0.23868325657594205
1-1,0.8368512505826338,115,3,0.17144660799776532
1-1,0.8368512505826338,114,4,0.19694638556693242
1-1,0.8368512505826338,113,8,0.3074824459143229
1-1,0.8368512505826338,112,7,0.2931886695621029
1-1,0.8368512505826338,111,7,0.2564323999762428
1-1,0.8368512505826338,110,5,0.21904291355759026
1-1,0.8368512505826338,109,10,0.3333333333333333
1-1,0.8368512505826338,108,5,0.21904291355759026
1-1,0.8368512505826338,107,6,0.23868325657594205
1-1,0.8368512505826338,106,10,0.30151134457776363
1-1,0.8368512505826338,105,8,0.2726599243442907
1-1,0.8368512505826338,104,5,0.21904291355759026
1-1,0.8368512505826338,103,3,0.17144660799776532
1-1,0.8368512505826338,102,5,0.21904291355759026
1-1,0.8368512505826338,101,6,0.23868325657594205
1-1,0.8368512505826338,100,7,0.2564323999762428
1-1,0.8368512505826338,99,10,0.30151134457776363
1-1,0.8368512505826338,98,8,0.3074824459143229
1-1,0.8368512505826338,97,8,0.2726599243442907
1-1,0.8368512505826338,96,8,0.2726599243442907
1-1,0.8368512505826338,95,5,0.21904291355759026
1-1,0.8368512505826338,94,13,0.3932511470376973
1-1,0.8368512505826338,93,9,0.2876234912646614
1-1,0.8368512505826338,92,13,0.337997668989631
1-1,0.8368512505826338,91,6,0.23868325657594205
1-1,0.8368512505826338,90,13,0.3666666666666666
1-1,0.8368512505826338,89,7,0.2564323999762428
1-1,0.8368512505826338,88,14,0.34873508801977704
1-1,0.8368512505826338,87,11,0.34509550720186016
1-1,0.8368512505826338,86,8,0.2726599243442907
1-1,0.8368512505826338,85,6,0.23868325657594205
1-1,0.8368512505826338,84,13,0.3932511470376973
1-1,0.8368512505826338,83,11,0.31446603773522014
1-1,0.8368512505826338,82,15,0.38599209705627263
1-1,0.8368512505826338,81,11,0.3993681878855019
1-1,0.8368512505826338,80,16,0.3949172013974524
1-1,0.8368512505826338,79,18,0.41145221993924064
1-1,0.8368512505826338,78,17,0.4033946860424325
1-1,0.8368512505826338,77,14,0.34873508801977704
1-1,0.8368512505826338,76,17,0.4033946860424325
1-1,0.8368512505826338,75,22,0.4623173950192376
1-1,0.8368512505826338,74,16,0.3949172013974524
1-1,0.8368512505826338,73,13,0.3666666666666666
1-1,0.8368512505826338,72,21,0.49838121792844325
1-1,0.8368512505826338,71,24,0.45215533220835125
1-1,0.8368512505826338,70,18,0.38612291966536916
1-1,0.8368512505826338,69,23,0.4893822120745191
1-1,0.8368512505826338,68,17,0.3775251680686368
1-1,0.8368512505826338,67,17,0.3775251680686368
1-1,0.8368512505826338,66,21,0.4560480215720687
1-1,0.8368512505826338,65,21,0.49838121792844325
1-1,0.8368512505826338,64,33,0.5869799439039247
1-1,0.8368512505826338,63,24,0.49482166974424724
1-1,0.8368512505826338,62,27,0.48938221207451904
1-1,0.8368512505826338,61,22,0.5427204202399746
1-1,0.8368512505826338,60,26,0.5049252369900863
1-1,0.8368512505826338,59,27,0.5096047190685833
1-1,0.8368512505826338,58,41,0.6210938542262159
1-1,0.8368512505826338,57,29,0.49838121792844314
1-1,0.8368512505826338,56,39,0.6178326405404393
1-1,0.8368512505826338,55,43,0.6396811074214395
1-1,0.8368512505826338,54,36,0.6279677016721755
1-1,0.8368512505826338,53,36,0.6438520439863918
1-1,0.8368512505826338,52,51,0.8225975119502043
1-1,0.8368512505826338,51,48,0.6587407638361195
1-1,0.8368512505826338,50,45,0.7436600722307896
1-1,0.8368512505826338,49,46,0.6422812876966387
1-1,0.8368512505826338,48,55,0.7703468981143129
1-1,0.8368512505826338,47,55,0.7159792333764038
1-1,0.8368512505826338,46,52,0.6887259501016603
1-1,0.8368512505826338,45,73,0.7501514998500453
1-1,0.8368512505826338,44,81,0.9395356686828193
1-1,0.8368512505826338,43,57,0.6552815726036704
1-1,0.8368512505826338,42,90,0.9265990819042822
