# Gyration Radius Distribution Results
# Date: 2025-11-29 14:53:11.513300
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8368512505826338,420,10.63978782843028,0.0
1-1,0.8368512505826338,381,8.549428724704148,0.0
1-1,0.8368512505826338,379,7.782133032196882,0.0
1-1,0.8368512505826338,354,6.796840874115387,0.0
1-1,0.8368512505826338,347,8.715250123514974,0.0
1-1,0.8368512505826338,334,8.265154844914877,0.0
1-1,0.8368512505826338,308,8.00873800708847,0.0
1-1,0.8368512505826338,298,8.187631335011881,0.0
1-1,0.8368512505826338,279,6.094058550783711,0.0
1-1,0.8368512505826338,277,6.13819602252838,0.23562186628871057
1-1,0.8368512505826338,271,5.896914496356055,0.0
1-1,0.8368512505826338,269,6.901390622246591,0.0
1-1,0.8368512505826338,268,7.45423215132966,0.0
1-1,0.8368512505826338,263,6.899065353244656,0.0
1-1,0.8368512505826338,257,6.354062966832133,0.0
1-1,0.8368512505826338,254,9.176442443245191,0.0
1-1,0.8368512505826338,253,9.457824923318677,0.0
1-1,0.8368512505826338,252,7.083196610658604,0.0
1-1,0.8368512505826338,242,5.989338363444527,0.0
1-1,0.8368512505826338,238,5.148226586788233,0.0
1-1,0.8368512505826338,237,6.8464957262687,0.0
1-1,0.8368512505826338,232,6.173608654335371,0.0
1-1,0.8368512505826338,224,7.1529004076110585,0.029898527253268636
1-1,0.8368512505826338,213,5.659327935561592,0.0
1-1,0.8368512505826338,210,5.253073822106323,0.0
1-1,0.8368512505826338,208,8.339208050070875,0.0
1-1,0.8368512505826338,207,5.6736121575884795,0.41920843596182705
1-1,0.8368512505826338,205,6.053931716876206,0.0
1-1,0.8368512505826338,204,6.848670792103254,0.0
1-1,0.8368512505826338,203,5.480622672476237,0.0
1-1,0.8368512505826338,201,6.150610067937704,0.0
1-1,0.8368512505826338,199,5.653000513196639,0.1275268413957829
1-1,0.8368512505826338,197,5.148954939424997,0.0
1-1,0.8368512505826338,195,6.135571155082421,0.0
1-1,0.8368512505826338,194,5.244786468424889,0.0
1-1,0.8368512505826338,192,6.167541991648695,0.0
1-1,0.8368512505826338,190,5.775955509685087,0.0
1-1,0.8368512505826338,188,5.2232011270466,0.0
1-1,0.8368512505826338,187,5.92139208876797,0.0
1-1,0.8368512505826338,186,5.505273829006976,0.005641322042967709
1-1,0.8368512505826338,185,6.102393299524357,0.15274335040348402
1-1,0.8368512505826338,184,5.522966634358246,0.0
1-1,0.8368512505826338,183,5.693360650778461,0.9414667389443133
1-1,0.8368512505826338,180,6.632815173378946,0.6230261263038034
1-1,0.8368512505826338,178,5.536226878525807,0.28528721551226305
1-1,0.8368512505826338,177,5.509636553215248,0.27363552282458514
1-1,0.8368512505826338,176,5.957091213731752,1.317414521666852
1-1,0.8368512505826338,175,7.10230000879873,1.4058622841060933
