# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:35:37.798566
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7749349860544235,148,1,0.09999999999999999
1-1,0.7749349860544235,133,1,0.09999999999999999
1-1,0.7749349860544235,128,1,0.09999999999999999
1-1,0.7749349860544235,120,3,0.17144660799776532
1-1,0.7749349860544235,119,1,0.09999999999999999
1-1,0.7749349860544235,118,2,0.14070529413628965
1-1,0.7749349860544235,117,1,0.09999999999999999
1-1,0.7749349860544235,113,2,0.14070529413628965
1-1,0.7749349860544235,112,3,0.17144660799776532
1-1,0.7749349860544235,111,1,0.09999999999999999
1-1,0.7749349860544235,110,1,0.09999999999999999
1-1,0.7749349860544235,109,1,0.09999999999999999
1-1,0.7749349860544235,107,2,0.14070529413628965
1-1,0.7749349860544235,106,1,0.09999999999999999
1-1,0.7749349860544235,102,1,0.09999999999999999
1-1,0.7749349860544235,101,1,0.09999999999999999
1-1,0.7749349860544235,100,5,0.21904291355759026
1-1,0.7749349860544235,99,3,0.17144660799776532
1-1,0.7749349860544235,98,1,0.09999999999999999
1-1,0.7749349860544235,97,1,0.09999999999999999
1-1,0.7749349860544235,95,4,0.19694638556693242
1-1,0.7749349860544235,94,2,0.14070529413628965
1-1,0.7749349860544235,93,4,0.19694638556693242
1-1,0.7749349860544235,92,4,0.19694638556693242
1-1,0.7749349860544235,91,1,0.09999999999999999
1-1,0.7749349860544235,90,3,0.17144660799776532
1-1,0.7749349860544235,89,2,0.14070529413628965
1-1,0.7749349860544235,88,5,0.21904291355759026
1-1,0.7749349860544235,87,1,0.09999999999999999
1-1,0.7749349860544235,86,3,0.17144660799776532
1-1,0.7749349860544235,85,1,0.09999999999999999
1-1,0.7749349860544235,84,1,0.09999999999999999
1-1,0.7749349860544235,83,4,0.19694638556693242
1-1,0.7749349860544235,82,9,0.32082595426382354
1-1,0.7749349860544235,81,8,0.2726599243442907
1-1,0.7749349860544235,80,7,0.2564323999762428
1-1,0.7749349860544235,79,9,0.2876234912646614
1-1,0.7749349860544235,78,7,0.2564323999762428
1-1,0.7749349860544235,77,11,0.31446603773522014
1-1,0.7749349860544235,76,7,0.2564323999762428
1-1,0.7749349860544235,75,8,0.3074824459143229
1-1,0.7749349860544235,74,12,0.3265986323710904
1-1,0.7749349860544235,73,12,0.35618630921006333
1-1,0.7749349860544235,72,13,0.337997668989631
1-1,0.7749349860544235,71,11,0.34509550720186016
1-1,0.7749349860544235,70,16,0.4653661532230902
1-1,0.7749349860544235,69,11,0.34509550720186016
1-1,0.7749349860544235,68,22,0.4623173950192376
1-1,0.7749349860544235,67,24,0.5148305595538255
