# Gyration Radius Distribution Results
# Date: 2025-11-29 20:35:37.793661
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7749349860544235,148,5.17828157529561,0.0
1-1,0.7749349860544235,133,5.302282080632123,0.0
1-1,0.7749349860544235,128,4.810457663225766,0.0
1-1,0.7749349860544235,120,4.812960334659171,0.26238977145252795
1-1,0.7749349860544235,119,5.343824274549881,0.0
1-1,0.7749349860544235,118,5.059129358754859,0.7025363281414907
1-1,0.7749349860544235,117,4.993208917230449,0.0
1-1,0.7749349860544235,113,4.470075416835609,0.4375439302537691
1-1,0.7749349860544235,112,4.837657950182957,0.1909515480709821
1-1,0.7749349860544235,111,5.722075458516638,0.0
1-1,0.7749349860544235,110,3.848848706254424,0.0
1-1,0.7749349860544235,109,4.428466120352453,0.0
1-1,0.7749349860544235,107,4.547531742958872,0.6712291540697574
1-1,0.7749349860544235,106,4.5955792368977715,0.0
1-1,0.7749349860544235,102,4.114366106496271,0.0
1-1,0.7749349860544235,101,4.652496212544865,0.0
1-1,0.7749349860544235,100,4.429229980049217,0.7039369501535628
1-1,0.7749349860544235,99,4.273620588999486,0.24706419282516193
1-1,0.7749349860544235,98,3.811589879487661,0.0
1-1,0.7749349860544235,97,4.372932911306208,0.0
1-1,0.7749349860544235,95,4.775681336456504,1.0020206103050784
1-1,0.7749349860544235,94,4.139825205106643,0.4416578729938322
1-1,0.7749349860544235,93,4.556164956300709,0.6944194852978953
1-1,0.7749349860544235,92,4.29615310029878,0.645531647407703
1-1,0.7749349860544235,91,3.7291140383054917,0.0
1-1,0.7749349860544235,90,4.117639352558097,0.34903939986292376
1-1,0.7749349860544235,89,4.0609151470951925,0.060584326891414554
1-1,0.7749349860544235,88,4.539168414633663,0.6122719472108848
1-1,0.7749349860544235,87,4.7269756837549295,0.0
1-1,0.7749349860544235,86,4.36361381613476,0.6637338556210808
1-1,0.7749349860544235,85,5.460091130714702,0.0
1-1,0.7749349860544235,84,4.490510276091409,0.0
1-1,0.7749349860544235,83,4.007998695206856,0.3543439264966148
1-1,0.7749349860544235,82,4.204674232435618,0.5340218120834893
1-1,0.7749349860544235,81,4.096484193742964,0.5955481820255777
1-1,0.7749349860544235,80,4.038285977968522,1.0285081851075821
1-1,0.7749349860544235,79,3.9968464511616295,0.2989625442629177
1-1,0.7749349860544235,78,3.9806437214770614,0.42471856013731335
1-1,0.7749349860544235,77,4.053636634214252,0.6194594326833671
1-1,0.7749349860544235,76,4.007198560456554,0.591824672115506
1-1,0.7749349860544235,75,3.8932596406568267,0.598024720399383
1-1,0.7749349860544235,74,3.8834301864802647,0.40948714578381634
1-1,0.7749349860544235,73,3.9842833377022697,0.5234010581011683
1-1,0.7749349860544235,72,4.151415409658375,0.5268087854847162
1-1,0.7749349860544235,71,3.8187166460493156,0.4305443650432004
1-1,0.7749349860544235,70,3.818138902523694,0.38137454886127453
1-1,0.7749349860544235,69,3.8471381899897534,0.5178288987894105
1-1,0.7749349860544235,68,3.8436185700991845,0.5309674771312393
1-1,0.7749349860544235,67,3.640620794011842,0.4803030216408405
1-1,0.7749349860544235,66,3.701488552369759,0.49688939997800574
1-1,0.7749349860544235,65,3.6124980814037646,0.5035307728651933
1-1,0.7749349860544235,64,3.5816422119966,0.46142371699325385
1-1,0.7749349860544235,63,3.7158138768602385,0.5706321578263913
1-1,0.7749349860544235,62,3.5954149137262705,0.47777150962987
1-1,0.7749349860544235,61,3.4638911222904354,0.37854288197456293
1-1,0.7749349860544235,60,3.4242851881045397,0.3342864532148293
1-1,0.7749349860544235,59,3.687729561603898,0.4961129052819406
1-1,0.7749349860544235,58,3.480515399089099,0.4031705704821615
1-1,0.7749349860544235,57,3.48018653468629,0.48313887279606593
1-1,0.7749349860544235,56,3.3238182091758826,0.3117351400014812
1-1,0.7749349860544235,55,3.375504797392406,0.36530267299964264
1-1,0.7749349860544235,54,3.2852432749840905,0.3987368341347333
1-1,0.7749349860544235,53,3.4144495849933527,0.4745042042675504
1-1,0.7749349860544235,52,3.317217128860991,0.4363615397247521
1-1,0.7749349860544235,51,3.343614778051566,0.4609535486665517
1-1,0.7749349860544235,50,3.2414363133002246,0.4308526073221711
1-1,0.7749349860544235,49,3.1974969454264035,0.38735962653244266
1-1,0.7749349860544235,48,3.1694057616053763,0.4553481563348485
1-1,0.7749349860544235,47,3.184611761363659,0.3600247315538461
1-1,0.7749349860544235,46,3.082297206342027,0.45493183375303625
1-1,0.7749349860544235,45,3.0726447384171043,0.3887386620989684
1-1,0.7749349860544235,44,3.0757818834415778,0.3924250005079395
1-1,0.7749349860544235,43,3.045211585565378,0.38718624605542
1-1,0.7749349860544235,42,3.0070725321576366,0.36919572421196706
1-1,0.7749349860544235,41,2.9595714760374907,0.3842074431992989
1-1,0.7749349860544235,40,2.9018616056158018,0.35068234829954953
1-1,0.7749349860544235,39,2.880998875747188,0.353070184473563
