# Gyration Radius Distribution Results
# Date: 2025-11-29 16:43:18.587780
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8409397268183461,546,11.311503734388447,0.0
1-1,0.8409397268183461,533,7.239931552135826,0.0
1-1,0.8409397268183461,489,8.322543357973082,0.6597872876846413
1-1,0.8409397268183461,461,8.597159548923946,0.0
1-1,0.8409397268183461,455,10.02712900209397,0.0
1-1,0.8409397268183461,454,8.013480135526255,0.0
1-1,0.8409397268183461,425,8.0144844653711,0.0
1-1,0.8409397268183461,423,8.611182422215434,0.0
1-1,0.8409397268183461,394,9.055433867421755,0.0
1-1,0.8409397268183461,388,9.254592650172633,0.0
1-1,0.8409397268183461,374,7.901176741312146,0.0
1-1,0.8409397268183461,370,9.615603189064876,0.0
1-1,0.8409397268183461,350,6.587477916936204,0.0
1-1,0.8409397268183461,345,6.372826159053643,0.0
1-1,0.8409397268183461,343,9.191754508373759,0.0
1-1,0.8409397268183461,342,6.304913339488539,0.0
1-1,0.8409397268183461,334,6.947969758698852,0.0
1-1,0.8409397268183461,331,8.838476883242462,0.0
1-1,0.8409397268183461,323,8.366884377775813,0.0
1-1,0.8409397268183461,301,6.496320743225411,0.0
1-1,0.8409397268183461,296,6.552146908368171,0.0
1-1,0.8409397268183461,294,7.463526782490258,0.0
1-1,0.8409397268183461,290,6.596348934280417,0.0
1-1,0.8409397268183461,288,6.699456078541033,1.1328017114400493
1-1,0.8409397268183461,286,6.293419768147631,0.0
1-1,0.8409397268183461,280,6.096817712913008,0.0
1-1,0.8409397268183461,274,7.143628966619348,0.0
1-1,0.8409397268183461,273,6.505640941492831,0.0
1-1,0.8409397268183461,269,6.804436367698592,0.5804749994568363
1-1,0.8409397268183461,268,8.27104981023379,1.0601301066011217
1-1,0.8409397268183461,266,5.396326820264958,0.0
1-1,0.8409397268183461,264,6.58226204799713,0.0
1-1,0.8409397268183461,262,5.60831465657058,0.0
1-1,0.8409397268183461,261,5.760615077690116,0.0
1-1,0.8409397268183461,260,6.327923699223567,0.0
1-1,0.8409397268183461,259,7.300495904649337,0.4453014727972413
1-1,0.8409397268183461,256,6.395483282825344,0.0
1-1,0.8409397268183461,255,7.507703592023493,0.0
1-1,0.8409397268183461,254,7.244288126477365,0.0
1-1,0.8409397268183461,251,6.56140827402441,0.0
1-1,0.8409397268183461,248,6.163510703172619,0.4155924966031698
1-1,0.8409397268183461,247,5.699404126365339,0.0
1-1,0.8409397268183461,245,6.802426019729914,0.3291825864952839
1-1,0.8409397268183461,244,5.59497332271485,0.7409141290738104
1-1,0.8409397268183461,243,6.246192425178656,0.0
1-1,0.8409397268183461,241,6.139915220026223,0.0
1-1,0.8409397268183461,237,5.292737260282822,0.0
1-1,0.8409397268183461,236,6.13226769172754,0.5183447587091871
1-1,0.8409397268183461,235,5.5766148213365225,0.0
1-1,0.8409397268183461,234,8.997857919935395,0.0
1-1,0.8409397268183461,233,6.0643299335144185,0.2499933145182196
1-1,0.8409397268183461,232,5.4911357061757675,0.0
1-1,0.8409397268183461,230,5.938200433397915,0.1919288144599743
1-1,0.8409397268183461,229,5.928887983209436,0.12459325474073188
1-1,0.8409397268183461,226,5.800912648591141,0.09576195906520545
1-1,0.8409397268183461,225,6.340112733475365,0.9573014993227439
1-1,0.8409397268183461,223,6.130291071076743,0.7172969794510717
1-1,0.8409397268183461,220,5.643523726666867,0.4588421203892625
1-1,0.8409397268183461,219,6.5793430244951905,0.0
1-1,0.8409397268183461,218,5.872423244974524,0.0
1-1,0.8409397268183461,217,5.945668481182134,0.0
1-1,0.8409397268183461,215,6.237444894062853,0.7345725603813409
1-1,0.8409397268183461,214,6.514462836331381,0.0
1-1,0.8409397268183461,212,6.024901601042353,0.0
1-1,0.8409397268183461,211,5.763280635869874,0.0007468263195857676
1-1,0.8409397268183461,210,6.682318453771937,0.7938238246180455
1-1,0.8409397268183461,208,5.841008614616795,0.7173650761648921
1-1,0.8409397268183461,206,6.178001678389572,0.5569603486176485
1-1,0.8409397268183461,205,6.003054923881963,0.2274193493481093
1-1,0.8409397268183461,204,6.150206765027916,0.0
1-1,0.8409397268183461,202,6.0257452342563464,0.31253678920271644
1-1,0.8409397268183461,201,5.171355163158979,0.9535257100242736
1-1,0.8409397268183461,200,7.981470729132574,0.0
1-1,0.8409397268183461,199,6.017383038601793,0.16413097675038685
1-1,0.8409397268183461,198,6.409966429362045,0.0
1-1,0.8409397268183461,197,5.574708867599185,0.0
1-1,0.8409397268183461,196,6.391194997854116,0.9633285999046799
1-1,0.8409397268183461,194,6.046584789217418,0.3739969040337782
1-1,0.8409397268183461,193,5.3421327866436155,0.3508442868460519
1-1,0.8409397268183461,191,5.177329555184484,0.27430636625975424
1-1,0.8409397268183461,190,6.066000733741252,0.7098601276579017
1-1,0.8409397268183461,189,5.413565652405714,0.5408265615151936
1-1,0.8409397268183461,188,5.345581372401251,0.5802644210792507
1-1,0.8409397268183461,187,5.232122600436348,0.6653784700057793
1-1,0.8409397268183461,186,5.237663327351858,0.30519074797736134
1-1,0.8409397268183461,185,5.422828895519839,0.4432227434454031
1-1,0.8409397268183461,184,5.251856043529986,0.0022031613672475222
1-1,0.8409397268183461,183,6.431003867253449,0.18044110890354806
1-1,0.8409397268183461,182,6.009993476400493,0.48593325391266295
1-1,0.8409397268183461,181,5.86420762029686,0.1543973768738969
1-1,0.8409397268183461,180,5.44677331206767,0.44013535100324497
1-1,0.8409397268183461,179,4.939227255355495,0.23059260503675322
1-1,0.8409397268183461,178,4.925880842903577,0.5721371757845366
1-1,0.8409397268183461,177,5.763637689038866,1.225732910600376
1-1,0.8409397268183461,176,4.737757439744166,0.0
1-1,0.8409397268183461,175,5.659192325641478,0.013353664371969474
1-1,0.8409397268183461,174,5.212760932982694,0.8119173861839991
1-1,0.8409397268183461,173,5.130122119600078,0.0
1-1,0.8409397268183461,171,5.248497935267792,0.3881888895274292
1-1,0.8409397268183461,170,6.289570786538784,1.4304172300151956
1-1,0.8409397268183461,169,5.326840818796016,0.7368981092542807
1-1,0.8409397268183461,168,5.439192136916363,0.5383323694966076
1-1,0.8409397268183461,167,4.579245153662979,0.0
1-1,0.8409397268183461,166,5.098311523782016,0.041249426224438425
1-1,0.8409397268183461,165,5.491767618456824,0.6502559137051899
1-1,0.8409397268183461,164,5.407557084932151,0.7216131136792158
1-1,0.8409397268183461,163,5.2391699631449375,0.9785516558033456
1-1,0.8409397268183461,162,4.951401800183935,0.1348441651513542
1-1,0.8409397268183461,161,5.2166665327718285,0.3667770969104789
1-1,0.8409397268183461,160,5.959205248984321,0.4769992843847661
1-1,0.8409397268183461,159,5.346746417410896,0.39077292909850175
1-1,0.8409397268183461,158,5.036290745806815,0.9361099767723045
1-1,0.8409397268183461,157,6.553660391101084,0.0
1-1,0.8409397268183461,156,5.104400299235985,0.507448568002746
1-1,0.8409397268183461,155,5.351908256067033,1.1136119160556017
1-1,0.8409397268183461,154,5.376617292926161,1.0568563688495938
1-1,0.8409397268183461,153,5.72783996906905,0.0
1-1,0.8409397268183461,152,5.176278948846047,0.4347264510086676
1-1,0.8409397268183461,151,5.016896687528623,0.706000203710618
1-1,0.8409397268183461,150,5.443002618831348,0.579306377112332
1-1,0.8409397268183461,149,5.327748289987364,0.6280636016813523
1-1,0.8409397268183461,148,5.175325808650604,0.7356139563898441
1-1,0.8409397268183461,147,5.646258944482374,0.5417391925350326
1-1,0.8409397268183461,146,5.083411362378499,0.4795207597767902
1-1,0.8409397268183461,145,5.162284394398665,0.5579171721467063
1-1,0.8409397268183461,144,5.005347476864202,0.422719217270153
1-1,0.8409397268183461,143,5.062735330512441,0.616882017693726
1-1,0.8409397268183461,142,4.811431221388276,0.3960111537124316
1-1,0.8409397268183461,141,5.058961149956298,0.4422128799544878
1-1,0.8409397268183461,140,4.941446820229329,0.2261877119965831
1-1,0.8409397268183461,139,4.641319003162863,0.49024362823627265
1-1,0.8409397268183461,138,4.965483168086688,0.5957422925819338
1-1,0.8409397268183461,137,4.956959302416843,0.9818648937621732
1-1,0.8409397268183461,136,5.457721617653501,0.8941141966502058
1-1,0.8409397268183461,135,5.10417632935147,0.6761719696345121
1-1,0.8409397268183461,134,5.046233599605099,0.39869728409986027
1-1,0.8409397268183461,133,5.060154675357618,0.48697400941126295
1-1,0.8409397268183461,132,4.955834807897022,0.3345798968429062
1-1,0.8409397268183461,131,5.437229312431028,0.47520077373915093
1-1,0.8409397268183461,130,4.920034869203656,0.4794472002728108
1-1,0.8409397268183461,129,4.8577399527752485,0.4220969845745461
1-1,0.8409397268183461,128,4.870682922627279,0.3832311201477279
1-1,0.8409397268183461,127,4.859635760814355,0.5046013416279511
1-1,0.8409397268183461,126,4.902125270941751,0.4172743382007625
1-1,0.8409397268183461,125,4.8489375517881665,0.5638528989321768
1-1,0.8409397268183461,124,5.104990048147007,0.6285508039343943
1-1,0.8409397268183461,123,4.951157863077227,0.6493747827830745
1-1,0.8409397268183461,122,4.7013854374958,0.3544033968730765
