# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:43:18.597391
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8409397268183461,546,1,0.09999999999999999
1-1,0.8409397268183461,533,1,0.09999999999999999
1-1,0.8409397268183461,489,2,0.14070529413628965
1-1,0.8409397268183461,461,1,0.09999999999999999
1-1,0.8409397268183461,455,1,0.09999999999999999
1-1,0.8409397268183461,454,1,0.09999999999999999
1-1,0.8409397268183461,425,1,0.09999999999999999
1-1,0.8409397268183461,423,1,0.09999999999999999
1-1,0.8409397268183461,394,1,0.09999999999999999
1-1,0.8409397268183461,388,1,0.09999999999999999
1-1,0.8409397268183461,374,1,0.09999999999999999
1-1,0.8409397268183461,370,1,0.09999999999999999
1-1,0.8409397268183461,350,1,0.09999999999999999
1-1,0.8409397268183461,345,1,0.09999999999999999
1-1,0.8409397268183461,343,1,0.09999999999999999
1-1,0.8409397268183461,342,1,0.09999999999999999
1-1,0.8409397268183461,334,1,0.09999999999999999
1-1,0.8409397268183461,331,1,0.09999999999999999
1-1,0.8409397268183461,323,1,0.09999999999999999
1-1,0.8409397268183461,301,1,0.09999999999999999
1-1,0.8409397268183461,296,1,0.09999999999999999
1-1,0.8409397268183461,294,1,0.09999999999999999
1-1,0.8409397268183461,290,1,0.09999999999999999
1-1,0.8409397268183461,288,3,0.17144660799776532
1-1,0.8409397268183461,286,1,0.09999999999999999
1-1,0.8409397268183461,280,1,0.09999999999999999
1-1,0.8409397268183461,274,1,0.09999999999999999
1-1,0.8409397268183461,273,1,0.09999999999999999
1-1,0.8409397268183461,269,2,0.14070529413628965
1-1,0.8409397268183461,268,2,0.14070529413628965
1-1,0.8409397268183461,266,1,0.09999999999999999
1-1,0.8409397268183461,264,1,0.09999999999999999
1-1,0.8409397268183461,262,1,0.09999999999999999
1-1,0.8409397268183461,261,1,0.09999999999999999
1-1,0.8409397268183461,260,1,0.09999999999999999
1-1,0.8409397268183461,259,3,0.17144660799776532
1-1,0.8409397268183461,256,1,0.09999999999999999
1-1,0.8409397268183461,255,1,0.09999999999999999
1-1,0.8409397268183461,254,1,0.09999999999999999
1-1,0.8409397268183461,251,1,0.09999999999999999
1-1,0.8409397268183461,248,2,0.14070529413628965
1-1,0.8409397268183461,247,1,0.09999999999999999
1-1,0.8409397268183461,245,2,0.14070529413628965
1-1,0.8409397268183461,244,3,0.17144660799776532
1-1,0.8409397268183461,243,1,0.09999999999999999
1-1,0.8409397268183461,241,1,0.09999999999999999
1-1,0.8409397268183461,237,1,0.09999999999999999
1-1,0.8409397268183461,236,2,0.14070529413628965
1-1,0.8409397268183461,235,1,0.09999999999999999
1-1,0.8409397268183461,234,1,0.09999999999999999
1-1,0.8409397268183461,233,2,0.14070529413628965
1-1,0.8409397268183461,232,1,0.09999999999999999
1-1,0.8409397268183461,230,2,0.14070529413628965
1-1,0.8409397268183461,229,2,0.14070529413628965
1-1,0.8409397268183461,226,3,0.17144660799776532
1-1,0.8409397268183461,225,3,0.17144660799776532
1-1,0.8409397268183461,223,3,0.17144660799776532
1-1,0.8409397268183461,220,2,0.14070529413628965
1-1,0.8409397268183461,219,1,0.09999999999999999
1-1,0.8409397268183461,218,1,0.09999999999999999
1-1,0.8409397268183461,217,1,0.09999999999999999
1-1,0.8409397268183461,215,4,0.19694638556693242
1-1,0.8409397268183461,214,1,0.09999999999999999
1-1,0.8409397268183461,212,1,0.09999999999999999
1-1,0.8409397268183461,211,2,0.14070529413628965
1-1,0.8409397268183461,210,2,0.14070529413628965
1-1,0.8409397268183461,208,2,0.14070529413628965
1-1,0.8409397268183461,206,5,0.21904291355759026
1-1,0.8409397268183461,205,3,0.17144660799776532
1-1,0.8409397268183461,204,1,0.09999999999999999
1-1,0.8409397268183461,202,2,0.14070529413628965
1-1,0.8409397268183461,201,2,0.14070529413628965
1-1,0.8409397268183461,200,1,0.09999999999999999
1-1,0.8409397268183461,199,2,0.14070529413628965
1-1,0.8409397268183461,198,1,0.09999999999999999
1-1,0.8409397268183461,197,1,0.09999999999999999
1-1,0.8409397268183461,196,5,0.21904291355759026
1-1,0.8409397268183461,194,2,0.14070529413628965
1-1,0.8409397268183461,193,4,0.19694638556693242
1-1,0.8409397268183461,191,4,0.19694638556693242
1-1,0.8409397268183461,190,3,0.17144660799776532
1-1,0.8409397268183461,189,4,0.19694638556693242
1-1,0.8409397268183461,188,3,0.17144660799776532
1-1,0.8409397268183461,187,2,0.14070529413628965
1-1,0.8409397268183461,186,3,0.17144660799776532
1-1,0.8409397268183461,185,3,0.17144660799776532
1-1,0.8409397268183461,184,2,0.14070529413628965
1-1,0.8409397268183461,183,4,0.19694638556693242
1-1,0.8409397268183461,182,3,0.17144660799776532
1-1,0.8409397268183461,181,4,0.19694638556693242
1-1,0.8409397268183461,180,5,0.21904291355759026
1-1,0.8409397268183461,179,2,0.14070529413628965
1-1,0.8409397268183461,178,4,0.19694638556693242
1-1,0.8409397268183461,177,2,0.14070529413628965
1-1,0.8409397268183461,176,1,0.09999999999999999
1-1,0.8409397268183461,175,2,0.14070529413628965
1-1,0.8409397268183461,174,5,0.21904291355759026
1-1,0.8409397268183461,173,1,0.09999999999999999
1-1,0.8409397268183461,171,8,0.2726599243442907
1-1,0.8409397268183461,170,2,0.14070529413628965
1-1,0.8409397268183461,169,6,0.23868325657594205
1-1,0.8409397268183461,168,5,0.21904291355759026
1-1,0.8409397268183461,167,1,0.09999999999999999
1-1,0.8409397268183461,166,2,0.14070529413628965
1-1,0.8409397268183461,165,5,0.21904291355759026
1-1,0.8409397268183461,164,5,0.21904291355759026
1-1,0.8409397268183461,163,4,0.2428783625395621
1-1,0.8409397268183461,162,3,0.17144660799776532
1-1,0.8409397268183461,161,3,0.17144660799776532
1-1,0.8409397268183461,160,4,0.19694638556693242
1-1,0.8409397268183461,159,7,0.2564323999762428
1-1,0.8409397268183461,158,2,0.14070529413628965
1-1,0.8409397268183461,157,1,0.09999999999999999
1-1,0.8409397268183461,156,5,0.21904291355759026
1-1,0.8409397268183461,155,6,0.23868325657594205
1-1,0.8409397268183461,154,7,0.2564323999762428
1-1,0.8409397268183461,153,1,0.09999999999999999
1-1,0.8409397268183461,152,3,0.17144660799776532
1-1,0.8409397268183461,151,5,0.21904291355759026
1-1,0.8409397268183461,150,6,0.23868325657594205
1-1,0.8409397268183461,149,5,0.21904291355759026
1-1,0.8409397268183461,148,9,0.32082595426382354
1-1,0.8409397268183461,147,3,0.17144660799776532
1-1,0.8409397268183461,146,8,0.3074824459143229
1-1,0.8409397268183461,145,7,0.2564323999762428
1-1,0.8409397268183461,144,8,0.2726599243442907
1-1,0.8409397268183461,143,7,0.2564323999762428
1-1,0.8409397268183461,142,6,0.23868325657594205
1-1,0.8409397268183461,141,5,0.21904291355759026
1-1,0.8409397268183461,140,9,0.2876234912646614
1-1,0.8409397268183461,139,5,0.21904291355759026
1-1,0.8409397268183461,138,10,0.30151134457776363
1-1,0.8409397268183461,137,13,0.3666666666666666
1-1,0.8409397268183461,136,9,0.2876234912646614
1-1,0.8409397268183461,135,12,0.3265986323710904
1-1,0.8409397268183461,134,9,0.2876234912646614
1-1,0.8409397268183461,133,8,0.2726599243442907
1-1,0.8409397268183461,132,10,0.3333333333333333
1-1,0.8409397268183461,131,4,0.19694638556693242
1-1,0.8409397268183461,130,9,0.2876234912646614
1-1,0.8409397268183461,129,13,0.337997668989631
1-1,0.8409397268183461,128,11,0.37321967966993563
1-1,0.8409397268183461,127,12,0.3561863092100634
1-1,0.8409397268183461,126,8,0.2726599243442907
1-1,0.8409397268183461,125,15,0.38599209705627263
1-1,0.8409397268183461,124,6,0.23868325657594205
1-1,0.8409397268183461,123,12,0.35618630921006333
1-1,0.8409397268183461,122,13,0.337997668989631
1-1,0.8409397268183461,121,10,0.30151134457776363
1-1,0.8409397268183461,120,10,0.30151134457776363
1-1,0.8409397268183461,119,9,0.2876234912646614
1-1,0.8409397268183461,118,11,0.31446603773522014
1-1,0.8409397268183461,117,9,0.32082595426382354
1-1,0.8409397268183461,116,13,0.337997668989631
1-1,0.8409397268183461,115,12,0.38349798835288185
1-1,0.8409397268183461,114,12,0.38349798835288185
1-1,0.8409397268183461,113,22,0.4623173950192376
1-1,0.8409397268183461,112,12,0.3265986323710904
1-1,0.8409397268183461,111,13,0.337997668989631
1-1,0.8409397268183461,110,20,0.49236596391733084
1-1,0.8409397268183461,109,14,0.37658754867650873
1-1,0.8409397268183461,108,16,0.4197161137740797
1-1,0.8409397268183461,107,18,0.38612291966536916
1-1,0.8409397268183461,106,15,0.3588702812826367
1-1,0.8409397268183461,105,18,0.41145221993924064
1-1,0.8409397268183461,104,20,0.4714045207910317
1-1,0.8409397268183461,103,18,0.38612291966536916
1-1,0.8409397268183461,102,17,0.4033946860424325
1-1,0.8409397268183461,101,28,0.4940044575106625
1-1,0.8409397268183461,100,23,0.4461960433384738
1-1,0.8409397268183461,99,18,0.41145221993924064
1-1,0.8409397268183461,98,21,0.4093601807403323
1-1,0.8409397268183461,97,21,0.4776838056516237
1-1,0.8409397268183461,96,22,0.43992653197477594
1-1,0.8409397268183461,95,25,0.519809599951771
1-1,0.8409397268183461,94,22,0.48367281703584913
1-1,0.8409397268183461,93,27,0.5290548080293667
1-1,0.8409397268183461,92,23,0.4461960433384738
1-1,0.8409397268183461,91,31,0.4860685407045247
1-1,0.8409397268183461,90,26,0.5245488682206025
1-1,0.8409397268183461,89,32,0.5839607015973773
1-1,0.8409397268183461,88,24,0.5148305595538256
1-1,0.8409397268183461,87,33,0.49349301265099343
1-1,0.8409397268183461,86,38,0.5993262210114948
1-1,0.8409397268183461,85,25,0.4793724854411023
1-1,0.8409397268183461,84,32,0.5295319068800673
1-1,0.8409397268183461,83,38,0.564613034553648
1-1,0.8409397268183461,82,32,0.6010092521851235
1-1,0.8409397268183461,81,34,0.589812502307969
1-1,0.8409397268183461,80,33,0.5514901759246615
1-1,0.8409397268183461,79,46,0.6422812876966386
1-1,0.8409397268183461,78,32,0.5482755334738735
1-1,0.8409397268183461,77,40,0.6356417261637282
1-1,0.8409397268183461,76,48,0.7585206228927038
1-1,0.8409397268183461,75,36,0.5777000724747867
1-1,0.8409397268183461,74,39,0.6339709708805221
1-1,0.8409397268183461,73,65,0.8087276451565163
1-1,0.8409397268183461,72,58,0.7132228744837539
1-1,0.8409397268183461,71,52,0.7174590404667537
1-1,0.8409397268183461,70,58,0.7936617603859908
1-1,0.8409397268183461,69,58,0.6843119378491276
1-1,0.8409397268183461,68,66,0.7813482261482717
1-1,0.8409397268183461,67,56,0.8204458014587637
1-1,0.8409397268183461,66,64,0.7979772407579534
1-1,0.8409397268183461,65,77,0.9519252156349344
1-1,0.8409397268183461,64,79,0.7425726505966548
1-1,0.8409397268183461,63,64,0.7590531049680358
1-1,0.8409397268183461,62,86,0.9103223982122315
1-1,0.8409397268183461,61,69,0.8127146181194544
1-1,0.8409397268183461,60,71,0.8795660086863085
1-1,0.8409397268183461,59,72,0.9329003324594918
1-1,0.8409397268183461,58,82,0.821184165911298
1-1,0.8409397268183461,57,98,0.9425947424449429
1-1,0.8409397268183461,56,102,1.014839391184137
1-1,0.8409397268183461,55,99,0.9586922911398155
1-1,0.8409397268183461,54,83,0.9217352980091191
1-1,0.8409397268183461,53,105,1.0859525446781408
1-1,0.8409397268183461,52,98,0.9845267539751924
1-1,0.8409397268183461,51,99,1.0683225783035437
1-1,0.8409397268183461,50,127,1.2297244497131143
1-1,0.8409397268183461,49,111,1.1711601776085805
1-1,0.8409397268183461,48,148,1.0869287655656839
1-1,0.8409397268183461,47,124,1.092860208051988
1-1,0.8409397268183461,46,154,1.0388416237290068
1-1,0.8409397268183461,45,159,1.1899834478095088
1-1,0.8409397268183461,44,158,1.2075519939869332
1-1,0.8409397268183461,43,170,1.3219208552234687
1-1,0.8409397268183461,42,199,1.306510503964548
1-1,0.8409397268183461,41,233,1.6146738733167503
1-1,0.8409397268183461,40,220,1.4633571475938953
1-1,0.8409397268183461,39,207,1.3872070625337207
1-1,0.8409397268183461,38,249,1.5406610151608184
1-1,0.8409397268183461,37,271,1.7826039289973443
1-1,0.8409397268183461,36,262,1.6983652270475995
1-1,0.8409397268183461,35,310,1.7203476275439102
1-1,0.8409397268183461,34,304,1.769094957795361
1-1,0.8409397268183461,33,315,1.6353111093129724
1-1,0.8409397268183461,32,357,1.788035432274961
1-1,0.8409397268183461,31,352,1.9357351851611075
1-1,0.8409397268183461,30,429,1.9399833384684915
1-1,0.8409397268183461,29,430,2.047417688679863
1-1,0.8409397268183461,28,427,1.994208787180692
1-1,0.8409397268183461,27,481,2.172811798364302
1-1,0.8409397268183461,26,498,2.291750687164992
1-1,0.8409397268183461,25,557,2.503553030750053
1-1,0.8409397268183461,24,608,2.5728968070635827
1-1,0.8409397268183461,23,680,2.4984843890695494
1-1,0.8409397268183461,22,707,2.6294947089207885
1-1,0.8409397268183461,21,785,2.690706039295075
1-1,0.8409397268183461,20,861,3.228331025796644
1-1,0.8409397268183461,19,984,2.966887972678484
1-1,0.8409397268183461,18,1045,3.3223303249193616
1-1,0.8409397268183461,17,1246,3.5658877654176884
1-1,0.8409397268183461,16,1416,3.656238614762555
1-1,0.8409397268183461,15,1623,3.8266872557782086
1-1,0.8409397268183461,14,1841,3.9875943989966047
1-1,0.8409397268183461,13,2079,4.599725507840087
1-1,0.8409397268183461,12,2545,5.337829544152215
1-1,0.8409397268183461,11,2894,5.218111427392756
1-1,0.8409397268183461,10,3415,5.248135792157944
1-1,0.8409397268183461,9,4235,5.6824646096921745
1-1,0.8409397268183461,8,5220,7.283577764430407
1-1,0.8409397268183461,7,6976,8.170061137463966
1-1,0.8409397268183461,6,8931,10.260934054790903
1-1,0.8409397268183461,5,12519,10.763476401350273
1-1,0.8409397268183461,4,18550,13.405486589716567
1-1,0.8409397268183461,3,31257,18.861673501381773
1-1,0.8409397268183461,2,62287,24.792738835995895
