# Gyration Radius Distribution Results
# Date: 2025-11-29 15:08:12.320153
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9381829721522288,203,6.122203478135787,0.0
1-1,0.9381829721522288,114,4.253599131435035,0.0
1-1,0.9381829721522288,99,4.883480604863687,0.0
1-1,0.9381829721522288,97,3.393710461761231,0.0
1-1,0.9381829721522288,96,3.2225739151940167,0.0
1-1,0.9381829721522288,90,3.6243688254254787,0.0
1-1,0.9381829721522288,81,3.3138433411035915,0.0
1-1,0.9381829721522288,75,3.5107960477488405,0.0
1-1,0.9381829721522288,74,4.193328382304535,0.0
1-1,0.9381829721522288,73,3.0364644480925373,0.0
1-1,0.9381829721522288,70,3.2748264704262056,0.45513253692883804
1-1,0.9381829721522288,61,3.049168687969362,0.5592615598918965
1-1,0.9381829721522288,59,3.1517342951073806,0.2717038975053413
1-1,0.9381829721522288,58,3.312678774930339,0.0
1-1,0.9381829721522288,55,3.5875818877975307,0.0
1-1,0.9381829721522288,54,2.901740171336482,0.0
1-1,0.9381829721522288,53,2.7121287907158282,0.0
1-1,0.9381829721522288,52,2.659711190501324,0.203031718384339
1-1,0.9381829721522288,51,2.9910077543945603,0.23174114890650385
1-1,0.9381829721522288,49,2.62974995313384,0.09467559013514676
1-1,0.9381829721522288,48,2.1317295403810816,0.0
1-1,0.9381829721522288,47,2.896900515021859,0.0
1-1,0.9381829721522288,46,3.1578712177328345,0.8616196521966569
1-1,0.9381829721522288,45,2.3396021905005817,0.2237276125275845
1-1,0.9381829721522288,44,2.6698685957196435,0.36970511975995934
1-1,0.9381829721522288,43,2.51274410501987,0.1558351085862568
1-1,0.9381829721522288,42,2.7367878594665744,0.30909570033692507
1-1,0.9381829721522288,41,2.759790088163916,0.3450289003714631
1-1,0.9381829721522288,40,2.5056086343214625,0.2998444838865198
1-1,0.9381829721522288,39,3.189538324878247,0.25026392894365546
1-1,0.9381829721522288,38,2.5963983436775955,0.23614833313572614
1-1,0.9381829721522288,37,2.637222464378767,0.17485242356146316
1-1,0.9381829721522288,36,2.6738502179234884,0.4872894439518846
1-1,0.9381829721522288,35,2.396923566028149,0.29774293426760706
1-1,0.9381829721522288,34,2.338094507295571,0.12087068180717207
1-1,0.9381829721522288,33,2.3523089292461346,0.18356644218158727
1-1,0.9381829721522288,32,2.6125830206766723,0.32273153483840117
1-1,0.9381829721522288,31,2.28035057757753,0.20698147109856202
1-1,0.9381829721522288,30,2.0771799987946222,0.19560266903053716
1-1,0.9381829721522288,29,2.2462896408712596,0.2561036839277806
1-1,0.9381829721522288,28,2.2787721324577954,0.28191290137263963
1-1,0.9381829721522288,27,2.313330895518424,0.32458459524208527
1-1,0.9381829721522288,26,2.156837612396593,0.26357509551215286
1-1,0.9381829721522288,25,2.093280731823928,0.1728328005660983
1-1,0.9381829721522288,24,2.026173744319475,0.18486746334268364
1-1,0.9381829721522288,23,2.185816929863185,0.3032290016347389
1-1,0.9381829721522288,22,1.9736613085094932,0.21314738115757967
1-1,0.9381829721522288,21,2.010025566525968,0.2254402994929677
1-1,0.9381829721522288,20,1.9338494386070697,0.20622411760746825
1-1,0.9381829721522288,19,1.8690256355536383,0.20675943413623313
1-1,0.9381829721522288,18,1.8022355350348152,0.15696168273374778
1-1,0.9381829721522288,17,1.8153778684121766,0.2244978919512852
1-1,0.9381829721522288,16,1.7296597931176714,0.20868994448776693
1-1,0.9381829721522288,15,1.7250829229235216,0.2183188756414541
1-1,0.9381829721522288,14,1.625522956172139,0.16797829946981824
1-1,0.9381829721522288,13,1.5506431892652457,0.17965306090683594
1-1,0.9381829721522288,12,1.5125513259193157,0.15471274671036547
1-1,0.9381829721522288,11,1.457036832643171,0.16733123749663983
1-1,0.9381829721522288,10,1.3703605634787595,0.13588398499454674
1-1,0.9381829721522288,9,1.3065759695958508,0.1518762659266236
1-1,0.9381829721522288,8,1.2300872612987588,0.13396862932483372
1-1,0.9381829721522288,7,1.1452492780120715,0.12278473239670763
1-1,0.9381829721522288,6,1.0490205640813777,0.10693967745320833
1-1,0.9381829721522288,5,0.946754207963458,0.09400195694212382
1-1,0.9381829721522288,4,0.831444646384602,0.07567336613378131
1-1,0.9381829721522288,3,0.687764356224361,0.05212054427818786
1-1,0.9381829721522288,2,0.5,0.0
